set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 8
0 90 8
0 91 4
0 92 5
0 93 10
0 94 0
0 95 0
0 96 2
0 97 1
0 98 6
0 99 2
0 100 0
0 101 0
0 102 6
0 103 9
0 104 9
0 105 0
0 106 2
0 107 7
0 108 3
0 109 5
0 110 2
0 111 5
0 112 2
0 113 7
0 114 8
0 115 3
0 116 5
0 117 10
0 118 3
0 119 3
0 120 8
0 121 1
0 122 7
0 123 9
0 124 3
0 125 6
0 126 10
0 127 10
0 128 8
0 129 6
0 130 4
0 131 1
0 132 0
0 133 10
0 134 5
0 135 5
0 136 10
0 137 7
0 138 2
0 139 10
0 140 7
0 141 9
0 142 8
0 143 0
0 144 9
0 145 6
0 146 5
0 147 10
0 148 5
0 149 10
0 150 2
0 151 0
0 152 10
0 153 10
0 154 7
0 155 5
0 156 9
0 157 6
0 158 0
0 159 6
0 160 7
0 161 2
0 162 0
0 163 3
0 164 8
0 165 5
0 166 0
0 167 4
0 168 2
0 169 4
0 170 6
0 171 3
0 172 7
0 173 7
0 174 0
0 175 0
0 176 2
0 177 8
1 89 0
1 90 4
1 91 10
1 92 7
1 93 5
1 94 8
1 95 0
1 96 9
1 97 7
1 98 1
1 99 2
1 100 8
1 101 9
1 102 10
1 103 4
1 104 8
1 105 8
1 106 9
1 107 1
1 108 2
1 109 0
1 110 7
1 111 6
1 112 0
1 113 9
1 114 10
1 115 3
1 116 9
1 117 1
1 118 1
1 119 9
1 120 0
1 121 4
1 122 3
1 123 5
1 124 5
1 125 6
1 126 0
1 127 1
1 128 0
1 129 4
1 130 5
1 131 3
1 132 3
1 133 2
1 134 9
1 135 5
1 136 8
1 137 0
1 138 5
1 139 6
1 140 10
1 141 5
1 142 9
1 143 0
1 144 4
1 145 2
1 146 7
1 147 10
1 148 10
1 149 4
1 150 1
1 151 1
1 152 10
1 153 4
1 154 8
1 155 8
1 156 1
1 157 3
1 158 8
1 159 1
1 160 3
1 161 8
1 162 7
1 163 2
1 164 5
1 165 0
1 166 4
1 167 2
1 168 0
1 169 4
1 170 9
1 171 2
1 172 7
1 173 4
1 174 5
1 175 2
1 176 2
1 177 4
2 89 6
