set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 7
0 75 7
0 76 6
0 77 0
0 78 4
0 79 2
0 80 4
0 81 4
0 82 4
0 83 6
0 84 5
0 85 7
0 86 10
0 87 4
0 88 0
0 89 9
0 90 0
0 91 7
0 92 6
0 93 8
0 94 10
0 95 9
0 96 0
0 97 1
0 98 6
0 99 4
0 100 8
0 101 0
0 102 9
0 103 10
0 104 4
0 105 0
0 106 2
0 107 4
0 108 3
0 109 2
0 110 2
0 111 6
0 112 9
0 113 9
0 114 1
0 115 1
0 116 10
0 117 4
0 118 9
0 119 8
0 120 4
0 121 7
0 122 4
0 123 8
0 124 0
0 125 7
0 126 5
0 127 1
0 128 10
0 129 5
0 130 0
0 131 6
0 132 10
0 133 2
0 134 7
0 135 7
0 136 5
0 137 6
0 138 10
0 139 2
0 140 8
0 141 9
0 142 1
0 143 0
0 144 2
0 145 5
0 146 6
0 147 6
1 74 10
1 75 5
1 76 3
1 77 1
1 78 4
1 79 9
1 80 7
1 81 7
1 82 5
1 83 6
1 84 1
1 85 1
1 86 1
1 87 7
1 88 7
1 89 8
1 90 4
1 91 5
1 92 0
1 93 0
1 94 1
1 95 6
1 96 7
1 97 5
1 98 7
1 99 0
1 100 10
1 101 0
1 102 3
1 103 9
1 104 6
1 105 8
1 106 0
1 107 9
1 108 0
1 109 0
1 110 7
1 111 7
1 112 3
1 113 3
1 114 0
1 115 7
1 116 6
1 117 0
1 118 2
1 119 2
1 120 6
1 121 4
1 122 2
1 123 4
1 124 6
1 125 0
1 126 1
1 127 1
1 128 9
1 129 7
1 130 9
1 131 8
1 132 0
1 133 6
1 134 2
1 135 5
1 136 2
1 137 5
1 138 6
1 139 5
1 140 2
1 141 3
1 142 0
1 143 1
1 144 1
1 145 2
1 146 9
1 147 9
2 74 10
2 75 2
2 76 10
2 77 4
2 78 6
2 79 4
2 80 3
2 81 4
2 82 8
2 83 3
2 84 0
2 85 8
2 86 4
2 87 1
2 88 1
2 89 6
2 90 8
2 91 3
2 92 3
2 93 5
2 94 7
2 95 2
2 96 0
2 97 4
2 98 10
2 99 6
2 100 4
2 101 1
2 102 1
2 103 10
2 104 8
2 105 9
2 106 2
2 107 3
2 108 0
2 109 4
2 110 2
2 111 8
2 112 4
2 113 7
2 114 10
2 115 1
2 116 1
2 117 7
2 118 1
2 119 0
2 120 3
2 121 3
2 122 3
2 123 10
2 124 7
2 125 4
2 126 0
2 127 8
2 128 10
2 129 1
2 130 1
2 131 4
2 132 6
2 133 9
2 134 0
2 135 8
2 136 9
2 137 6
2 138 10
2 139 4
2 140 2
2 141 1
2 142 3
2 143 7
2 144 1
2 145 6
2 146 3
2 147 4
3 74 7
3 75 10
3 76 6
3 77 4
3 78 10
3 79 0
3 80 8
3 81 7
3 82 8
3 83 10
3 84 0
3 85 4
3 86 6
3 87 10
3 88 1
3 89 5
3 90 3
3 91 8
3 92 5
3 93 9
3 94 1
3 95 1
3 96 9
3 97 2
3 98 7
3 99 5
3 100 3
3 101 2
3 102 4
3 103 2
3 104 2
3 105 2
3 106 9
3 107 9
3 108 2
3 109 9
3 110 6
3 111 8
3 112 5
3 113 6
3 114 0
3 115 4
3 116 6
3 117 6
3 118 3
3 119 8
