set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 4
0 24 1
0 25 6
0 26 8
0 27 9
0 28 4
0 29 5
0 30 9
0 31 9
0 32 10
0 33 1
0 34 5
0 35 2
0 36 9
0 37 8
0 38 5
0 39 2
0 40 7
0 41 3
0 42 3
0 43 0
0 44 8
0 45 5
1 23 1
1 24 3
1 25 8
1 26 0
1 27 5
1 28 3
1 29 4
1 30 4
1 31 0
1 32 1
1 33 0
1 34 10
1 35 6
1 36 7
1 37 2
1 38 1
1 39 6
1 40 9
1 41 4
1 42 5
1 43 2
1 44 8
1 45 3
2 23 2
2 24 0
2 25 3
2 26 1
2 27 4
2 28 3
2 29 8
2 30 4
2 31 9
2 32 3
2 33 3
2 34 1
2 35 0
2 36 6
2 37 0
2 38 3
2 39 10
2 40 3
2 41 8
2 42 10
2 43 4
2 44 3
2 45 9
3 23 7
3 24 1
3 25 9
3 26 0
3 27 3
3 28 10
3 29 1
3 30 3
3 31 4
3 32 7
3 33 6
3 34 7
3 35 6
3 36 0
3 37 9
3 38 2
3 39 1
3 40 7
3 41 9
3 42 3
3 43 5
3 44 9
3 45 4
4 23 10
4 24 1
4 25 10
4 26 2
4 27 5
4 28 8
4 29 0
4 30 1
4 31 4
4 32 2
4 33 10
4 34 7
4 35 7
4 36 6
4 37 0
4 38 8
4 39 7
4 40 7
4 41 4
4 42 6
4 43 6
4 44 1
4 45 8
5 23 9
5 24 7
5 25 3
5 26 1
5 27 4
5 28 1
5 29 3
5 30 8
5 31 3
5 32 5
5 33 9
5 34 10
5 35 5
5 36 7
5 37 2
5 38 10
5 39 4
5 40 0
5 41 3
5 42 1
5 43 10
5 44 5
5 45 1
6 23 3
6 24 5
6 25 4
6 26 0
6 27 6
6 28 2
6 29 5
6 30 7
6 31 9
6 32 10
6 33 3
6 34 8
6 35 2
6 36 1
6 37 3
6 38 1
6 39 2
6 40 6
6 41 4
6 42 3
6 43 7
6 44 10
6 45 4
7 23 1
7 24 6
7 25 0
7 26 6
7 27 9
7 28 4
7 29 6
7 30 7
7 31 3
7 32 0
7 33 8
7 34 5
7 35 9
7 36 1
7 37 1
7 38 5
7 39 6
7 40 4
7 41 6
7 42 3
7 43 3
7 44 5
7 45 5
8 23 8
8 24 5
8 25 7
8 26 10
8 27 5
8 28 10
8 29 6
8 30 10
8 31 6
8 32 6
8 33 1
8 34 5
8 35 6
8 36 10
8 37 0
8 38 3
8 39 0
8 40 1
8 41 2
8 42 5
8 43 8
8 44 10
8 45 2
9 23 1
9 24 1
9 25 3
9 26 5
9 27 9
9 28 10
9 29 10
9 30 5
9 31 5
9 32 10
9 33 3
9 34 0
9 35 0
9 36 6
9 37 2
9 38 7
9 39 8
9 40 0
9 41 3
9 42 7
9 43 0
9 44 3
9 45 0
10 23 8
10 24 3
10 25 2
10 26 3
10 27 0
10 28 3
10 29 6
10 30 0
10 31 0
10 32 1
10 33 3
10 34 2
10 35 3
10 36 10
10 37 8
10 38 6
10 39 6
10 40 7
10 41 2
10 42 3
10 43 4
10 44 0
10 45 8
11 23 2
11 24 9
11 25 2
11 26 9
11 27 10
11 28 6
11 29 8
11 30 9
11 31 2
11 32 8
11 33 1
11 34 2
11 35 4
11 36 2
11 37 0
11 38 1
11 39 9
11 40 9
11 41 1
11 42 3
11 43 8
11 44 0
11 45 9
12 23 8
12 24 3
12 25 6
12 26 8
12 27 3
12 28 10
12 29 7
12 30 3
12 31 4
12 32 1
12 33 10
12 34 6
12 35 8
12 36 2
12 37 9
12 38 3
12 39 0
12 40 2
12 41 1
12 42 10
12 43 7
12 44 3
12 45 7
13 23 0
13 24 0
13 25 10
13 26 5
13 27 3
13 28 5
13 29 9
13 30 1
13 31 4
13 32 6
13 33 10
13 34 9
13 35 1
13 36 5
13 37 9
13 38 10
13 39 10
13 40 5
13 41 6
13 42 5
13 43 6
13 44 7
13 45 9
14 23 5
14 24 6
14 25 6
14 26 0
14 27 10
14 28 9
14 29 6
14 30 1
14 31 7
14 32 2
14 33 1
14 34 5
14 35 4
14 36 10
14 37 8
14 38 1
14 39 6
14 40 8
14 41 0
14 42 3
14 43 4
14 44 9
14 45 6
15 23 5
15 24 4
15 25 8
15 26 9
15 27 9
15 28 6
15 29 3
15 30 10
15 31 4
15 32 6
15 33 3
15 34 3
15 35 5
15 36 4
15 37 6
15 38 2
15 39 7
15 40 5
15 41 3
15 42 5
15 43 3
15 44 5
15 45 10
16 23 7
16 24 10
16 25 10
16 26 0
16 27 9
16 28 1
16 29 4
16 30 9
16 31 4
16 32 10
16 33 9
16 34 9
16 35 6
16 36 0
16 37 9
16 38 2
16 39 9
16 40 1
16 41 2
16 42 0
16 43 4
16 44 7
16 45 0
17 23 1
17 24 7
17 25 8
17 26 4
17 27 10
17 28 1
17 29 7
17 30 10
17 31 5
17 32 8
17 33 0
17 34 9
17 35 9
17 36 9
17 37 6
17 38 8
17 39 9
17 40 5
17 41 0
17 42 0
17 43 7
17 44 1
17 45 8
18 23 0
18 24 5
18 25 6
18 26 7
18 27 10
18 28 9
18 29 9
18 30 9
18 31 8
18 32 10
18 33 6
18 34 5
18 35 2
18 36 5
18 37 4
18 38 4
18 39 1
18 40 3
18 41 0
18 42 9
18 43 3
18 44 10
18 45 2
19 23 10
19 24 0
19 25 3
19 26 6
19 27 10
19 28 9
19 29 9
19 30 10
19 31 7
19 32 4
19 33 5
19 34 0
19 35 3
19 36 1
19 37 4
19 38 10
19 39 3
19 40 5
19 41 1
19 42 10
19 43 6
19 44 5
19 45 1
20 23 9
20 24 2
20 25 8
