set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 5
0 30 6
0 31 8
0 32 8
0 33 4
0 34 0
0 35 4
0 36 3
0 37 0
0 38 6
0 39 5
0 40 1
0 41 4
0 42 10
0 43 0
0 44 1
0 45 10
0 46 3
0 47 2
0 48 10
0 49 1
0 50 7
0 51 6
0 52 10
0 53 1
0 54 9
0 55 3
0 56 0
0 57 1
1 29 2
1 30 9
1 31 7
1 32 9
1 33 0
1 34 3
1 35 6
1 36 10
1 37 1
1 38 0
1 39 0
1 40 7
1 41 7
1 42 6
1 43 2
1 44 7
1 45 6
1 46 5
1 47 4
1 48 6
1 49 7
1 50 9
1 51 8
1 52 5
1 53 0
1 54 9
1 55 6
1 56 10
1 57 4
2 29 1
2 30 6
2 31 2
2 32 6
2 33 8
2 34 5
2 35 3
2 36 1
2 37 5
2 38 7
2 39 0
2 40 7
2 41 8
2 42 0
2 43 9
2 44 8
2 45 10
2 46 3
2 47 4
2 48 9
2 49 3
2 50 10
2 51 4
2 52 1
2 53 4
2 54 7
2 55 2
2 56 3
2 57 8
3 29 8
3 30 5
3 31 7
3 32 8
3 33 0
3 34 8
3 35 8
3 36 9
3 37 9
3 38 5
3 39 3
3 40 8
3 41 4
3 42 5
3 43 9
3 44 1
3 45 4
3 46 8
3 47 0
3 48 7
3 49 6
3 50 9
3 51 1
3 52 8
3 53 0
3 54 9
3 55 0
3 56 8
3 57 8
4 29 6
4 30 8
4 31 3
4 32 9
4 33 2
4 34 4
4 35 4
4 36 2
4 37 2
4 38 4
4 39 2
4 40 3
4 41 8
4 42 0
4 43 2
4 44 8
4 45 10
4 46 2
4 47 8
4 48 3
4 49 10
4 50 10
4 51 5
4 52 1
4 53 7
4 54 1
4 55 9
4 56 1
4 57 7
5 29 0
5 30 7
5 31 6
5 32 6
5 33 8
5 34 6
5 35 5
5 36 6
5 37 2
5 38 10
5 39 1
5 40 3
5 41 1
5 42 5
5 43 8
5 44 2
5 45 6
5 46 5
5 47 0
5 48 1
5 49 10
5 50 9
5 51 2
5 52 7
5 53 9
5 54 10
5 55 6
5 56 8
5 57 1
6 29 6
6 30 7
