set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 0
0 58 2
0 59 3
0 60 7
0 61 3
0 62 2
0 63 9
0 64 9
0 65 8
0 66 0
0 67 1
0 68 4
0 69 6
0 70 1
0 71 7
0 72 0
0 73 9
0 74 2
0 75 2
0 76 3
0 77 10
0 78 1
0 79 7
0 80 6
0 81 4
0 82 9
0 83 10
0 84 5
0 85 4
0 86 8
0 87 4
0 88 2
0 89 0
0 90 10
0 91 5
0 92 8
0 93 6
0 94 4
0 95 10
0 96 5
0 97 5
0 98 6
0 99 4
0 100 3
0 101 6
0 102 3
0 103 3
0 104 4
0 105 1
0 106 9
0 107 10
0 108 10
0 109 2
0 110 3
0 111 4
0 112 1
0 113 9
1 57 5
1 58 0
1 59 7
1 60 2
1 61 10
1 62 4
1 63 7
1 64 1
1 65 5
1 66 9
1 67 8
1 68 2
1 69 4
1 70 3
1 71 5
1 72 5
1 73 8
1 74 7
1 75 10
1 76 0
1 77 2
1 78 10
1 79 2
1 80 6
1 81 8
1 82 5
1 83 3
1 84 4
1 85 5
1 86 5
1 87 10
1 88 1
1 89 6
1 90 8
1 91 2
1 92 8
1 93 10
1 94 7
1 95 5
1 96 8
1 97 5
1 98 0
1 99 6
1 100 5
1 101 4
1 102 9
1 103 2
1 104 1
1 105 1
1 106 0
1 107 9
1 108 4
1 109 5
1 110 5
1 111 9
1 112 6
1 113 6
2 57 10
2 58 0
2 59 9
2 60 3
2 61 1
2 62 2
2 63 2
2 64 6
2 65 7
2 66 1
2 67 1
2 68 5
2 69 0
2 70 6
2 71 3
2 72 6
2 73 4
2 74 0
2 75 7
2 76 0
2 77 3
2 78 4
2 79 5
2 80 7
2 81 0
2 82 1
2 83 6
2 84 4
2 85 3
2 86 0
2 87 10
2 88 5
2 89 9
2 90 2
2 91 1
2 92 5
2 93 2
2 94 3
2 95 3
2 96 7
2 97 7
2 98 3
2 99 1
2 100 7
2 101 0
