set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 9
0 55 1
0 56 4
0 57 9
0 58 4
0 59 6
0 60 4
0 61 3
0 62 9
0 63 4
0 64 4
0 65 3
0 66 7
0 67 9
0 68 7
0 69 8
0 70 9
0 71 10
0 72 9
0 73 10
0 74 3
0 75 7
0 76 3
0 77 6
0 78 1
0 79 2
0 80 2
0 81 0
0 82 3
0 83 9
0 84 0
0 85 6
0 86 10
0 87 10
0 88 8
0 89 10
0 90 10
0 91 0
0 92 0
0 93 1
0 94 10
0 95 3
0 96 4
0 97 6
0 98 0
0 99 0
0 100 8
0 101 6
0 102 0
0 103 2
0 104 2
0 105 5
0 106 7
0 107 4
1 54 4
1 55 4
1 56 0
1 57 5
1 58 1
1 59 9
1 60 9
1 61 5
1 62 9
1 63 1
1 64 3
1 65 1
1 66 4
1 67 10
1 68 4
1 69 4
1 70 1
1 71 5
1 72 2
1 73 9
1 74 6
1 75 4
1 76 0
1 77 7
1 78 3
1 79 5
1 80 3
1 81 10
1 82 4
1 83 3
1 84 6
1 85 4
1 86 4
1 87 4
1 88 3
1 89 5
1 90 3
1 91 6
1 92 5
1 93 5
1 94 2
1 95 1
1 96 9
1 97 2
1 98 7
1 99 8
1 100 9
1 101 10
1 102 5
1 103 3
1 104 8
1 105 3
1 106 5
1 107 0
2 54 6
2 55 3
2 56 8
2 57 1
2 58 1
2 59 2
2 60 8
2 61 5
2 62 3
2 63 2
2 64 4
2 65 3
2 66 10
2 67 4
2 68 10
2 69 2
2 70 0
2 71 9
2 72 3
2 73 4
2 74 3
2 75 2
2 76 4
2 77 10
2 78 0
2 79 7
2 80 2
2 81 8
2 82 9
2 83 10
2 84 8
2 85 1
2 86 5
2 87 6
2 88 9
2 89 6
2 90 3
2 91 0
2 92 5
2 93 10
2 94 6
2 95 7
2 96 7
2 97 4
2 98 7
2 99 8
2 100 9
2 101 0
2 102 9
2 103 10
2 104 6
2 105 3
2 106 4
2 107 2
3 54 3
3 55 1
3 56 1
3 57 10
3 58 8
3 59 1
3 60 2
3 61 1
3 62 5
3 63 6
3 64 4
3 65 3
3 66 3
3 67 9
3 68 5
3 69 5
3 70 3
3 71 10
3 72 5
3 73 2
3 74 1
3 75 10
3 76 0
3 77 4
3 78 8
3 79 5
3 80 6
3 81 2
3 82 10
3 83 2
3 84 10
3 85 3
3 86 8
3 87 10
3 88 10
3 89 7
3 90 5
3 91 6
3 92 2
3 93 8
3 94 8
3 95 0
3 96 1
3 97 5
3 98 0
3 99 9
3 100 9
3 101 10
3 102 3
3 103 6
3 104 9
3 105 2
3 106 2
3 107 3
4 54 10
4 55 9
4 56 3
4 57 10
4 58 2
4 59 4
4 60 3
4 61 3
4 62 3
4 63 9
4 64 8
4 65 6
4 66 5
4 67 1
4 68 1
4 69 4
4 70 0
4 71 4
4 72 1
4 73 7
4 74 5
4 75 9
4 76 9
4 77 9
4 78 2
4 79 5
4 80 10
4 81 8
4 82 0
4 83 6
4 84 7
4 85 0
4 86 8
4 87 2
4 88 10
4 89 10
4 90 3
4 91 0
4 92 10
4 93 5
4 94 0
4 95 2
4 96 4
4 97 10
4 98 9
4 99 10
4 100 7
4 101 9
4 102 2
4 103 1
4 104 5
4 105 9
4 106 9
4 107 5
5 54 4
5 55 1
5 56 5
5 57 8
5 58 8
5 59 4
5 60 0
5 61 2
5 62 2
5 63 10
5 64 0
5 65 1
5 66 3
5 67 2
5 68 8
5 69 3
5 70 9
5 71 1
5 72 5
5 73 6
5 74 4
5 75 9
5 76 4
5 77 6
5 78 8
5 79 10
5 80 0
5 81 1
5 82 9
5 83 9
5 84 2
5 85 6
5 86 6
5 87 9
5 88 0
5 89 5
5 90 2
5 91 10
5 92 7
5 93 3
5 94 8
5 95 3
5 96 1
5 97 6
5 98 5
5 99 10
5 100 5
5 101 0
5 102 6
5 103 10
5 104 7
5 105 5
5 106 7
5 107 4
6 54 4
6 55 10
6 56 2
6 57 7
6 58 7
6 59 2
6 60 1
6 61 9
6 62 6
6 63 1
6 64 10
6 65 4
6 66 6
6 67 9
6 68 5
6 69 10
6 70 6
6 71 0
6 72 4
6 73 7
6 74 9
6 75 1
6 76 6
6 77 5
6 78 0
6 79 4
6 80 1
6 81 5
6 82 7
6 83 1
6 84 6
6 85 7
6 86 4
6 87 4
6 88 5
6 89 6
6 90 5
6 91 8
6 92 5
6 93 5
6 94 5
6 95 3
6 96 2
6 97 8
6 98 3
6 99 0
6 100 3
6 101 7
6 102 1
6 103 5
6 104 9
6 105 3
6 106 5
6 107 5
7 54 4
7 55 2
7 56 4
7 57 0
7 58 9
7 59 5
7 60 6
7 61 7
7 62 5
7 63 7
7 64 6
7 65 2
7 66 3
7 67 9
7 68 0
7 69 8
7 70 6
7 71 7
7 72 1
7 73 1
7 74 0
7 75 7
7 76 3
7 77 2
7 78 5
7 79 8
7 80 0
7 81 3
7 82 0
7 83 10
7 84 8
7 85 9
7 86 3
7 87 10
7 88 3
7 89 0
7 90 5
7 91 2
7 92 6
7 93 9
7 94 9
7 95 1
7 96 10
7 97 3
7 98 0
7 99 5
7 100 0
7 101 2
7 102 6
7 103 1
7 104 3
7 105 1
7 106 8
7 107 6
8 54 9
8 55 2
8 56 1
8 57 8
8 58 6
8 59 9
8 60 9
8 61 6
8 62 0
8 63 1
8 64 7
8 65 10
8 66 3
8 67 9
8 68 9
8 69 2
8 70 4
8 71 1
8 72 3
8 73 5
8 74 0
8 75 6
