set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 10
0 49 1
0 50 9
0 51 0
0 52 3
0 53 8
0 54 1
0 55 8
0 56 5
0 57 8
0 58 7
0 59 5
0 60 2
0 61 10
0 62 8
0 63 10
0 64 9
0 65 2
0 66 8
0 67 10
0 68 8
0 69 6
0 70 10
0 71 4
0 72 8
0 73 5
0 74 7
0 75 9
0 76 1
0 77 4
0 78 4
0 79 3
0 80 5
0 81 10
0 82 10
0 83 3
0 84 3
0 85 8
0 86 0
0 87 9
0 88 4
0 89 6
0 90 1
0 91 8
0 92 4
0 93 2
0 94 5
0 95 8
1 48 5
1 49 7
1 50 2
1 51 6
1 52 0
1 53 9
1 54 9
1 55 5
1 56 1
1 57 9
1 58 7
1 59 1
1 60 4
1 61 0
1 62 2
1 63 2
1 64 1
1 65 2
1 66 4
1 67 3
1 68 3
1 69 5
1 70 5
1 71 9
1 72 1
1 73 4
1 74 5
1 75 6
1 76 10
1 77 0
1 78 10
1 79 0
1 80 0
1 81 5
1 82 10
1 83 0
1 84 5
1 85 9
1 86 7
1 87 0
1 88 9
1 89 9
1 90 1
1 91 10
1 92 10
1 93 5
1 94 3
1 95 3
2 48 2
2 49 4
2 50 10
2 51 2
2 52 1
2 53 1
2 54 2
2 55 9
2 56 7
2 57 4
2 58 6
2 59 0
2 60 8
2 61 3
2 62 9
2 63 0
2 64 3
2 65 10
2 66 7
2 67 7
2 68 4
2 69 7
2 70 8
2 71 10
2 72 2
2 73 5
2 74 6
2 75 4
2 76 9
2 77 5
2 78 7
2 79 10
2 80 9
2 81 2
2 82 2
2 83 8
2 84 5
2 85 5
2 86 9
2 87 2
2 88 7
2 89 3
2 90 9
2 91 4
2 92 4
2 93 2
2 94 2
2 95 6
3 48 7
3 49 3
3 50 10
3 51 1
3 52 0
3 53 4
3 54 5
3 55 8
3 56 5
3 57 0
3 58 3
3 59 8
3 60 4
3 61 1
3 62 10
3 63 5
3 64 9
3 65 9
3 66 4
3 67 0
3 68 6
3 69 8
3 70 0
3 71 9
3 72 9
3 73 9
3 74 8
3 75 10
3 76 8
3 77 0
3 78 4
3 79 0
3 80 4
3 81 10
3 82 6
3 83 4
3 84 9
3 85 2
3 86 5
3 87 1
3 88 4
3 89 6
3 90 3
3 91 0
3 92 8
3 93 4
3 94 5
3 95 5
4 48 3
4 49 9
4 50 10
4 51 6
4 52 2
4 53 2
4 54 0
4 55 4
4 56 5
4 57 4
4 58 5
4 59 1
4 60 6
4 61 8
4 62 3
4 63 7
4 64 2
4 65 0
4 66 3
4 67 3
4 68 1
4 69 8
4 70 3
4 71 6
4 72 2
4 73 10
4 74 5
4 75 5
4 76 6
4 77 7
4 78 1
4 79 2
4 80 9
4 81 3
4 82 5
4 83 1
4 84 6
4 85 7
4 86 4
4 87 9
4 88 5
4 89 10
4 90 1
4 91 9
4 92 0
4 93 7
4 94 8
4 95 7
5 48 5
5 49 4
5 50 5
5 51 5
5 52 1
5 53 5
5 54 4
5 55 6
5 56 10
5 57 6
5 58 0
5 59 9
5 60 5
5 61 9
5 62 2
5 63 3
5 64 3
5 65 2
5 66 1
5 67 2
5 68 1
5 69 0
5 70 1
5 71 10
5 72 3
5 73 8
5 74 6
5 75 2
5 76 5
5 77 7
5 78 2
5 79 10
5 80 2
5 81 3
5 82 8
5 83 6
5 84 1
5 85 9
5 86 8
5 87 9
5 88 6
5 89 6
5 90 9
5 91 10
5 92 5
5 93 9
5 94 5
5 95 4
6 48 8
6 49 5
6 50 8
6 51 4
6 52 10
6 53 7
6 54 8
6 55 4
6 56 6
6 57 3
6 58 2
6 59 3
6 60 0
6 61 1
6 62 3
6 63 7
6 64 7
6 65 1
6 66 4
6 67 7
6 68 5
6 69 9
6 70 9
6 71 4
6 72 10
6 73 4
6 74 5
6 75 4
6 76 9
6 77 10
6 78 2
6 79 7
6 80 6
6 81 10
6 82 9
6 83 2
6 84 9
6 85 1
6 86 4
6 87 9
6 88 8
6 89 8
6 90 10
6 91 4
6 92 2
6 93 7
6 94 8
6 95 1
7 48 7
7 49 1
7 50 2
7 51 3
7 52 10
7 53 8
7 54 6
7 55 10
7 56 7
7 57 7
7 58 2
7 59 10
7 60 7
7 61 6
7 62 2
7 63 3
7 64 10
7 65 4
7 66 7
7 67 4
7 68 3
7 69 3
7 70 2
7 71 6
7 72 3
7 73 2
7 74 9
7 75 9
7 76 5
7 77 0
7 78 5
7 79 6
7 80 4
7 81 7
7 82 4
7 83 8
7 84 6
7 85 10
7 86 7
7 87 4
7 88 6
7 89 6
7 90 9
7 91 9
7 92 3
7 93 4
7 94 4
7 95 8
8 48 5
8 49 3
8 50 9
8 51 4
8 52 7
8 53 9
8 54 6
8 55 5
8 56 7
8 57 4
8 58 5
8 59 6
8 60 3
8 61 9
8 62 5
8 63 0
8 64 6
8 65 2
8 66 6
8 67 6
8 68 10
8 69 4
8 70 5
8 71 0
8 72 7
8 73 0
8 74 1
8 75 1
8 76 7
8 77 5
8 78 5
8 79 6
8 80 9
8 81 7
8 82 0
8 83 5
8 84 6
8 85 4
8 86 0
8 87 6
8 88 3
8 89 2
8 90 8
8 91 9
8 92 4
8 93 3
8 94 3
8 95 1
9 48 8
9 49 3
9 50 9
9 51 0
9 52 6
9 53 0
9 54 6
9 55 6
9 56 7
9 57 0
9 58 8
9 59 4
9 60 8
9 61 2
9 62 1
9 63 3
9 64 2
9 65 8
9 66 10
9 67 2
9 68 10
9 69 3
9 70 8
9 71 10
9 72 5
9 73 9
9 74 5
9 75 3
9 76 6
9 77 10
9 78 5
9 79 7
9 80 8
9 81 7
9 82 2
9 83 7
9 84 8
9 85 9
9 86 7
9 87 10
9 88 8
9 89 7
9 90 0
9 91 6
9 92 2
9 93 1
9 94 7
9 95 1
10 48 3
10 49 3
10 50 4
10 51 4
10 52 8
10 53 7
10 54 9
10 55 3
10 56 7
10 57 2
10 58 10
10 59 5
10 60 2
10 61 2
10 62 4
10 63 5
10 64 5
10 65 2
10 66 7
10 67 1
10 68 10
10 69 7
10 70 7
10 71 9
10 72 2
10 73 4
10 74 4
10 75 3
10 76 3
10 77 1
10 78 7
10 79 0
10 80 2
10 81 0
10 82 6
10 83 6
10 84 3
10 85 6
10 86 9
10 87 1
10 88 10
10 89 6
10 90 4
10 91 3
10 92 9
10 93 6
10 94 8
10 95 10
