set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 4
0 61 2
0 62 0
0 63 2
0 64 9
0 65 5
0 66 9
0 67 5
0 68 10
0 69 4
0 70 6
0 71 9
0 72 3
0 73 2
0 74 2
0 75 4
0 76 4
0 77 7
0 78 10
0 79 8
0 80 5
0 81 4
0 82 8
0 83 9
0 84 5
0 85 5
0 86 0
0 87 5
0 88 5
0 89 7
0 90 8
0 91 4
0 92 3
0 93 5
0 94 6
0 95 3
0 96 3
0 97 9
0 98 8
0 99 0
0 100 5
0 101 2
0 102 7
0 103 9
0 104 8
0 105 8
0 106 9
0 107 9
0 108 3
0 109 1
0 110 3
0 111 4
0 112 2
0 113 9
0 114 10
0 115 9
0 116 5
0 117 7
0 118 7
0 119 9
1 60 7
1 61 0
1 62 7
1 63 7
1 64 4
1 65 3
1 66 1
1 67 7
1 68 8
1 69 8
1 70 6
1 71 8
1 72 4
1 73 4
1 74 5
1 75 8
1 76 5
1 77 2
1 78 8
1 79 4
1 80 4
1 81 8
1 82 3
1 83 6
1 84 6
1 85 6
1 86 7
1 87 5
1 88 1
1 89 10
1 90 9
1 91 0
1 92 10
1 93 1
1 94 2
1 95 9
1 96 0
1 97 7
1 98 10
1 99 4
1 100 0
1 101 8
1 102 1
1 103 5
1 104 7
1 105 6
1 106 6
1 107 9
1 108 4
1 109 1
1 110 2
1 111 3
1 112 1
1 113 0
1 114 6
1 115 6
1 116 1
1 117 9
1 118 6
1 119 8
2 60 9
2 61 8
2 62 0
2 63 0
2 64 6
2 65 7
2 66 9
2 67 8
2 68 5
2 69 3
2 70 7
2 71 9
2 72 2
2 73 5
2 74 7
2 75 2
2 76 4
2 77 7
2 78 3
2 79 4
2 80 9
2 81 6
2 82 2
2 83 10
2 84 0
2 85 8
2 86 9
2 87 8
2 88 10
2 89 1
2 90 0
2 91 9
2 92 10
2 93 4
2 94 6
2 95 6
2 96 0
2 97 8
2 98 4
2 99 7
2 100 0
2 101 4
2 102 6
2 103 10
2 104 7
2 105 8
2 106 10
2 107 6
2 108 3
2 109 4
2 110 2
2 111 2
2 112 10
2 113 7
2 114 5
2 115 6
2 116 3
2 117 7
2 118 7
2 119 2
3 60 1
3 61 2
3 62 9
3 63 0
3 64 1
3 65 9
3 66 5
3 67 1
3 68 7
3 69 8
3 70 5
3 71 1
3 72 1
3 73 3
3 74 4
3 75 2
3 76 9
3 77 9
3 78 7
3 79 6
3 80 4
3 81 1
3 82 4
3 83 5
3 84 6
3 85 0
3 86 3
3 87 0
3 88 0
3 89 3
3 90 2
3 91 0
3 92 7
3 93 9
3 94 6
3 95 8
3 96 6
3 97 3
3 98 1
3 99 5
3 100 0
3 101 0
3 102 6
3 103 5
3 104 9
3 105 10
3 106 1
3 107 2
3 108 0
3 109 2
3 110 10
3 111 5
3 112 1
3 113 5
3 114 1
3 115 1
3 116 6
3 117 6
3 118 6
3 119 7
4 60 4
4 61 1
4 62 1
4 63 5
4 64 7
4 65 1
4 66 9
4 67 8
4 68 1
4 69 4
4 70 1
4 71 5
4 72 6
4 73 4
4 74 6
4 75 4
4 76 6
4 77 7
4 78 4
4 79 9
4 80 8
4 81 10
4 82 7
4 83 1
4 84 2
4 85 0
4 86 9
4 87 0
4 88 4
4 89 7
4 90 5
4 91 5
4 92 2
4 93 5
4 94 9
4 95 5
4 96 7
4 97 5
4 98 4
4 99 2
4 100 4
4 101 9
4 102 10
4 103 2
4 104 0
4 105 6
4 106 4
4 107 10
4 108 2
4 109 4
4 110 1
4 111 9
4 112 1
4 113 8
4 114 0
4 115 9
4 116 1
4 117 5
4 118 3
4 119 7
5 60 2
5 61 1
5 62 5
5 63 6
5 64 2
5 65 9
5 66 0
5 67 0
5 68 7
5 69 8
5 70 1
5 71 10
5 72 2
5 73 7
5 74 6
5 75 6
5 76 10
5 77 7
5 78 5
5 79 6
5 80 10
5 81 9
5 82 10
5 83 4
5 84 9
5 85 9
5 86 1
5 87 4
5 88 5
5 89 1
5 90 2
5 91 9
5 92 1
5 93 10
5 94 8
5 95 1
5 96 2
5 97 2
5 98 1
5 99 8
5 100 8
5 101 6
5 102 3
5 103 5
5 104 6
5 105 2
5 106 8
5 107 6
5 108 7
5 109 3
5 110 4
5 111 3
5 112 5
5 113 3
5 114 3
5 115 6
5 116 2
5 117 4
5 118 2
5 119 4
6 60 10
6 61 5
6 62 3
6 63 2
6 64 5
6 65 6
6 66 9
6 67 1
6 68 3
6 69 8
6 70 9
6 71 10
6 72 9
6 73 5
6 74 0
6 75 8
6 76 3
6 77 10
6 78 1
6 79 3
6 80 1
6 81 9
6 82 0
6 83 3
6 84 9
6 85 0
6 86 9
6 87 5
6 88 2
6 89 10
6 90 3
6 91 5
6 92 4
6 93 1
6 94 1
6 95 6
6 96 2
6 97 8
6 98 0
6 99 2
6 100 9
6 101 4
6 102 8
6 103 0
6 104 6
6 105 10
6 106 5
6 107 4
6 108 0
6 109 3
6 110 5
6 111 10
6 112 6
6 113 8
6 114 5
6 115 0
6 116 5
6 117 1
6 118 2
6 119 8
7 60 6
7 61 2
7 62 4
7 63 8
7 64 6
7 65 2
7 66 10
7 67 8
7 68 1
7 69 7
7 70 3
7 71 0
7 72 7
7 73 8
7 74 1
7 75 3
7 76 1
7 77 0
7 78 6
7 79 3
7 80 0
7 81 1
7 82 8
7 83 1
7 84 2
7 85 5
7 86 4
7 87 7
7 88 6
7 89 2
7 90 2
7 91 0
7 92 7
7 93 9
7 94 10
7 95 4
7 96 10
7 97 6
7 98 6
7 99 0
7 100 5
7 101 2
7 102 5
7 103 2
7 104 7
7 105 8
7 106 1
7 107 4
7 108 6
7 109 1
7 110 2
7 111 4
7 112 7
7 113 5
7 114 2
7 115 9
7 116 2
7 117 5
7 118 4
7 119 1
8 60 4
8 61 2
8 62 1
8 63 5
8 64 6
8 65 9
8 66 6
8 67 7
8 68 0
8 69 4
8 70 3
8 71 3
8 72 0
8 73 0
8 74 2
8 75 2
8 76 10
8 77 9
8 78 3
8 79 3
8 80 8
8 81 3
8 82 4
8 83 1
8 84 3
8 85 9
8 86 7
8 87 1
8 88 3
8 89 7
8 90 7
8 91 10
8 92 9
8 93 10
8 94 9
8 95 5
8 96 0
8 97 0
8 98 3
8 99 0
8 100 4
8 101 10
8 102 7
8 103 4
8 104 5
8 105 4
8 106 1
8 107 1
8 108 7
8 109 2
8 110 8
8 111 2
8 112 7
8 113 7
8 114 5
8 115 4
8 116 9
8 117 7
8 118 9
