set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 4
0 87 9
0 88 2
0 89 10
0 90 0
0 91 9
0 92 2
0 93 8
0 94 0
0 95 1
0 96 6
0 97 3
0 98 7
0 99 0
0 100 6
0 101 1
0 102 7
0 103 1
0 104 3
0 105 5
0 106 8
0 107 1
0 108 4
0 109 1
0 110 7
0 111 7
0 112 8
0 113 3
0 114 6
0 115 2
0 116 9
0 117 5
0 118 2
0 119 4
0 120 3
0 121 7
0 122 2
0 123 9
0 124 8
0 125 4
0 126 10
0 127 4
0 128 4
0 129 9
0 130 6
0 131 2
0 132 2
0 133 7
0 134 6
0 135 5
0 136 7
0 137 4
0 138 2
0 139 4
0 140 2
0 141 4
0 142 3
0 143 1
0 144 5
0 145 10
0 146 9
0 147 0
0 148 2
0 149 8
0 150 3
0 151 3
0 152 9
0 153 10
0 154 0
0 155 8
0 156 10
0 157 4
0 158 5
0 159 4
0 160 8
0 161 2
0 162 2
0 163 1
0 164 9
0 165 6
0 166 5
0 167 8
0 168 7
0 169 1
0 170 6
0 171 6
1 86 3
1 87 7
1 88 0
1 89 6
1 90 6
1 91 10
1 92 1
1 93 5
1 94 8
1 95 8
1 96 8
1 97 0
1 98 4
1 99 3
1 100 2
1 101 10
1 102 7
1 103 8
1 104 10
1 105 9
1 106 6
1 107 7
1 108 5
1 109 6
1 110 4
1 111 8
1 112 2
1 113 6
1 114 9
1 115 7
1 116 9
1 117 4
1 118 4
1 119 8
1 120 2
1 121 2
1 122 6
1 123 2
1 124 7
1 125 0
1 126 9
1 127 10
1 128 2
1 129 4
1 130 6
1 131 10
1 132 0
1 133 10
1 134 4
1 135 10
1 136 5
1 137 6
1 138 6
1 139 10
1 140 9
1 141 1
1 142 4
1 143 5
1 144 2
1 145 7
1 146 5
1 147 5
1 148 6
1 149 6
1 150 2
1 151 5
1 152 10
1 153 1
1 154 5
1 155 5
1 156 1
1 157 8
1 158 5
1 159 6
1 160 8
1 161 0
1 162 8
1 163 8
1 164 8
1 165 0
1 166 4
1 167 0
1 168 2
1 169 5
1 170 4
1 171 7
2 86 7
2 87 7
2 88 10
2 89 5
2 90 7
2 91 0
2 92 9
2 93 6
2 94 0
2 95 6
2 96 5
2 97 10
2 98 7
2 99 3
2 100 6
2 101 5
2 102 10
2 103 9
2 104 5
2 105 2
2 106 1
2 107 0
2 108 3
2 109 0
2 110 4
2 111 0
2 112 6
2 113 6
2 114 9
2 115 1
2 116 1
2 117 8
2 118 10
2 119 0
2 120 3
2 121 0
2 122 5
2 123 8
2 124 4
2 125 6
2 126 2
2 127 7
2 128 5
2 129 5
2 130 6
2 131 9
2 132 2
2 133 10
2 134 3
2 135 0
2 136 3
2 137 2
2 138 0
2 139 10
2 140 10
2 141 4
2 142 1
2 143 7
2 144 9
2 145 1
2 146 5
2 147 5
2 148 7
2 149 6
2 150 5
2 151 3
2 152 7
2 153 9
2 154 5
2 155 5
2 156 6
2 157 6
2 158 2
2 159 4
2 160 8
2 161 10
2 162 2
2 163 5
2 164 4
2 165 1
2 166 1
2 167 10
2 168 2
2 169 5
2 170 9
2 171 7
3 86 2
3 87 3
3 88 2
