set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 10
0 73 4
0 74 2
0 75 4
0 76 3
0 77 9
0 78 7
0 79 7
0 80 4
0 81 6
0 82 0
0 83 2
0 84 2
0 85 3
0 86 3
0 87 9
0 88 4
0 89 8
0 90 0
0 91 3
0 92 1
0 93 7
0 94 3
0 95 5
0 96 7
0 97 7
0 98 9
0 99 0
0 100 6
0 101 7
0 102 9
0 103 5
0 104 2
0 105 8
0 106 4
0 107 5
0 108 4
0 109 9
0 110 5
0 111 7
0 112 0
0 113 2
0 114 9
0 115 6
0 116 2
0 117 3
0 118 3
0 119 3
0 120 4
0 121 6
0 122 9
0 123 5
0 124 4
0 125 4
0 126 2
0 127 5
0 128 4
0 129 8
0 130 9
0 131 8
0 132 9
0 133 3
0 134 6
0 135 9
0 136 0
0 137 9
0 138 1
0 139 3
0 140 1
0 141 0
0 142 4
0 143 6
1 72 3
1 73 9
1 74 8
1 75 8
1 76 8
1 77 7
1 78 8
1 79 10
1 80 3
1 81 3
1 82 3
1 83 8
1 84 8
1 85 9
1 86 1
1 87 6
1 88 10
1 89 3
1 90 2
1 91 7
1 92 5
1 93 3
1 94 6
1 95 2
1 96 2
1 97 9
1 98 0
1 99 7
1 100 8
1 101 7
1 102 0
1 103 3
1 104 7
1 105 5
1 106 1
1 107 10
1 108 6
1 109 4
1 110 1
1 111 5
1 112 1
1 113 9
1 114 9
1 115 0
1 116 3
1 117 1
1 118 2
1 119 4
1 120 0
1 121 8
1 122 1
1 123 1
1 124 3
1 125 7
1 126 8
1 127 9
1 128 10
1 129 2
1 130 2
1 131 5
1 132 0
1 133 10
1 134 0
1 135 0
1 136 9
1 137 9
1 138 4
1 139 5
1 140 9
1 141 2
1 142 3
1 143 4
2 72 5
2 73 5
2 74 5
2 75 10
2 76 1
2 77 5
2 78 5
2 79 2
2 80 1
2 81 6
2 82 10
2 83 2
2 84 8
2 85 7
2 86 6
2 87 0
2 88 8
2 89 2
2 90 7
2 91 10
2 92 7
2 93 4
2 94 7
2 95 10
2 96 4
2 97 1
2 98 7
2 99 3
2 100 1
2 101 9
2 102 8
2 103 4
2 104 5
2 105 4
2 106 6
2 107 2
2 108 10
2 109 5
2 110 1
2 111 3
2 112 10
2 113 6
2 114 5
2 115 3
2 116 6
2 117 7
2 118 9
2 119 1
2 120 7
2 121 1
2 122 1
2 123 0
2 124 7
2 125 0
2 126 8
2 127 0
2 128 2
2 129 10
2 130 5
2 131 9
2 132 5
2 133 1
2 134 6
2 135 4
2 136 9
2 137 3
2 138 4
2 139 0
2 140 5
2 141 4
2 142 3
2 143 10
3 72 4
3 73 7
3 74 1
3 75 9
3 76 8
3 77 1
3 78 5
3 79 1
3 80 3
3 81 0
3 82 6
3 83 8
3 84 8
3 85 7
3 86 8
3 87 3
3 88 3
3 89 2
3 90 10
3 91 3
3 92 9
3 93 1
3 94 10
3 95 8
3 96 4
3 97 7
3 98 2
3 99 1
3 100 3
3 101 2
3 102 3
3 103 7
3 104 9
3 105 10
3 106 0
3 107 6
3 108 3
3 109 4
3 110 10
3 111 5
3 112 8
3 113 9
3 114 10
3 115 4
3 116 5
3 117 1
3 118 6
3 119 10
3 120 0
3 121 7
3 122 8
3 123 9
3 124 7
3 125 6
3 126 10
3 127 8
3 128 3
3 129 7
3 130 0
3 131 7
3 132 5
3 133 7
3 134 0
3 135 8
3 136 10
3 137 9
3 138 1
3 139 10
3 140 7
3 141 8
3 142 8
3 143 6
4 72 7
4 73 5
4 74 10
4 75 7
4 76 5
4 77 8
4 78 9
4 79 5
4 80 2
4 81 9
4 82 3
4 83 9
4 84 1
4 85 4
4 86 5
4 87 10
4 88 0
4 89 5
4 90 7
4 91 0
4 92 10
4 93 9
4 94 6
4 95 0
4 96 2
4 97 2
4 98 2
4 99 10
4 100 10
4 101 1
4 102 6
4 103 5
4 104 2
4 105 5
4 106 0
4 107 4
4 108 8
4 109 3
4 110 7
4 111 2
4 112 8
4 113 5
4 114 6
4 115 9
4 116 10
4 117 2
4 118 5
4 119 8
4 120 9
4 121 5
4 122 8
4 123 6
4 124 3
4 125 6
4 126 0
4 127 2
4 128 8
4 129 2
4 130 9
4 131 5
4 132 3
4 133 9
4 134 8
4 135 0
4 136 7
4 137 5
4 138 2
4 139 7
4 140 4
4 141 2
4 142 8
4 143 2
5 72 6
5 73 0
5 74 5
5 75 10
5 76 0
5 77 9
5 78 4
5 79 8
5 80 9
5 81 0
5 82 10
5 83 6
5 84 6
5 85 6
5 86 5
5 87 2
5 88 10
5 89 0
5 90 0
5 91 10
5 92 3
5 93 3
5 94 5
5 95 10
5 96 6
5 97 2
5 98 8
5 99 6
5 100 4
5 101 0
5 102 2
5 103 2
5 104 7
5 105 0
5 106 3
5 107 7
5 108 4
5 109 3
5 110 7
5 111 2
5 112 2
5 113 4
5 114 2
5 115 0
5 116 2
5 117 1
5 118 1
5 119 4
5 120 8
5 121 0
5 122 3
5 123 10
5 124 7
5 125 9
5 126 1
5 127 5
5 128 8
5 129 10
5 130 4
5 131 0
5 132 9
5 133 0
5 134 6
5 135 8
5 136 3
5 137 9
5 138 9
5 139 10
5 140 10
5 141 1
5 142 7
5 143 10
6 72 3
6 73 2
6 74 5
6 75 8
6 76 4
6 77 5
6 78 0
6 79 3
6 80 9
6 81 3
6 82 10
6 83 8
6 84 2
6 85 3
6 86 7
6 87 3
6 88 8
6 89 8
6 90 2
6 91 1
6 92 4
6 93 9
6 94 8
6 95 8
6 96 1
6 97 0
6 98 9
6 99 7
6 100 1
6 101 7
6 102 5
6 103 7
6 104 3
6 105 10
6 106 0
6 107 10
6 108 3
6 109 8
6 110 10
6 111 5
6 112 6
6 113 1
6 114 8
6 115 8
6 116 5
6 117 4
6 118 10
6 119 2
6 120 7
6 121 2
6 122 1
6 123 9
6 124 1
6 125 9
6 126 5
6 127 3
6 128 8
6 129 7
6 130 0
6 131 2
6 132 7
6 133 1
6 134 2
6 135 5
6 136 7
6 137 4
6 138 10
6 139 5
6 140 1
6 141 1
6 142 8
6 143 1
7 72 8
7 73 2
7 74 8
7 75 6
7 76 3
7 77 4
7 78 5
7 79 9
7 80 3
7 81 2
7 82 8
7 83 8
7 84 5
7 85 4
7 86 8
7 87 10
7 88 0
7 89 8
7 90 10
7 91 5
7 92 6
7 93 10
7 94 9
7 95 3
7 96 2
7 97 2
7 98 9
7 99 8
7 100 8
7 101 0
7 102 5
7 103 3
7 104 9
7 105 1
7 106 3
7 107 4
7 108 7
7 109 2
7 110 1
7 111 3
7 112 9
7 113 3
7 114 10
7 115 0
7 116 5
7 117 9
7 118 1
7 119 7
7 120 2
7 121 7
