set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 2
0 42 4
0 43 4
0 44 1
0 45 4
0 46 7
0 47 2
0 48 5
0 49 4
0 50 7
0 51 6
0 52 7
0 53 10
0 54 5
0 55 4
0 56 3
0 57 10
0 58 4
0 59 3
0 60 6
0 61 5
0 62 2
0 63 10
0 64 5
0 65 2
0 66 9
0 67 9
0 68 0
0 69 6
0 70 7
0 71 7
0 72 0
0 73 2
0 74 0
0 75 1
0 76 7
0 77 3
0 78 7
0 79 8
0 80 8
0 81 0
1 41 3
1 42 3
1 43 7
1 44 8
1 45 4
1 46 10
1 47 2
1 48 5
1 49 7
1 50 5
1 51 4
1 52 6
1 53 1
1 54 10
1 55 6
1 56 4
1 57 6
1 58 9
1 59 9
1 60 6
1 61 7
1 62 2
1 63 4
1 64 9
1 65 6
1 66 1
1 67 5
1 68 2
1 69 0
1 70 1
1 71 9
1 72 2
1 73 0
1 74 5
1 75 2
1 76 4
1 77 4
1 78 0
1 79 10
1 80 0
1 81 5
2 41 9
2 42 6
2 43 5
2 44 2
2 45 2
2 46 3
2 47 4
2 48 1
2 49 2
2 50 1
2 51 4
2 52 1
2 53 5
2 54 8
2 55 9
2 56 5
2 57 9
2 58 9
2 59 8
2 60 7
2 61 3
2 62 3
2 63 4
2 64 0
2 65 9
2 66 9
2 67 0
2 68 0
2 69 5
2 70 5
2 71 10
2 72 3
2 73 2
2 74 3
2 75 10
2 76 2
2 77 4
2 78 6
2 79 2
2 80 10
2 81 1
3 41 4
3 42 0
3 43 2
3 44 8
3 45 8
3 46 9
3 47 1
3 48 0
3 49 8
3 50 9
3 51 4
3 52 10
3 53 10
3 54 5
3 55 6
3 56 2
3 57 10
3 58 6
3 59 6
3 60 9
3 61 4
3 62 0
3 63 6
3 64 3
3 65 9
3 66 6
3 67 10
3 68 5
3 69 6
3 70 1
3 71 10
3 72 8
3 73 8
3 74 1
3 75 3
3 76 4
3 77 1
3 78 4
3 79 1
3 80 6
3 81 5
4 41 8
4 42 4
4 43 8
4 44 7
4 45 0
4 46 1
4 47 3
4 48 7
4 49 10
4 50 6
4 51 2
4 52 5
4 53 8
4 54 4
4 55 9
4 56 9
4 57 9
4 58 1
4 59 1
4 60 1
4 61 3
4 62 0
4 63 5
4 64 8
4 65 10
4 66 3
4 67 5
4 68 1
4 69 1
4 70 6
4 71 3
4 72 9
4 73 5
4 74 10
4 75 9
4 76 7
4 77 9
4 78 1
4 79 9
4 80 6
4 81 1
5 41 5
5 42 10
5 43 3
5 44 10
5 45 10
5 46 10
5 47 9
5 48 6
5 49 2
5 50 4
5 51 6
5 52 8
5 53 9
5 54 9
5 55 10
5 56 0
5 57 10
5 58 10
5 59 2
5 60 6
5 61 9
5 62 0
5 63 8
5 64 7
5 65 6
5 66 8
5 67 3
5 68 4
5 69 8
5 70 8
5 71 2
5 72 5
5 73 6
5 74 4
5 75 1
5 76 9
5 77 4
5 78 5
5 79 8
5 80 1
5 81 7
6 41 5
6 42 9
6 43 8
6 44 5
6 45 6
6 46 10
6 47 10
6 48 3
6 49 8
6 50 0
6 51 9
6 52 0
6 53 8
6 54 2
6 55 5
6 56 8
6 57 1
6 58 2
6 59 6
6 60 0
6 61 5
6 62 4
6 63 3
6 64 4
6 65 7
6 66 5
6 67 1
6 68 1
6 69 8
6 70 7
6 71 2
6 72 7
6 73 5
6 74 6
6 75 7
6 76 3
6 77 8
6 78 2
6 79 7
6 80 1
6 81 7
7 41 7
7 42 8
7 43 1
7 44 5
7 45 9
7 46 3
7 47 3
7 48 5
7 49 5
7 50 1
7 51 0
7 52 5
7 53 10
7 54 9
7 55 0
7 56 2
7 57 7
7 58 8
7 59 3
7 60 6
7 61 0
7 62 10
7 63 4
7 64 7
7 65 7
7 66 8
7 67 5
7 68 5
7 69 2
7 70 6
7 71 10
7 72 5
7 73 4
7 74 2
7 75 1
7 76 2
7 77 5
7 78 1
7 79 3
7 80 10
7 81 2
8 41 4
8 42 6
8 43 2
8 44 1
8 45 1
8 46 8
8 47 2
8 48 6
8 49 9
8 50 8
8 51 5
8 52 2
8 53 9
8 54 2
8 55 7
8 56 0
8 57 2
8 58 10
8 59 0
8 60 3
8 61 10
8 62 1
8 63 7
8 64 5
8 65 9
8 66 2
8 67 5
8 68 0
8 69 8
8 70 10
8 71 1
8 72 10
8 73 3
8 74 8
8 75 5
8 76 3
8 77 4
8 78 8
8 79 2
8 80 7
8 81 0
9 41 9
9 42 6
9 43 6
9 44 10
9 45 4
9 46 10
9 47 3
9 48 1
9 49 9
9 50 4
9 51 3
9 52 4
9 53 4
9 54 10
9 55 8
9 56 6
9 57 7
9 58 4
9 59 6
9 60 8
9 61 5
9 62 8
9 63 0
9 64 1
9 65 6
9 66 4
9 67 4
9 68 8
9 69 9
9 70 0
9 71 4
9 72 9
9 73 2
9 74 5
9 75 5
9 76 9
9 77 9
9 78 0
9 79 8
9 80 5
9 81 2
10 41 6
10 42 4
10 43 1
10 44 0
10 45 4
10 46 1
10 47 5
10 48 0
10 49 0
10 50 9
10 51 3
10 52 0
10 53 5
10 54 0
10 55 4
10 56 6
10 57 3
10 58 3
10 59 0
10 60 1
10 61 8
10 62 5
10 63 9
10 64 5
10 65 3
10 66 9
10 67 4
10 68 2
10 69 1
10 70 9
10 71 9
10 72 1
10 73 4
10 74 1
10 75 2
10 76 0
10 77 0
10 78 5
10 79 0
10 80 3
10 81 6
11 41 10
11 42 1
11 43 10
11 44 9
11 45 6
11 46 8
11 47 6
11 48 4
11 49 2
11 50 2
11 51 8
11 52 6
11 53 8
11 54 4
11 55 4
11 56 3
11 57 0
11 58 2
11 59 0
11 60 9
11 61 10
11 62 10
11 63 8
11 64 5
11 65 5
11 66 2
11 67 5
11 68 6
11 69 6
11 70 6
11 71 6
11 72 7
11 73 10
11 74 6
11 75 9
11 76 10
11 77 9
11 78 6
11 79 1
11 80 3
11 81 2
12 41 9
12 42 8
12 43 3
12 44 5
12 45 2
12 46 7
12 47 7
12 48 10
12 49 8
12 50 3
12 51 2
12 52 4
12 53 0
12 54 9
12 55 1
12 56 7
12 57 6
12 58 4
12 59 9
12 60 10
12 61 6
12 62 3
12 63 8
12 64 1
12 65 8
12 66 7
12 67 8
12 68 0
12 69 5
12 70 5
12 71 6
12 72 0
12 73 7
12 74 4
12 75 9
12 76 10
12 77 0
12 78 9
12 79 4
12 80 4
12 81 1
13 41 6
13 42 7
13 43 0
13 44 6
13 45 1
13 46 1
13 47 0
13 48 2
13 49 10
13 50 8
13 51 6
13 52 10
13 53 5
13 54 0
13 55 6
13 56 2
13 57 0
13 58 4
13 59 5
13 60 1
13 61 2
13 62 0
13 63 7
13 64 10
13 65 8
13 66 1
13 67 10
13 68 3
13 69 10
13 70 0
13 71 8
13 72 10
13 73 4
13 74 3
13 75 8
13 76 9
13 77 6
13 78 5
13 79 7
13 80 6
13 81 3
14 41 5
14 42 6
14 43 0
14 44 2
14 45 8
14 46 1
14 47 8
14 48 3
14 49 5
14 50 2
14 51 8
14 52 0
14 53 3
14 54 7
14 55 5
14 56 2
14 57 10
14 58 10
14 59 7
14 60 0
14 61 3
14 62 10
14 63 3
14 64 5
14 65 9
14 66 7
14 67 5
14 68 7
14 69 0
14 70 3
14 71 6
14 72 0
14 73 5
14 74 1
14 75 0
14 76 0
14 77 5
14 78 3
14 79 6
14 80 9
14 81 5
15 41 7
15 42 4
15 43 1
15 44 7
15 45 0
15 46 7
15 47 7
15 48 6
15 49 1
15 50 5
15 51 3
15 52 10
15 53 5
15 54 7
15 55 7
15 56 6
15 57 7
15 58 6
15 59 0
15 60 5
15 61 8
15 62 1
15 63 8
15 64 8
15 65 0
15 66 3
15 67 0
15 68 8
15 69 8
15 70 5
15 71 10
15 72 0
15 73 10
15 74 8
15 75 8
15 76 8
15 77 0
15 78 5
15 79 4
15 80 9
15 81 6
16 41 7
16 42 10
16 43 5
16 44 3
16 45 10
16 46 6
16 47 3
16 48 0
16 49 9
16 50 0
16 51 0
16 52 2
16 53 10
16 54 6
16 55 6
16 56 10
16 57 2
16 58 5
16 59 7
16 60 7
16 61 5
16 62 3
16 63 4
16 64 0
16 65 8
16 66 7
16 67 10
16 68 8
16 69 4
16 70 10
16 71 7
16 72 9
16 73 9
16 74 6
16 75 9
16 76 3
16 77 5
16 78 3
16 79 9
16 80 4
16 81 9
17 41 3
17 42 3
17 43 5
17 44 10
17 45 3
17 46 4
17 47 7
17 48 10
17 49 6
17 50 8
17 51 2
17 52 2
17 53 6
17 54 10
17 55 9
17 56 2
17 57 5
17 58 6
17 59 0
17 60 4
17 61 8
17 62 9
17 63 9
17 64 2
17 65 1
17 66 3
17 67 10
17 68 6
17 69 7
17 70 2
17 71 1
17 72 0
17 73 1
17 74 2
17 75 1
17 76 4
17 77 8
17 78 7
17 79 0
17 80 0
17 81 0
18 41 7
18 42 4
18 43 4
18 44 10
18 45 7
18 46 8
