set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 7
0 35 6
0 36 1
0 37 7
0 38 2
0 39 1
0 40 10
0 41 4
0 42 1
0 43 4
0 44 1
0 45 9
0 46 10
0 47 1
0 48 10
0 49 9
0 50 3
0 51 4
0 52 5
0 53 5
0 54 4
0 55 6
0 56 6
0 57 9
0 58 0
0 59 0
0 60 1
0 61 9
0 62 8
0 63 2
0 64 6
0 65 8
0 66 8
0 67 4
1 34 10
1 35 5
1 36 10
1 37 1
1 38 10
1 39 5
1 40 9
1 41 1
1 42 1
1 43 0
1 44 2
1 45 5
1 46 2
1 47 0
1 48 5
1 49 1
1 50 0
1 51 7
1 52 10
1 53 6
1 54 2
1 55 10
1 56 1
1 57 0
1 58 6
1 59 0
1 60 9
1 61 3
1 62 10
1 63 2
1 64 3
1 65 1
1 66 6
1 67 1
2 34 8
2 35 2
2 36 7
2 37 5
2 38 8
2 39 10
2 40 10
2 41 3
2 42 6
2 43 4
2 44 5
2 45 3
2 46 7
2 47 1
2 48 8
2 49 4
2 50 6
2 51 9
2 52 1
2 53 8
2 54 10
2 55 3
2 56 5
2 57 2
2 58 2
2 59 8
2 60 0
2 61 7
2 62 8
2 63 0
2 64 10
2 65 1
2 66 2
2 67 2
3 34 3
3 35 6
3 36 1
3 37 7
3 38 3
3 39 7
3 40 3
3 41 6
3 42 9
3 43 7
3 44 9
3 45 5
3 46 3
3 47 4
3 48 3
3 49 0
3 50 10
3 51 4
3 52 1
3 53 8
3 54 2
3 55 3
3 56 1
3 57 0
3 58 6
3 59 10
3 60 7
3 61 7
3 62 7
3 63 7
3 64 0
3 65 5
3 66 6
3 67 2
4 34 5
4 35 8
4 36 0
4 37 8
4 38 0
4 39 10
4 40 1
4 41 7
4 42 10
4 43 7
4 44 3
4 45 6
4 46 9
4 47 5
4 48 2
4 49 9
4 50 0
4 51 9
4 52 0
4 53 1
4 54 2
4 55 3
4 56 6
4 57 9
4 58 7
4 59 8
4 60 6
4 61 0
4 62 8
4 63 0
4 64 0
4 65 4
4 66 4
4 67 0
5 34 9
5 35 10
5 36 7
5 37 1
5 38 0
5 39 2
5 40 5
5 41 0
5 42 7
5 43 6
5 44 6
5 45 5
5 46 10
5 47 3
5 48 7
5 49 8
5 50 1
5 51 5
5 52 6
5 53 1
5 54 9
5 55 7
5 56 10
5 57 1
5 58 5
5 59 7
5 60 8
5 61 5
5 62 2
5 63 1
5 64 5
5 65 7
5 66 3
5 67 9
6 34 9
6 35 8
6 36 7
6 37 9
6 38 5
6 39 1
6 40 10
6 41 6
6 42 6
6 43 8
6 44 8
6 45 6
6 46 10
6 47 10
6 48 1
6 49 1
6 50 3
6 51 0
6 52 9
6 53 7
6 54 4
6 55 9
6 56 0
6 57 5
6 58 8
6 59 1
6 60 4
6 61 0
6 62 2
6 63 2
6 64 8
6 65 8
6 66 3
6 67 2
7 34 3
7 35 4
7 36 1
7 37 4
7 38 2
7 39 0
7 40 8
7 41 1
7 42 4
7 43 10
7 44 4
7 45 6
7 46 2
7 47 8
7 48 1
7 49 4
7 50 7
7 51 0
7 52 10
7 53 1
7 54 1
7 55 6
7 56 9
7 57 3
7 58 9
7 59 6
7 60 1
7 61 3
7 62 1
7 63 8
7 64 0
7 65 10
7 66 1
7 67 0
8 34 7
8 35 8
8 36 2
8 37 6
8 38 3
8 39 7
8 40 10
8 41 0
8 42 6
8 43 1
8 44 9
8 45 6
8 46 1
8 47 6
8 48 10
8 49 6
8 50 7
8 51 1
8 52 2
8 53 4
8 54 2
8 55 9
8 56 5
8 57 3
8 58 1
8 59 1
8 60 1
8 61 8
8 62 7
8 63 5
