set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 7
0 62 6
0 63 0
0 64 7
0 65 6
0 66 0
0 67 5
0 68 2
0 69 7
0 70 6
0 71 5
0 72 7
0 73 7
0 74 10
0 75 10
0 76 6
0 77 8
0 78 6
0 79 8
0 80 4
0 81 4
0 82 4
0 83 4
0 84 0
0 85 7
0 86 6
0 87 3
0 88 3
0 89 9
0 90 8
0 91 7
0 92 5
0 93 7
0 94 4
0 95 10
0 96 10
0 97 7
0 98 6
0 99 10
0 100 4
0 101 0
0 102 8
0 103 9
0 104 6
0 105 8
0 106 6
0 107 8
0 108 10
0 109 7
0 110 0
0 111 7
0 112 2
0 113 10
0 114 6
0 115 6
0 116 9
0 117 6
0 118 3
0 119 3
0 120 0
0 121 1
1 61 6
1 62 4
1 63 8
1 64 5
1 65 1
1 66 1
1 67 9
1 68 2
1 69 0
1 70 4
1 71 0
1 72 1
1 73 7
1 74 8
1 75 8
1 76 6
1 77 6
1 78 3
1 79 6
1 80 0
1 81 5
1 82 3
1 83 2
1 84 4
1 85 8
1 86 5
1 87 0
1 88 9
1 89 8
1 90 10
1 91 7
1 92 3
1 93 10
1 94 2
1 95 2
1 96 9
1 97 9
1 98 8
1 99 7
1 100 2
1 101 7
1 102 4
1 103 0
1 104 0
1 105 8
1 106 9
1 107 10
1 108 9
1 109 5
1 110 9
1 111 1
1 112 4
1 113 3
1 114 0
1 115 0
1 116 6
1 117 10
1 118 2
1 119 2
1 120 4
1 121 4
2 61 5
2 62 0
2 63 10
2 64 0
2 65 5
2 66 4
2 67 4
2 68 3
2 69 3
2 70 8
2 71 9
2 72 3
2 73 0
2 74 2
2 75 10
2 76 10
2 77 5
2 78 8
2 79 0
2 80 3
2 81 10
2 82 7
2 83 2
2 84 3
2 85 2
2 86 3
2 87 6
2 88 7
2 89 2
2 90 5
2 91 4
2 92 9
2 93 2
2 94 2
2 95 4
2 96 0
2 97 0
2 98 0
2 99 0
2 100 9
2 101 10
2 102 6
2 103 9
2 104 8
2 105 2
2 106 9
2 107 5
2 108 9
2 109 4
2 110 5
2 111 2
2 112 6
2 113 9
2 114 7
2 115 3
2 116 6
2 117 7
2 118 8
2 119 0
2 120 9
2 121 9
3 61 3
3 62 6
3 63 2
3 64 0
3 65 0
3 66 1
