set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 3
0 43 0
0 44 6
0 45 1
0 46 1
0 47 4
0 48 3
0 49 5
0 50 7
0 51 9
0 52 5
0 53 8
0 54 6
0 55 9
0 56 5
0 57 3
0 58 5
0 59 1
0 60 6
0 61 3
0 62 3
0 63 4
0 64 6
0 65 5
0 66 7
0 67 7
0 68 10
0 69 0
0 70 8
0 71 7
0 72 9
0 73 3
0 74 7
0 75 1
0 76 10
0 77 10
0 78 10
0 79 10
0 80 8
0 81 0
0 82 6
0 83 2
1 42 5
1 43 1
1 44 1
1 45 2
1 46 2
1 47 8
1 48 0
1 49 4
1 50 1
1 51 2
1 52 8
1 53 3
1 54 9
1 55 10
1 56 4
1 57 1
1 58 8
1 59 10
1 60 7
1 61 10
1 62 8
1 63 2
1 64 3
1 65 1
1 66 2
1 67 3
1 68 2
1 69 2
1 70 6
1 71 8
1 72 7
1 73 8
1 74 8
1 75 4
1 76 5
1 77 2
1 78 1
1 79 6
1 80 7
1 81 3
1 82 7
1 83 7
2 42 9
2 43 6
2 44 9
2 45 8
2 46 2
2 47 6
2 48 4
2 49 6
2 50 1
2 51 6
2 52 4
2 53 0
2 54 2
2 55 7
2 56 5
2 57 2
2 58 2
2 59 1
2 60 4
2 61 6
2 62 9
2 63 3
2 64 9
2 65 6
2 66 0
2 67 5
2 68 0
2 69 4
2 70 0
2 71 2
2 72 3
2 73 10
2 74 9
2 75 7
2 76 10
2 77 0
2 78 1
2 79 6
2 80 4
2 81 0
2 82 9
2 83 4
3 42 8
3 43 3
3 44 1
3 45 0
3 46 7
3 47 4
3 48 8
3 49 6
3 50 5
3 51 3
3 52 3
3 53 5
3 54 4
3 55 10
3 56 1
3 57 8
3 58 2
3 59 8
3 60 8
3 61 2
3 62 4
3 63 5
3 64 2
3 65 5
3 66 8
3 67 4
3 68 10
3 69 9
3 70 4
3 71 3
3 72 1
3 73 9
3 74 9
3 75 10
3 76 2
3 77 2
3 78 5
3 79 9
3 80 5
3 81 8
3 82 2
3 83 0
4 42 6
4 43 1
4 44 1
4 45 3
4 46 9
4 47 8
4 48 0
4 49 4
4 50 2
4 51 0
4 52 8
4 53 7
4 54 5
4 55 10
4 56 5
4 57 2
4 58 5
4 59 1
4 60 5
4 61 3
4 62 4
4 63 8
4 64 5
4 65 8
4 66 9
4 67 0
4 68 2
4 69 0
4 70 9
4 71 4
4 72 8
4 73 7
4 74 3
4 75 7
4 76 9
4 77 1
4 78 9
4 79 3
4 80 9
4 81 6
4 82 10
4 83 5
5 42 9
5 43 9
5 44 1
5 45 5
5 46 3
5 47 7
5 48 4
5 49 8
5 50 7
5 51 2
5 52 10
5 53 7
5 54 6
5 55 6
5 56 1
5 57 7
5 58 3
5 59 0
5 60 10
5 61 4
5 62 1
5 63 10
5 64 3
5 65 3
5 66 7
5 67 6
5 68 7
5 69 4
5 70 4
5 71 10
5 72 2
5 73 3
5 74 2
5 75 5
5 76 3
5 77 7
5 78 5
5 79 10
5 80 10
5 81 1
5 82 8
5 83 8
6 42 3
6 43 10
6 44 4
6 45 3
6 46 9
6 47 9
6 48 5
6 49 8
6 50 3
6 51 4
6 52 8
6 53 7
6 54 7
6 55 1
6 56 1
6 57 10
6 58 10
6 59 5
6 60 2
6 61 3
6 62 1
6 63 10
6 64 4
6 65 3
6 66 8
6 67 2
6 68 1
6 69 4
6 70 1
6 71 4
6 72 3
6 73 3
6 74 1
6 75 9
6 76 1
6 77 6
6 78 7
6 79 5
6 80 4
6 81 7
6 82 8
6 83 6
7 42 9
7 43 5
7 44 2
7 45 10
7 46 0
7 47 10
7 48 8
7 49 9
7 50 1
7 51 3
7 52 7
7 53 7
7 54 1
7 55 3
7 56 5
7 57 5
7 58 2
7 59 5
7 60 7
7 61 0
7 62 6
7 63 1
7 64 4
7 65 0
7 66 10
7 67 9
7 68 2
7 69 7
7 70 2
7 71 4
7 72 4
7 73 2
7 74 6
7 75 7
7 76 6
7 77 4
7 78 2
7 79 7
7 80 7
7 81 5
7 82 5
7 83 3
8 42 9
8 43 9
8 44 7
8 45 7
8 46 8
8 47 4
8 48 4
8 49 7
8 50 8
8 51 7
8 52 0
8 53 8
8 54 8
8 55 3
8 56 4
8 57 4
8 58 1
8 59 7
8 60 1
8 61 5
8 62 4
8 63 2
8 64 0
8 65 9
8 66 9
8 67 9
8 68 9
8 69 4
8 70 10
8 71 0
8 72 7
8 73 9
8 74 0
8 75 2
8 76 8
8 77 5
8 78 7
8 79 6
8 80 6
8 81 10
8 82 5
8 83 4
9 42 3
9 43 1
9 44 6
9 45 2
9 46 8
9 47 9
9 48 10
9 49 1
9 50 2
9 51 8
9 52 3
9 53 0
9 54 6
9 55 5
9 56 5
