set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 0
0 86 0
0 87 5
0 88 1
0 89 9
0 90 2
0 91 3
0 92 0
0 93 5
0 94 9
0 95 5
0 96 3
0 97 9
0 98 7
0 99 2
0 100 6
0 101 2
0 102 2
0 103 2
0 104 0
0 105 3
0 106 7
0 107 6
0 108 4
0 109 9
0 110 5
0 111 4
0 112 1
0 113 5
0 114 3
0 115 4
0 116 4
0 117 0
0 118 0
0 119 5
0 120 5
0 121 10
0 122 8
0 123 6
0 124 4
0 125 2
0 126 8
0 127 8
0 128 2
0 129 6
0 130 6
0 131 6
0 132 9
0 133 3
0 134 1
0 135 8
0 136 5
0 137 3
0 138 3
0 139 10
0 140 7
0 141 7
0 142 6
0 143 2
0 144 5
0 145 2
0 146 7
0 147 2
0 148 7
0 149 5
0 150 6
0 151 4
0 152 3
0 153 0
0 154 3
0 155 5
0 156 8
0 157 4
0 158 5
0 159 8
0 160 8
0 161 5
0 162 4
0 163 1
0 164 1
0 165 6
0 166 0
0 167 3
0 168 6
0 169 8
1 85 7
1 86 3
1 87 10
1 88 0
1 89 5
1 90 0
1 91 10
1 92 6
1 93 10
1 94 9
1 95 10
1 96 1
1 97 7
1 98 2
1 99 5
1 100 9
1 101 3
1 102 10
1 103 2
1 104 10
1 105 0
1 106 3
1 107 3
1 108 6
1 109 8
1 110 3
1 111 3
1 112 2
1 113 9
1 114 10
1 115 1
1 116 4
1 117 6
1 118 2
1 119 6
1 120 2
1 121 0
1 122 8
1 123 10
1 124 5
1 125 1
1 126 10
1 127 6
1 128 4
1 129 10
1 130 3
1 131 8
1 132 7
1 133 6
1 134 3
1 135 7
1 136 3
1 137 0
1 138 6
1 139 10
1 140 0
1 141 10
1 142 7
1 143 5
1 144 5
1 145 1
1 146 4
1 147 5
1 148 8
1 149 7
1 150 9
1 151 6
1 152 5
1 153 8
1 154 10
1 155 5
1 156 4
1 157 5
1 158 2
1 159 5
1 160 7
1 161 4
1 162 7
1 163 6
1 164 6
1 165 0
1 166 3
1 167 2
1 168 6
1 169 7
2 85 7
2 86 7
2 87 7
2 88 10
2 89 2
2 90 0
2 91 5
2 92 0
2 93 2
2 94 4
2 95 5
2 96 1
2 97 9
2 98 10
2 99 2
2 100 4
2 101 9
2 102 6
2 103 2
2 104 3
2 105 3
2 106 1
2 107 2
2 108 8
2 109 8
2 110 10
2 111 4
2 112 1
2 113 3
2 114 4
2 115 3
2 116 1
2 117 4
2 118 10
2 119 8
2 120 7
2 121 1
2 122 6
2 123 2
2 124 0
2 125 10
2 126 8
2 127 9
2 128 3
2 129 4
2 130 2
2 131 7
2 132 8
2 133 2
2 134 8
2 135 7
2 136 7
2 137 8
2 138 3
2 139 9
2 140 8
2 141 1
2 142 2
2 143 1
2 144 1
2 145 3
2 146 1
2 147 7
2 148 8
2 149 1
2 150 9
2 151 10
2 152 5
2 153 8
2 154 0
2 155 0
2 156 1
2 157 1
2 158 2
2 159 9
2 160 2
2 161 1
2 162 5
2 163 7
2 164 9
2 165 5
2 166 5
2 167 1
2 168 0
2 169 4
3 85 10
3 86 6
3 87 3
3 88 9
3 89 7
3 90 0
3 91 1
3 92 10
3 93 4
3 94 5
3 95 0
3 96 7
3 97 4
3 98 6
3 99 3
3 100 2
3 101 1
3 102 6
3 103 2
3 104 7
3 105 6
3 106 6
3 107 4
3 108 7
3 109 3
3 110 9
3 111 3
3 112 7
3 113 2
3 114 8
3 115 6
3 116 1
3 117 4
3 118 7
3 119 7
3 120 5
3 121 2
3 122 9
3 123 9
3 124 3
3 125 1
3 126 4
3 127 5
3 128 0
3 129 8
3 130 7
3 131 7
3 132 9
3 133 5
3 134 4
3 135 4
3 136 6
3 137 8
3 138 5
3 139 1
3 140 0
3 141 2
3 142 2
3 143 7
3 144 2
3 145 6
3 146 9
3 147 5
3 148 4
3 149 3
3 150 5
3 151 10
3 152 10
3 153 2
3 154 3
3 155 9
3 156 5
3 157 8
3 158 6
3 159 0
3 160 10
3 161 0
3 162 8
3 163 9
3 164 4
3 165 6
3 166 5
3 167 7
3 168 4
3 169 4
4 85 6
4 86 2
4 87 6
4 88 3
4 89 3
4 90 1
4 91 6
4 92 6
4 93 10
4 94 1
4 95 5
4 96 7
4 97 1
