set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 0
0 59 0
0 60 2
0 61 9
0 62 2
0 63 10
0 64 0
0 65 6
0 66 7
0 67 10
0 68 3
0 69 4
0 70 6
0 71 6
0 72 8
0 73 10
0 74 3
0 75 9
0 76 1
0 77 2
0 78 1
0 79 4
0 80 7
0 81 9
0 82 2
0 83 10
0 84 6
0 85 7
0 86 2
0 87 7
0 88 5
0 89 2
0 90 2
0 91 7
0 92 4
0 93 9
0 94 5
0 95 5
0 96 9
0 97 1
0 98 0
0 99 0
0 100 1
0 101 6
0 102 9
0 103 0
0 104 1
0 105 0
0 106 6
0 107 4
0 108 6
0 109 7
0 110 7
0 111 1
0 112 7
0 113 8
0 114 3
0 115 10
1 58 9
1 59 1
1 60 8
1 61 7
1 62 10
1 63 0
1 64 8
1 65 2
1 66 7
1 67 0
1 68 3
1 69 1
1 70 10
1 71 1
1 72 6
1 73 10
1 74 6
1 75 2
1 76 6
1 77 3
1 78 2
1 79 4
1 80 0
1 81 7
1 82 1
1 83 7
1 84 4
1 85 1
1 86 6
1 87 5
1 88 2
1 89 5
1 90 8
1 91 1
1 92 8
1 93 5
1 94 0
1 95 2
1 96 8
1 97 4
1 98 10
1 99 7
1 100 7
1 101 8
1 102 1
1 103 7
1 104 2
1 105 0
1 106 5
1 107 8
1 108 3
1 109 4
1 110 4
1 111 10
1 112 7
1 113 6
1 114 8
1 115 3
2 58 5
2 59 1
2 60 10
2 61 9
2 62 1
2 63 1
2 64 1
2 65 10
2 66 4
2 67 9
2 68 1
2 69 2
2 70 6
2 71 5
