set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 0
0 33 3
0 34 4
0 35 9
0 36 4
0 37 2
0 38 8
0 39 8
0 40 8
0 41 3
0 42 6
0 43 9
0 44 8
0 45 3
0 46 3
0 47 0
0 48 8
0 49 6
0 50 5
0 51 7
0 52 6
0 53 9
0 54 0
0 55 10
0 56 6
0 57 5
0 58 1
0 59 0
0 60 6
0 61 10
0 62 9
0 63 2
1 32 0
1 33 4
1 34 8
1 35 7
1 36 5
1 37 1
1 38 7
1 39 0
1 40 7
1 41 5
1 42 4
1 43 10
1 44 6
1 45 6
1 46 1
1 47 7
1 48 0
1 49 4
1 50 5
1 51 1
1 52 6
1 53 3
1 54 9
1 55 0
1 56 9
1 57 9
1 58 0
1 59 3
1 60 6
1 61 10
1 62 7
1 63 4
2 32 8
2 33 9
2 34 3
2 35 6
2 36 1
2 37 8
2 38 5
2 39 10
2 40 1
2 41 0
2 42 7
2 43 5
2 44 2
2 45 0
2 46 9
2 47 0
2 48 10
2 49 2
2 50 4
2 51 4
2 52 7
2 53 6
2 54 10
2 55 6
2 56 9
2 57 8
2 58 6
2 59 2
2 60 1
2 61 8
2 62 10
2 63 0
3 32 1
3 33 5
3 34 8
3 35 7
3 36 9
3 37 1
3 38 0
3 39 5
3 40 4
3 41 6
3 42 4
3 43 5
3 44 7
3 45 1
3 46 3
3 47 4
3 48 2
3 49 6
3 50 4
3 51 7
3 52 4
3 53 9
3 54 4
3 55 7
3 56 0
3 57 4
3 58 8
3 59 5
3 60 0
3 61 3
3 62 3
3 63 2
4 32 0
4 33 9
4 34 4
4 35 2
4 36 6
4 37 1
4 38 1
4 39 0
4 40 8
4 41 7
4 42 6
4 43 8
4 44 8
4 45 10
4 46 1
4 47 8
4 48 0
4 49 2
4 50 4
4 51 10
4 52 10
4 53 7
4 54 9
4 55 2
4 56 4
4 57 3
4 58 4
4 59 2
4 60 8
4 61 0
4 62 4
4 63 1
5 32 8
5 33 8
5 34 9
5 35 5
5 36 2
5 37 3
5 38 10
5 39 1
5 40 3
5 41 3
5 42 4
5 43 9
5 44 1
5 45 6
5 46 10
5 47 1
5 48 5
5 49 8
5 50 2
5 51 7
5 52 1
5 53 9
5 54 4
5 55 6
5 56 1
5 57 5
5 58 6
5 59 8
5 60 8
5 61 5
5 62 5
5 63 10
6 32 7
6 33 9
6 34 8
6 35 3
6 36 1
6 37 5
6 38 3
6 39 9
6 40 5
6 41 9
6 42 4
6 43 1
6 44 4
6 45 0
6 46 3
6 47 10
6 48 0
6 49 7
6 50 2
6 51 6
6 52 5
6 53 3
6 54 2
6 55 1
6 56 1
6 57 1
