set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 3
0 18 8
0 19 1
0 20 4
0 21 8
0 22 8
0 23 4
0 24 7
0 25 4
0 26 0
0 27 1
0 28 5
0 29 1
0 30 10
0 31 1
0 32 10
0 33 4
1 17 8
1 18 5
1 19 3
1 20 7
1 21 0
1 22 3
1 23 10
1 24 2
1 25 1
1 26 9
1 27 9
1 28 10
1 29 8
1 30 3
1 31 9
1 32 10
1 33 9
2 17 0
2 18 4
2 19 1
2 20 0
2 21 8
2 22 1
2 23 9
2 24 5
2 25 2
2 26 10
2 27 2
2 28 10
2 29 4
2 30 5
2 31 0
2 32 5
2 33 6
3 17 10
3 18 7
3 19 4
3 20 5
3 21 3
3 22 2
3 23 5
3 24 2
3 25 7
3 26 8
3 27 8
3 28 2
3 29 4
3 30 9
3 31 7
3 32 3
3 33 6
4 17 9
4 18 6
4 19 7
4 20 9
4 21 2
4 22 1
4 23 10
4 24 0
4 25 10
4 26 4
4 27 0
4 28 10
4 29 10
4 30 2
4 31 6
4 32 8
4 33 4
5 17 7
5 18 9
5 19 6
5 20 5
5 21 2
5 22 9
5 23 8
5 24 7
5 25 6
5 26 4
5 27 3
5 28 7
5 29 0
5 30 10
5 31 10
5 32 10
5 33 0
6 17 2
6 18 5
6 19 2
6 20 0
6 21 6
6 22 2
6 23 1
6 24 3
6 25 5
6 26 8
6 27 6
6 28 2
6 29 4
6 30 6
6 31 4
6 32 4
6 33 5
7 17 4
7 18 7
7 19 0
7 20 7
7 21 4
7 22 0
7 23 2
7 24 6
7 25 0
7 26 8
7 27 9
7 28 7
7 29 9
7 30 7
7 31 7
7 32 1
7 33 1
8 17 8
8 18 10
8 19 1
8 20 8
8 21 5
8 22 10
8 23 4
8 24 9
8 25 7
8 26 4
8 27 6
8 28 2
8 29 2
8 30 4
8 31 1
8 32 7
8 33 8
9 17 5
9 18 4
9 19 9
9 20 1
9 21 3
9 22 6
9 23 9
9 24 5
9 25 3
9 26 8
9 27 8
9 28 6
9 29 10
9 30 2
9 31 7
9 32 10
9 33 3
10 17 3
10 18 7
10 19 2
10 20 2
10 21 6
10 22 4
10 23 9
10 24 7
10 25 5
10 26 2
10 27 8
10 28 1
10 29 0
10 30 10
10 31 0
10 32 2
10 33 0
11 17 1
11 18 3
11 19 3
11 20 10
11 21 0
11 22 4
11 23 3
11 24 4
11 25 2
11 26 8
11 27 9
11 28 7
11 29 3
11 30 3
11 31 4
11 32 0
11 33 2
12 17 0
12 18 10
12 19 6
12 20 1
12 21 10
12 22 8
12 23 0
12 24 9
12 25 10
12 26 2
12 27 2
12 28 0
12 29 3
12 30 10
12 31 10
12 32 1
12 33 5
13 17 7
13 18 8
13 19 10
13 20 7
13 21 2
13 22 7
13 23 4
13 24 3
13 25 9
13 26 1
13 27 3
13 28 10
13 29 5
13 30 7
13 31 8
13 32 9
13 33 6
14 17 0
14 18 7
14 19 1
14 20 3
14 21 10
14 22 4
14 23 5
14 24 4
14 25 8
14 26 7
14 27 6
14 28 10
14 29 8
14 30 2
14 31 3
14 32 5
14 33 10
15 17 10
15 18 8
15 19 3
15 20 0
15 21 2
15 22 7
15 23 2
15 24 5
15 25 9
15 26 5
15 27 0
15 28 2
15 29 1
15 30 3
15 31 8
15 32 4
15 33 7
16 17 10
16 18 7
16 19 2
16 20 5
16 21 7
16 22 3
16 23 7
16 24 2
16 25 6
16 26 5
16 27 2
16 28 6
16 29 6
16 30 10
16 31 10
16 32 6
16 33 5
;

end;
