set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 7
0 43 9
0 44 9
0 45 4
0 46 8
0 47 8
0 48 6
0 49 2
0 50 9
0 51 10
0 52 1
0 53 9
0 54 2
0 55 6
0 56 8
0 57 7
0 58 9
0 59 1
0 60 2
0 61 5
0 62 2
0 63 7
0 64 1
0 65 6
0 66 10
0 67 4
0 68 2
0 69 10
0 70 8
0 71 8
0 72 7
0 73 9
0 74 5
0 75 10
0 76 3
0 77 4
0 78 2
0 79 6
0 80 6
0 81 9
0 82 1
0 83 2
1 42 6
1 43 9
1 44 0
1 45 0
1 46 9
1 47 9
1 48 5
1 49 9
1 50 5
1 51 4
1 52 8
1 53 3
1 54 4
1 55 1
1 56 1
1 57 7
1 58 10
1 59 5
1 60 3
1 61 9
1 62 5
1 63 10
1 64 0
1 65 2
1 66 2
1 67 6
1 68 2
1 69 5
1 70 4
1 71 9
1 72 5
1 73 2
1 74 6
1 75 4
1 76 0
1 77 3
1 78 3
1 79 1
1 80 8
1 81 0
1 82 4
1 83 10
2 42 4
2 43 10
2 44 3
2 45 6
2 46 5
2 47 8
2 48 9
2 49 3
2 50 8
2 51 3
2 52 6
2 53 7
2 54 5
2 55 0
2 56 6
2 57 6
2 58 7
2 59 2
2 60 3
2 61 0
2 62 8
2 63 9
2 64 2
2 65 6
2 66 3
2 67 8
2 68 5
2 69 5
2 70 0
2 71 7
2 72 2
2 73 3
2 74 8
2 75 9
2 76 7
2 77 2
2 78 8
2 79 3
2 80 8
2 81 3
2 82 4
2 83 10
3 42 6
3 43 5
3 44 9
3 45 0
3 46 6
3 47 2
3 48 2
3 49 5
3 50 3
3 51 7
3 52 10
3 53 3
3 54 1
3 55 0
3 56 4
3 57 9
3 58 1
3 59 9
3 60 8
3 61 1
3 62 3
3 63 2
3 64 8
3 65 3
3 66 7
3 67 10
3 68 9
3 69 10
3 70 2
3 71 2
3 72 4
3 73 4
3 74 4
3 75 6
3 76 2
3 77 5
3 78 3
3 79 5
3 80 0
