set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 5
0 72 8
0 73 6
0 74 3
0 75 4
0 76 8
0 77 2
0 78 4
0 79 5
0 80 7
0 81 10
0 82 6
0 83 7
0 84 5
0 85 0
0 86 1
0 87 2
0 88 3
0 89 9
0 90 5
0 91 7
0 92 1
0 93 3
0 94 6
0 95 5
0 96 9
0 97 9
0 98 2
0 99 7
0 100 7
0 101 8
0 102 9
0 103 4
0 104 5
0 105 2
0 106 7
0 107 9
0 108 3
0 109 7
0 110 5
0 111 9
0 112 7
0 113 4
0 114 3
0 115 8
0 116 5
0 117 0
0 118 7
0 119 2
0 120 2
0 121 3
0 122 9
0 123 6
0 124 10
0 125 8
0 126 4
0 127 9
0 128 9
0 129 9
0 130 2
0 131 9
0 132 0
0 133 2
0 134 6
0 135 9
0 136 5
0 137 7
0 138 10
0 139 5
0 140 2
0 141 10
1 71 0
1 72 5
1 73 0
1 74 7
1 75 7
1 76 4
1 77 10
1 78 2
1 79 10
1 80 9
1 81 7
1 82 9
1 83 10
1 84 0
1 85 9
1 86 7
1 87 6
1 88 5
1 89 7
1 90 9
1 91 0
1 92 9
1 93 8
1 94 6
1 95 7
1 96 5
1 97 10
1 98 0
1 99 10
1 100 10
1 101 6
1 102 4
1 103 5
1 104 4
1 105 1
1 106 5
1 107 5
1 108 5
1 109 5
1 110 7
1 111 2
1 112 5
1 113 9
1 114 1
1 115 3
1 116 3
1 117 6
1 118 7
1 119 3
1 120 9
1 121 10
1 122 4
1 123 9
1 124 1
1 125 7
1 126 7
1 127 0
1 128 0
1 129 1
1 130 4
1 131 6
1 132 4
1 133 1
1 134 2
1 135 3
1 136 3
1 137 3
1 138 1
1 139 8
1 140 6
1 141 3
2 71 5
2 72 6
2 73 3
2 74 8
2 75 9
2 76 3
2 77 8
2 78 8
2 79 9
2 80 3
2 81 7
2 82 9
2 83 5
2 84 1
2 85 0
2 86 9
2 87 5
2 88 3
2 89 6
2 90 4
2 91 4
2 92 10
2 93 0
2 94 6
2 95 4
2 96 2
2 97 6
2 98 10
2 99 5
2 100 8
2 101 3
2 102 9
2 103 9
2 104 3
2 105 3
2 106 1
2 107 6
2 108 4
2 109 6
2 110 9
2 111 6
2 112 7
2 113 1
2 114 3
2 115 5
2 116 10
2 117 3
2 118 3
2 119 0
2 120 3
2 121 10
2 122 5
2 123 2
2 124 2
2 125 10
2 126 4
2 127 10
2 128 0
2 129 0
2 130 3
2 131 1
2 132 9
2 133 6
2 134 7
2 135 5
2 136 1
2 137 6
2 138 2
2 139 0
2 140 9
2 141 1
3 71 2
3 72 3
3 73 5
3 74 3
3 75 6
3 76 0
3 77 2
3 78 8
3 79 6
3 80 6
3 81 5
3 82 4
3 83 10
3 84 0
3 85 6
3 86 1
3 87 6
3 88 2
3 89 9
3 90 10
3 91 8
3 92 0
3 93 3
3 94 7
3 95 5
3 96 4
3 97 10
3 98 3
3 99 2
3 100 2
3 101 4
3 102 0
3 103 0
3 104 0
3 105 8
3 106 2
3 107 5
3 108 3
3 109 5
3 110 5
3 111 6
3 112 3
3 113 3
3 114 10
3 115 0
3 116 1
3 117 3
3 118 2
3 119 1
3 120 8
3 121 2
3 122 5
3 123 8
3 124 2
3 125 3
3 126 4
3 127 5
3 128 0
3 129 7
3 130 1
3 131 2
3 132 7
3 133 4
3 134 6
3 135 10
3 136 7
3 137 2
3 138 4
3 139 3
3 140 8
3 141 10
4 71 9
4 72 1
4 73 10
4 74 8
4 75 4
4 76 1
4 77 3
4 78 6
4 79 3
4 80 8
4 81 7
4 82 3
4 83 6
4 84 10
4 85 2
4 86 9
4 87 5
4 88 7
4 89 3
4 90 5
4 91 2
4 92 6
4 93 5
4 94 9
4 95 6
4 96 3
4 97 5
4 98 2
4 99 10
4 100 10
4 101 10
4 102 3
4 103 1
4 104 6
4 105 10
4 106 9
4 107 9
4 108 2
4 109 3
4 110 0
4 111 10
4 112 10
4 113 8
4 114 8
4 115 10
4 116 8
4 117 1
4 118 8
4 119 8
4 120 1
4 121 2
4 122 1
4 123 1
4 124 5
4 125 10
4 126 9
4 127 4
4 128 10
4 129 7
4 130 3
4 131 10
4 132 8
4 133 9
4 134 9
4 135 6
4 136 6
4 137 10
4 138 5
4 139 1
4 140 9
4 141 6
5 71 8
5 72 5
5 73 5
5 74 8
5 75 5
5 76 8
5 77 7
5 78 8
5 79 3
5 80 5
5 81 9
5 82 4
5 83 0
5 84 2
5 85 10
5 86 0
5 87 10
5 88 3
5 89 9
5 90 5
5 91 4
5 92 0
5 93 7
5 94 10
5 95 10
5 96 4
5 97 3
5 98 9
5 99 2
5 100 3
5 101 2
5 102 6
5 103 10
5 104 10
5 105 4
5 106 8
5 107 9
5 108 8
5 109 1
5 110 3
5 111 3
5 112 7
5 113 0
5 114 0
5 115 7
5 116 9
5 117 0
5 118 2
5 119 8
5 120 0
5 121 4
5 122 6
5 123 3
5 124 7
5 125 9
5 126 9
5 127 10
5 128 10
5 129 0
5 130 5
5 131 3
5 132 3
5 133 0
5 134 4
5 135 9
5 136 5
5 137 2
5 138 4
5 139 8
5 140 1
5 141 6
6 71 3
6 72 2
6 73 0
6 74 2
6 75 1
6 76 10
6 77 7
6 78 3
6 79 6
6 80 8
6 81 0
6 82 7
6 83 2
6 84 4
6 85 5
6 86 0
6 87 2
6 88 6
6 89 3
6 90 7
6 91 9
6 92 6
6 93 10
6 94 6
6 95 7
6 96 9
6 97 0
6 98 8
6 99 7
6 100 7
6 101 7
6 102 7
6 103 3
6 104 8
6 105 9
6 106 0
6 107 1
6 108 5
6 109 1
6 110 9
6 111 8
6 112 10
6 113 8
6 114 0
6 115 6
6 116 5
6 117 5
6 118 3
6 119 8
6 120 10
6 121 5
6 122 9
6 123 7
6 124 8
6 125 9
6 126 3
6 127 1
6 128 2
6 129 10
6 130 2
6 131 7
6 132 0
6 133 1
6 134 5
6 135 6
6 136 9
6 137 6
6 138 3
6 139 7
6 140 1
6 141 6
7 71 7
7 72 6
7 73 6
7 74 4
7 75 7
7 76 1
7 77 7
7 78 8
7 79 9
7 80 3
7 81 6
7 82 4
7 83 0
7 84 5
7 85 1
7 86 9
7 87 9
7 88 2
7 89 5
7 90 8
7 91 0
7 92 0
7 93 9
7 94 0
7 95 6
7 96 7
7 97 10
7 98 10
7 99 2
7 100 9
7 101 2
7 102 4
7 103 0
7 104 10
7 105 6
7 106 10
7 107 7
7 108 6
7 109 2
7 110 3
7 111 7
7 112 9
7 113 9
7 114 2
7 115 8
7 116 10
7 117 3
7 118 2
7 119 2
7 120 0
7 121 10
7 122 4
7 123 4
7 124 6
7 125 9
7 126 6
7 127 5
7 128 1
7 129 1
7 130 8
7 131 8
7 132 5
7 133 6
7 134 10
7 135 4
7 136 4
7 137 9
7 138 3
7 139 6
7 140 9
7 141 9
8 71 8
8 72 5
8 73 7
8 74 6
8 75 1
8 76 1
8 77 7
8 78 2
8 79 6
8 80 5
8 81 7
8 82 10
8 83 0
8 84 5
8 85 1
8 86 4
8 87 6
8 88 2
8 89 7
8 90 1
8 91 7
8 92 1
8 93 5
8 94 7
8 95 4
8 96 2
8 97 6
8 98 3
8 99 3
8 100 8
8 101 10
8 102 2
8 103 2
8 104 5
8 105 10
8 106 6
8 107 4
8 108 8
8 109 6
8 110 7
8 111 5
8 112 7
8 113 2
8 114 5
8 115 1
8 116 7
8 117 8
8 118 2
8 119 10
8 120 2
8 121 0
8 122 2
8 123 0
8 124 10
8 125 4
8 126 3
8 127 4
8 128 10
8 129 5
8 130 7
8 131 4
8 132 8
8 133 2
8 134 2
8 135 2
8 136 8
8 137 8
8 138 10
8 139 10
8 140 9
8 141 0
9 71 7
9 72 8
9 73 4
9 74 4
9 75 3
9 76 4
9 77 10
9 78 1
9 79 10
9 80 9
9 81 3
9 82 2
9 83 1
9 84 6
9 85 5
9 86 4
9 87 9
9 88 4
9 89 1
9 90 8
9 91 2
9 92 9
9 93 6
9 94 4
9 95 7
9 96 5
9 97 8
9 98 8
9 99 1
9 100 8
9 101 7
9 102 10
9 103 8
9 104 10
9 105 4
9 106 6
9 107 1
9 108 3
9 109 3
9 110 7
9 111 0
9 112 1
9 113 0
9 114 7
9 115 7
9 116 2
9 117 5
9 118 7
9 119 2
9 120 3
9 121 10
9 122 4
9 123 3
9 124 5
9 125 2
9 126 6
9 127 9
9 128 3
9 129 9
9 130 6
9 131 4
9 132 0
9 133 6
9 134 0
9 135 4
9 136 1
9 137 2
9 138 10
9 139 5
9 140 4
9 141 3
10 71 0
10 72 0
10 73 7
10 74 6
10 75 3
10 76 2
10 77 4
10 78 9
10 79 5
10 80 0
10 81 2
10 82 3
10 83 8
10 84 5
10 85 6
10 86 6
10 87 1
10 88 6
10 89 1
10 90 1
10 91 8
10 92 9
10 93 0
10 94 1
10 95 1
10 96 4
10 97 7
10 98 5
10 99 3
10 100 3
10 101 0
10 102 10
10 103 2
10 104 10
10 105 5
10 106 5
10 107 10
10 108 4
10 109 2
10 110 4
10 111 2
10 112 10
10 113 3
10 114 10
10 115 2
10 116 7
10 117 7
10 118 2
10 119 1
10 120 1
10 121 5
10 122 8
10 123 9
10 124 5
10 125 10
10 126 0
10 127 4
10 128 1
10 129 0
10 130 5
10 131 3
10 132 4
10 133 6
10 134 1
10 135 0
10 136 5
10 137 4
10 138 1
10 139 9
10 140 8
10 141 3
11 71 3
11 72 2
11 73 10
11 74 8
11 75 6
11 76 4
11 77 0
11 78 9
11 79 10
11 80 8
11 81 8
11 82 2
11 83 0
11 84 5
11 85 9
11 86 1
11 87 10
11 88 7
11 89 7
11 90 4
11 91 3
11 92 8
11 93 9
11 94 5
11 95 3
11 96 4
11 97 10
11 98 0
11 99 9
11 100 8
11 101 7
11 102 0
11 103 4
11 104 3
11 105 6
11 106 2
11 107 0
11 108 7
11 109 9
11 110 9
11 111 0
11 112 5
11 113 1
11 114 3
11 115 7
11 116 8
11 117 5
11 118 8
11 119 8
11 120 9
11 121 4
11 122 5
11 123 2
11 124 4
11 125 6
11 126 9
11 127 10
11 128 3
11 129 4
11 130 2
11 131 5
11 132 6
11 133 1
11 134 4
11 135 7
11 136 8
11 137 6
11 138 5
11 139 6
11 140 5
11 141 8
12 71 1
12 72 7
12 73 9
12 74 10
12 75 2
12 76 10
12 77 2
12 78 5
12 79 1
12 80 7
12 81 3
12 82 0
12 83 10
12 84 6
12 85 4
12 86 2
12 87 9
12 88 0
12 89 4
12 90 6
12 91 5
12 92 1
12 93 8
12 94 3
12 95 1
12 96 10
12 97 4
12 98 8
12 99 1
12 100 9
12 101 0
12 102 4
12 103 2
12 104 4
12 105 8
12 106 4
12 107 6
12 108 5
12 109 2
12 110 4
12 111 8
12 112 8
12 113 6
12 114 3
12 115 7
12 116 1
12 117 4
12 118 6
12 119 6
12 120 3
12 121 9
12 122 2
12 123 7
12 124 7
12 125 5
12 126 7
12 127 1
12 128 5
12 129 5
12 130 7
12 131 10
12 132 10
12 133 3
12 134 0
12 135 6
12 136 10
12 137 10
12 138 6
12 139 10
12 140 8
12 141 2
13 71 8
13 72 10
13 73 6
13 74 5
13 75 9
13 76 10
13 77 0
13 78 3
13 79 10
13 80 4
13 81 4
13 82 1
13 83 3
13 84 8
13 85 7
13 86 0
13 87 5
13 88 7
13 89 5
13 90 2
13 91 10
13 92 4
13 93 6
13 94 1
13 95 4
13 96 6
13 97 8
13 98 4
13 99 8
13 100 1
13 101 10
13 102 9
13 103 5
13 104 7
13 105 0
13 106 8
13 107 9
13 108 9
13 109 5
13 110 4
13 111 8
13 112 2
13 113 2
13 114 6
13 115 5
13 116 0
13 117 1
13 118 3
13 119 7
13 120 8
13 121 10
13 122 3
13 123 9
13 124 3
13 125 9
13 126 2
13 127 6
13 128 10
13 129 10
13 130 6
13 131 10
13 132 6
13 133 7
13 134 4
13 135 7
13 136 5
13 137 4
13 138 4
13 139 10
13 140 10
13 141 10
14 71 10
14 72 1
14 73 7
14 74 1
14 75 10
14 76 3
14 77 7
14 78 10
14 79 10
14 80 5
14 81 6
14 82 0
14 83 1
14 84 7
14 85 3
14 86 4
14 87 9
14 88 7
14 89 5
14 90 1
14 91 4
14 92 8
14 93 8
14 94 5
14 95 10
14 96 6
14 97 10
14 98 3
14 99 2
14 100 1
14 101 8
14 102 1
14 103 5
14 104 1
14 105 1
14 106 0
14 107 5
14 108 8
14 109 7
14 110 6
14 111 10
14 112 9
14 113 1
14 114 2
14 115 10
14 116 5
14 117 4
14 118 5
14 119 8
14 120 9
14 121 4
14 122 1
14 123 5
14 124 0
14 125 2
14 126 10
14 127 8
14 128 0
14 129 0
14 130 5
14 131 3
14 132 10
14 133 7
14 134 1
14 135 10
14 136 2
14 137 7
14 138 5
14 139 10
14 140 6
14 141 7
15 71 5
15 72 5
15 73 3
15 74 5
15 75 10
15 76 9
15 77 10
15 78 9
15 79 2
15 80 4
15 81 2
15 82 5
15 83 6
15 84 8
15 85 7
15 86 9
15 87 3
15 88 9
15 89 8
15 90 9
15 91 3
15 92 3
15 93 0
15 94 1
15 95 0
15 96 3
15 97 3
15 98 10
15 99 9
15 100 9
15 101 8
15 102 4
15 103 2
15 104 10
15 105 2
15 106 7
15 107 6
15 108 8
15 109 2
15 110 9
15 111 1
15 112 4
15 113 4
15 114 4
15 115 3
15 116 0
15 117 1
15 118 2
15 119 2
15 120 5
15 121 1
15 122 7
15 123 5
15 124 8
15 125 0
15 126 0
15 127 4
15 128 7
15 129 3
15 130 1
15 131 8
15 132 2
15 133 7
15 134 2
15 135 7
15 136 10
15 137 5
