set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 3
0 27 9
0 28 0
0 29 4
0 30 7
0 31 9
0 32 2
0 33 4
0 34 8
0 35 9
0 36 10
0 37 8
0 38 4
0 39 5
0 40 6
0 41 7
0 42 1
0 43 6
0 44 5
0 45 7
0 46 7
0 47 6
0 48 10
0 49 0
0 50 1
0 51 7
1 26 4
1 27 4
1 28 1
1 29 0
1 30 1
1 31 10
1 32 5
1 33 10
1 34 0
1 35 9
1 36 3
1 37 6
1 38 6
1 39 4
1 40 2
1 41 5
1 42 4
1 43 0
1 44 8
1 45 0
1 46 6
1 47 10
1 48 0
1 49 2
1 50 2
1 51 2
2 26 10
2 27 10
2 28 3
2 29 3
2 30 1
2 31 10
2 32 0
2 33 2
2 34 6
2 35 8
2 36 6
2 37 7
2 38 3
2 39 8
2 40 1
2 41 4
2 42 9
2 43 9
2 44 6
2 45 6
2 46 5
2 47 8
2 48 7
2 49 6
2 50 9
2 51 4
3 26 3
3 27 8
3 28 2
3 29 7
3 30 6
3 31 6
3 32 8
3 33 1
3 34 3
3 35 0
3 36 4
3 37 4
3 38 0
3 39 2
3 40 0
3 41 1
3 42 8
3 43 8
3 44 5
3 45 7
3 46 1
3 47 3
3 48 4
3 49 6
3 50 7
3 51 6
4 26 7
4 27 7
4 28 1
4 29 6
4 30 1
4 31 5
4 32 2
4 33 10
4 34 9
4 35 8
4 36 6
4 37 6
4 38 9
4 39 9
4 40 0
4 41 6
4 42 1
4 43 7
4 44 5
4 45 5
4 46 6
4 47 9
4 48 0
4 49 5
4 50 8
4 51 6
5 26 9
5 27 3
5 28 2
5 29 6
5 30 10
5 31 2
5 32 6
5 33 8
5 34 5
5 35 10
5 36 7
5 37 1
5 38 9
5 39 10
5 40 6
5 41 10
5 42 2
5 43 4
5 44 1
5 45 8
5 46 6
5 47 0
5 48 7
5 49 4
5 50 0
5 51 7
6 26 5
6 27 2
6 28 8
6 29 8
6 30 8
6 31 10
6 32 2
6 33 5
6 34 5
6 35 3
6 36 10
6 37 8
6 38 1
6 39 7
6 40 9
6 41 10
6 42 3
6 43 10
6 44 6
6 45 10
6 46 5
6 47 1
6 48 0
6 49 0
6 50 8
6 51 2
7 26 6
7 27 7
7 28 3
7 29 5
7 30 10
7 31 4
7 32 2
7 33 3
7 34 3
7 35 10
7 36 2
7 37 8
7 38 2
7 39 0
7 40 10
7 41 7
7 42 3
7 43 3
7 44 0
7 45 8
7 46 2
7 47 2
7 48 3
7 49 6
7 50 6
7 51 9
8 26 0
8 27 5
8 28 5
8 29 9
8 30 2
8 31 9
8 32 1
8 33 2
8 34 0
8 35 5
8 36 9
8 37 8
8 38 6
8 39 9
8 40 8
8 41 0
8 42 7
8 43 6
8 44 10
8 45 7
8 46 6
8 47 7
8 48 5
8 49 5
8 50 0
8 51 1
9 26 6
9 27 9
9 28 5
9 29 2
9 30 6
9 31 6
9 32 8
9 33 8
9 34 1
9 35 1
9 36 1
9 37 5
9 38 1
9 39 0
9 40 0
9 41 8
9 42 5
9 43 0
9 44 5
9 45 2
9 46 6
9 47 10
9 48 4
9 49 1
9 50 3
9 51 1
10 26 8
10 27 0
10 28 9
10 29 0
10 30 10
10 31 5
10 32 9
10 33 8
10 34 7
10 35 9
10 36 0
10 37 9
10 38 8
10 39 4
10 40 3
10 41 5
10 42 4
10 43 6
10 44 7
10 45 1
10 46 5
10 47 10
10 48 9
10 49 8
10 50 4
10 51 4
11 26 1
11 27 5
11 28 0
11 29 9
11 30 9
11 31 1
11 32 9
11 33 6
11 34 10
11 35 4
11 36 1
11 37 6
11 38 2
11 39 8
11 40 1
11 41 5
11 42 5
11 43 7
11 44 5
11 45 9
11 46 0
11 47 5
11 48 5
11 49 3
11 50 0
11 51 1
12 26 7
12 27 2
12 28 3
12 29 0
12 30 5
12 31 9
12 32 0
12 33 9
12 34 6
12 35 3
12 36 8
12 37 5
12 38 7
12 39 7
12 40 7
12 41 8
12 42 5
12 43 2
12 44 10
12 45 7
12 46 8
12 47 4
12 48 0
12 49 5
12 50 9
12 51 7
13 26 3
13 27 6
13 28 9
13 29 4
13 30 7
13 31 7
13 32 5
13 33 3
13 34 1
13 35 9
13 36 4
13 37 3
13 38 10
13 39 3
13 40 9
13 41 7
13 42 2
13 43 6
13 44 1
13 45 3
13 46 4
13 47 10
13 48 2
13 49 0
13 50 7
13 51 6
14 26 4
14 27 0
14 28 6
14 29 6
14 30 3
14 31 4
14 32 0
14 33 9
14 34 2
14 35 3
14 36 9
14 37 1
14 38 9
14 39 10
14 40 1
14 41 3
14 42 7
14 43 8
14 44 7
14 45 8
14 46 1
14 47 2
14 48 0
14 49 5
14 50 3
14 51 7
15 26 8
15 27 6
15 28 10
15 29 2
15 30 8
15 31 1
15 32 9
15 33 0
15 34 4
15 35 4
15 36 7
15 37 5
15 38 1
15 39 6
15 40 3
15 41 10
15 42 2
15 43 0
15 44 6
15 45 2
15 46 7
15 47 1
15 48 2
15 49 2
15 50 2
15 51 10
16 26 10
16 27 1
16 28 8
16 29 2
16 30 8
16 31 0
16 32 4
16 33 0
16 34 4
16 35 4
16 36 1
16 37 1
16 38 3
16 39 5
16 40 2
16 41 3
16 42 10
16 43 10
16 44 4
16 45 10
16 46 10
16 47 6
16 48 3
16 49 2
16 50 2
16 51 7
17 26 7
17 27 1
17 28 9
17 29 2
17 30 7
17 31 1
17 32 2
17 33 8
17 34 0
17 35 5
17 36 4
17 37 0
17 38 6
17 39 6
17 40 10
17 41 2
17 42 1
17 43 6
17 44 3
17 45 6
17 46 6
17 47 9
17 48 7
17 49 6
17 50 6
17 51 1
18 26 7
18 27 3
18 28 3
18 29 9
18 30 10
18 31 6
18 32 0
18 33 6
18 34 8
18 35 8
18 36 1
18 37 2
18 38 8
18 39 7
18 40 7
18 41 7
18 42 5
18 43 1
18 44 7
18 45 5
18 46 6
18 47 3
18 48 6
18 49 6
18 50 6
18 51 10
19 26 1
19 27 1
19 28 0
19 29 9
19 30 6
19 31 5
19 32 5
19 33 1
19 34 2
19 35 1
19 36 7
19 37 6
19 38 4
19 39 7
19 40 5
19 41 2
19 42 6
19 43 8
19 44 8
19 45 7
19 46 4
19 47 4
19 48 9
19 49 6
19 50 8
19 51 8
20 26 10
20 27 5
20 28 8
20 29 5
20 30 9
20 31 8
20 32 2
20 33 0
20 34 2
20 35 7
20 36 5
20 37 3
20 38 9
20 39 10
20 40 1
20 41 2
20 42 6
20 43 4
20 44 5
20 45 7
