set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 7
0 94 5
0 95 6
0 96 4
0 97 1
0 98 10
0 99 8
0 100 9
0 101 9
0 102 10
0 103 6
0 104 8
0 105 8
0 106 6
0 107 4
0 108 10
0 109 0
0 110 9
0 111 1
0 112 8
0 113 0
0 114 9
0 115 8
0 116 0
0 117 5
0 118 4
0 119 1
0 120 0
0 121 1
0 122 10
0 123 10
0 124 5
0 125 5
0 126 8
0 127 0
0 128 1
0 129 4
0 130 9
0 131 3
0 132 5
0 133 7
0 134 8
0 135 3
0 136 8
0 137 0
0 138 4
0 139 7
0 140 4
0 141 8
0 142 0
0 143 6
0 144 4
0 145 10
0 146 4
0 147 2
0 148 0
0 149 1
0 150 6
0 151 7
0 152 3
0 153 0
0 154 3
0 155 4
0 156 6
0 157 0
0 158 3
0 159 5
0 160 5
0 161 8
0 162 0
0 163 3
0 164 7
0 165 5
0 166 7
0 167 10
0 168 3
0 169 9
0 170 4
0 171 0
0 172 8
0 173 2
0 174 5
0 175 3
0 176 6
0 177 8
0 178 8
0 179 8
0 180 4
0 181 7
0 182 3
0 183 2
0 184 4
0 185 5
1 93 0
1 94 4
1 95 5
1 96 5
1 97 7
1 98 1
1 99 7
1 100 5
1 101 2
1 102 5
1 103 4
1 104 8
1 105 10
1 106 7
1 107 8
1 108 6
1 109 2
1 110 8
1 111 6
1 112 0
1 113 6
1 114 3
1 115 9
1 116 8
1 117 10
1 118 5
1 119 1
1 120 5
1 121 5
1 122 9
1 123 10
1 124 4
1 125 9
1 126 0
1 127 3
1 128 3
1 129 9
1 130 8
1 131 10
1 132 1
1 133 8
1 134 5
1 135 6
1 136 3
1 137 0
1 138 4
1 139 0
1 140 6
1 141 8
1 142 4
1 143 2
1 144 7
1 145 3
1 146 6
1 147 7
1 148 6
1 149 10
1 150 3
1 151 6
1 152 2
1 153 3
1 154 2
1 155 0
1 156 7
1 157 3
1 158 10
1 159 6
1 160 10
1 161 9
1 162 5
1 163 4
1 164 5
1 165 10
1 166 0
1 167 10
1 168 2
1 169 6
1 170 3
1 171 2
1 172 10
1 173 2
1 174 3
1 175 4
1 176 3
1 177 4
1 178 6
1 179 6
1 180 5
1 181 4
1 182 0
1 183 9
1 184 5
1 185 2
2 93 7
2 94 6
2 95 10
2 96 9
2 97 9
2 98 4
2 99 4
2 100 7
2 101 8
2 102 4
2 103 4
2 104 6
2 105 9
2 106 8
2 107 5
2 108 8
2 109 9
2 110 8
2 111 4
2 112 2
2 113 0
2 114 8
2 115 1
2 116 9
2 117 2
2 118 7
2 119 0
2 120 7
2 121 1
2 122 3
2 123 4
2 124 6
2 125 7
2 126 9
2 127 1
2 128 2
2 129 9
2 130 7
2 131 6
2 132 7
2 133 3
2 134 0
2 135 0
2 136 6
2 137 10
2 138 2
2 139 1
2 140 10
2 141 2
2 142 6
2 143 1
2 144 8
2 145 3
2 146 10
2 147 7
2 148 8
2 149 6
2 150 9
2 151 2
2 152 10
2 153 6
2 154 5
2 155 5
2 156 0
2 157 7
2 158 5
2 159 4
2 160 6
2 161 3
2 162 9
2 163 2
2 164 9
2 165 2
2 166 9
2 167 7
2 168 1
2 169 2
2 170 2
2 171 7
2 172 8
2 173 5
2 174 6
2 175 3
2 176 10
2 177 6
2 178 0
2 179 10
2 180 1
2 181 4
2 182 9
2 183 3
2 184 1
2 185 5
3 93 5
3 94 3
3 95 9
3 96 2
3 97 2
3 98 3
3 99 0
3 100 1
3 101 8
3 102 6
3 103 7
3 104 3
3 105 3
3 106 0
3 107 7
3 108 3
3 109 6
3 110 8
3 111 6
3 112 4
3 113 8
3 114 0
3 115 10
3 116 9
3 117 8
3 118 7
3 119 4
3 120 0
3 121 8
3 122 4
3 123 0
3 124 4
3 125 10
3 126 10
3 127 2
3 128 3
3 129 9
3 130 8
3 131 2
3 132 6
3 133 4
3 134 2
3 135 7
3 136 3
3 137 6
3 138 5
3 139 6
3 140 7
3 141 0
3 142 0
3 143 5
3 144 0
3 145 2
3 146 5
3 147 2
3 148 4
3 149 4
3 150 5
3 151 8
3 152 7
3 153 2
3 154 7
3 155 7
3 156 3
3 157 4
3 158 5
3 159 3
3 160 2
3 161 7
3 162 8
3 163 6
3 164 9
3 165 6
3 166 7
3 167 2
3 168 6
3 169 9
3 170 5
3 171 6
3 172 3
3 173 9
3 174 9
3 175 2
3 176 2
3 177 6
3 178 10
3 179 1
3 180 7
3 181 0
3 182 3
3 183 3
3 184 5
3 185 2
4 93 8
4 94 10
4 95 1
4 96 8
4 97 9
4 98 1
4 99 7
4 100 2
4 101 0
4 102 0
4 103 9
4 104 3
4 105 1
4 106 6
4 107 0
4 108 8
4 109 0
4 110 9
4 111 0
4 112 7
4 113 10
4 114 0
4 115 6
4 116 6
4 117 9
4 118 9
4 119 7
4 120 8
4 121 3
4 122 8
4 123 8
4 124 0
4 125 4
4 126 4
4 127 0
4 128 1
4 129 7
4 130 6
4 131 8
4 132 6
4 133 4
4 134 2
4 135 3
4 136 2
4 137 1
4 138 4
4 139 6
4 140 2
4 141 6
4 142 4
4 143 2
4 144 6
4 145 3
4 146 3
4 147 4
4 148 2
4 149 4
4 150 7
4 151 3
4 152 7
4 153 0
4 154 7
4 155 7
4 156 6
4 157 0
4 158 1
4 159 3
4 160 4
4 161 0
4 162 9
4 163 1
4 164 7
4 165 7
4 166 4
4 167 4
4 168 0
4 169 9
4 170 4
4 171 4
4 172 6
4 173 0
4 174 2
4 175 10
4 176 6
4 177 1
4 178 3
4 179 1
4 180 0
4 181 2
4 182 7
4 183 9
4 184 3
4 185 7
5 93 8
5 94 2
5 95 9
5 96 5
5 97 2
5 98 9
5 99 0
5 100 9
5 101 4
5 102 4
5 103 6
5 104 5
5 105 5
5 106 3
5 107 3
5 108 5
5 109 3
5 110 3
5 111 9
5 112 6
5 113 7
5 114 3
5 115 5
5 116 7
5 117 1
5 118 2
5 119 2
5 120 3
5 121 8
5 122 5
5 123 6
5 124 2
5 125 9
5 126 2
5 127 5
5 128 10
5 129 0
5 130 9
5 131 1
5 132 8
5 133 8
5 134 3
5 135 2
5 136 8
5 137 7
5 138 7
5 139 9
5 140 0
5 141 2
5 142 8
5 143 5
5 144 3
5 145 8
5 146 4
5 147 5
5 148 6
5 149 4
5 150 5
5 151 10
5 152 10
5 153 9
5 154 5
5 155 6
5 156 10
5 157 9
5 158 3
5 159 1
5 160 4
5 161 7
5 162 1
5 163 7
5 164 5
5 165 2
5 166 7
5 167 4
5 168 1
5 169 9
5 170 1
5 171 8
5 172 9
5 173 1
5 174 1
5 175 0
5 176 10
5 177 6
5 178 2
5 179 4
5 180 4
5 181 10
5 182 3
5 183 3
5 184 3
5 185 3
6 93 7
6 94 2
6 95 0
6 96 0
6 97 3
6 98 9
6 99 8
6 100 5
6 101 4
6 102 10
6 103 7
6 104 9
6 105 4
6 106 4
6 107 5
6 108 10
6 109 3
6 110 2
6 111 2
6 112 0
6 113 9
6 114 0
6 115 5
6 116 10
6 117 2
6 118 5
6 119 6
6 120 10
6 121 1
6 122 8
6 123 6
6 124 0
6 125 0
6 126 9
6 127 7
6 128 5
6 129 3
6 130 8
6 131 6
6 132 4
6 133 9
6 134 3
6 135 1
6 136 3
6 137 5
6 138 5
6 139 9
6 140 1
6 141 1
6 142 8
6 143 3
6 144 0
6 145 8
6 146 3
6 147 1
6 148 1
6 149 9
6 150 4
6 151 7
6 152 8
6 153 4
6 154 2
6 155 4
6 156 3
6 157 1
6 158 9
6 159 2
6 160 3
6 161 5
6 162 10
6 163 1
6 164 6
6 165 0
6 166 3
6 167 5
6 168 4
6 169 5
6 170 7
6 171 3
6 172 4
6 173 9
6 174 5
6 175 7
6 176 7
6 177 4
6 178 2
6 179 6
6 180 6
6 181 6
6 182 9
6 183 10
6 184 6
6 185 3
7 93 9
7 94 5
7 95 1
7 96 6
7 97 4
7 98 5
7 99 2
7 100 10
7 101 0
7 102 6
7 103 9
7 104 3
7 105 2
7 106 8
7 107 7
7 108 8
7 109 3
7 110 10
7 111 6
7 112 3
7 113 9
7 114 6
7 115 8
7 116 6
7 117 8
7 118 4
7 119 2
7 120 3
7 121 3
7 122 2
7 123 9
7 124 1
7 125 4
7 126 5
7 127 1
7 128 9
7 129 10
7 130 9
7 131 8
7 132 8
7 133 3
7 134 0
7 135 0
7 136 1
7 137 0
7 138 0
7 139 8
7 140 8
7 141 2
7 142 9
7 143 9
7 144 4
7 145 3
7 146 10
7 147 7
7 148 7
7 149 2
7 150 3
7 151 2
7 152 9
7 153 4
7 154 0
7 155 2
7 156 4
7 157 9
7 158 6
7 159 7
7 160 2
7 161 6
7 162 6
7 163 9
7 164 8
7 165 2
7 166 9
7 167 3
7 168 5
7 169 4
7 170 9
7 171 2
7 172 5
7 173 8
7 174 3
7 175 5
7 176 10
7 177 6
7 178 3
7 179 8
7 180 6
7 181 4
7 182 6
7 183 3
7 184 1
7 185 1
8 93 0
8 94 7
8 95 10
8 96 9
8 97 2
8 98 6
8 99 5
8 100 10
8 101 0
8 102 9
8 103 0
8 104 3
8 105 9
8 106 1
8 107 3
8 108 6
8 109 1
8 110 0
8 111 1
8 112 5
8 113 9
8 114 4
8 115 3
8 116 4
8 117 6
8 118 2
8 119 10
8 120 3
8 121 8
8 122 3
8 123 5
8 124 8
8 125 8
8 126 8
8 127 1
8 128 10
8 129 5
8 130 0
8 131 0
8 132 3
8 133 4
8 134 1
8 135 7
8 136 6
8 137 7
8 138 8
8 139 2
8 140 4
8 141 3
8 142 6
8 143 8
8 144 3
8 145 5
8 146 4
8 147 8
8 148 0
8 149 7
8 150 7
8 151 8
8 152 5
8 153 4
8 154 6
8 155 0
8 156 8
8 157 10
8 158 3
8 159 9
8 160 9
8 161 1
8 162 1
8 163 10
8 164 6
8 165 5
8 166 6
8 167 0
8 168 7
8 169 1
8 170 6
8 171 0
8 172 6
8 173 5
8 174 6
8 175 8
8 176 7
8 177 10
8 178 5
8 179 3
8 180 8
8 181 5
8 182 3
8 183 9
8 184 4
8 185 7
9 93 6
9 94 6
9 95 4
9 96 1
9 97 4
9 98 1
9 99 0
9 100 10
9 101 1
9 102 0
9 103 7
9 104 8
9 105 4
9 106 3
9 107 5
9 108 5
9 109 7
9 110 0
9 111 7
9 112 6
9 113 4
9 114 5
9 115 6
9 116 1
9 117 7
9 118 2
9 119 0
9 120 10
9 121 9
9 122 4
9 123 3
9 124 10
9 125 1
9 126 6
9 127 10
9 128 7
9 129 0
9 130 7
9 131 1
9 132 9
9 133 1
9 134 10
9 135 1
9 136 6
9 137 7
9 138 5
9 139 3
9 140 8
9 141 4
9 142 1
9 143 2
9 144 2
9 145 1
9 146 10
9 147 10
9 148 8
9 149 4
9 150 10
9 151 1
9 152 8
9 153 8
9 154 3
9 155 4
9 156 9
9 157 6
9 158 8
9 159 0
9 160 5
9 161 10
9 162 8
9 163 7
9 164 5
9 165 7
9 166 8
9 167 6
9 168 1
9 169 7
9 170 9
9 171 7
9 172 9
9 173 1
9 174 6
9 175 1
9 176 8
9 177 10
9 178 7
9 179 1
9 180 4
9 181 6
9 182 8
9 183 10
9 184 6
9 185 3
10 93 0
10 94 1
10 95 7
10 96 3
10 97 2
10 98 4
10 99 5
10 100 0
10 101 4
10 102 9
10 103 8
10 104 3
10 105 8
10 106 1
10 107 3
10 108 8
10 109 10
10 110 9
10 111 8
10 112 4
10 113 5
10 114 1
10 115 3
10 116 0
10 117 4
10 118 5
10 119 9
10 120 8
10 121 2
10 122 6
10 123 4
10 124 9
10 125 1
10 126 8
10 127 8
10 128 0
10 129 5
10 130 8
10 131 3
10 132 7
10 133 8
10 134 4
10 135 6
10 136 3
10 137 6
10 138 8
10 139 1
10 140 6
10 141 2
10 142 6
10 143 7
10 144 1
10 145 9
10 146 10
10 147 7
10 148 6
10 149 1
10 150 3
10 151 10
10 152 9
10 153 5
10 154 3
10 155 0
10 156 2
10 157 10
10 158 2
10 159 7
10 160 7
10 161 8
10 162 1
10 163 5
10 164 3
10 165 1
10 166 10
10 167 10
10 168 9
10 169 0
10 170 4
10 171 9
10 172 2
10 173 1
10 174 10
10 175 8
10 176 4
10 177 4
10 178 9
10 179 9
10 180 5
10 181 0
10 182 1
10 183 9
10 184 10
10 185 10
11 93 2
11 94 3
11 95 1
11 96 10
11 97 4
11 98 5
11 99 10
11 100 6
11 101 3
11 102 9
11 103 8
11 104 8
11 105 5
11 106 4
11 107 3
11 108 8
11 109 0
11 110 3
11 111 6
11 112 7
11 113 9
11 114 1
11 115 7
11 116 5
11 117 10
11 118 4
11 119 4
11 120 6
11 121 0
11 122 7
11 123 7
11 124 5
11 125 1
11 126 2
11 127 6
11 128 3
11 129 5
11 130 10
11 131 5
11 132 3
11 133 1
11 134 0
11 135 5
11 136 0
11 137 0
11 138 3
11 139 5
11 140 6
11 141 7
11 142 5
11 143 7
11 144 0
11 145 6
11 146 9
11 147 3
11 148 6
11 149 0
11 150 8
11 151 1
11 152 9
11 153 2
11 154 2
11 155 1
11 156 10
11 157 3
11 158 4
11 159 9
11 160 0
11 161 5
11 162 3
11 163 5
11 164 4
11 165 3
11 166 9
11 167 2
11 168 10
11 169 7
11 170 1
11 171 7
11 172 2
11 173 10
11 174 1
11 175 7
11 176 9
11 177 2
11 178 7
11 179 2
11 180 6
11 181 6
11 182 7
11 183 4
11 184 9
11 185 3
12 93 0
12 94 5
12 95 9
12 96 2
12 97 7
12 98 1
12 99 4
12 100 5
12 101 7
12 102 5
12 103 4
12 104 3
12 105 2
12 106 1
12 107 2
12 108 4
12 109 2
12 110 0
12 111 5
12 112 10
12 113 6
12 114 10
12 115 3
12 116 8
12 117 2
12 118 7
12 119 5
12 120 10
12 121 6
12 122 2
12 123 9
12 124 0
12 125 4
12 126 3
12 127 8
12 128 2
12 129 10
12 130 2
12 131 6
12 132 4
12 133 7
12 134 4
12 135 6
12 136 10
12 137 2
12 138 8
12 139 6
12 140 10
12 141 4
12 142 6
12 143 6
12 144 10
12 145 0
12 146 7
12 147 7
12 148 3
12 149 9
12 150 3
12 151 10
12 152 10
12 153 7
12 154 5
12 155 10
12 156 8
12 157 6
12 158 1
12 159 5
12 160 9
12 161 3
12 162 3
12 163 0
12 164 6
12 165 3
12 166 5
12 167 1
12 168 1
12 169 1
12 170 6
12 171 6
12 172 4
12 173 9
12 174 0
12 175 2
12 176 9
12 177 3
12 178 0
12 179 1
12 180 10
12 181 3
12 182 2
12 183 2
12 184 8
12 185 4
13 93 1
13 94 10
13 95 7
13 96 1
13 97 4
13 98 3
13 99 7
13 100 6
13 101 7
13 102 5
13 103 10
13 104 2
13 105 5
13 106 0
13 107 4
13 108 4
13 109 5
13 110 9
13 111 1
13 112 0
13 113 3
13 114 2
13 115 6
13 116 1
13 117 4
13 118 7
13 119 2
13 120 8
13 121 3
13 122 3
13 123 9
13 124 5
13 125 5
13 126 8
13 127 8
13 128 9
13 129 2
13 130 0
13 131 4
13 132 10
13 133 0
13 134 10
13 135 3
13 136 6
13 137 9
13 138 2
13 139 1
13 140 2
13 141 5
13 142 6
13 143 2
13 144 5
13 145 6
13 146 10
13 147 4
13 148 4
13 149 6
13 150 10
13 151 2
13 152 8
13 153 9
13 154 7
13 155 6
13 156 5
13 157 8
13 158 0
13 159 1
13 160 6
13 161 3
13 162 0
13 163 0
13 164 1
13 165 7
13 166 1
13 167 5
13 168 9
13 169 5
13 170 0
13 171 10
13 172 4
13 173 0
13 174 6
13 175 10
13 176 1
13 177 8
13 178 6
13 179 8
13 180 2
13 181 5
13 182 4
13 183 6
13 184 6
13 185 5
14 93 7
14 94 6
14 95 10
14 96 7
14 97 8
14 98 10
14 99 2
14 100 10
14 101 2
14 102 1
14 103 1
14 104 1
14 105 10
14 106 0
14 107 2
14 108 0
14 109 1
14 110 8
14 111 7
14 112 7
14 113 9
14 114 1
14 115 9
14 116 6
14 117 6
14 118 3
14 119 0
14 120 3
14 121 7
14 122 6
14 123 6
14 124 1
14 125 0
14 126 1
14 127 10
14 128 1
14 129 8
14 130 4
14 131 7
14 132 6
14 133 3
14 134 1
14 135 3
14 136 1
14 137 10
14 138 9
14 139 1
14 140 8
14 141 5
14 142 7
14 143 1
14 144 5
14 145 4
14 146 8
14 147 7
14 148 7
14 149 1
14 150 3
14 151 6
14 152 3
14 153 1
14 154 4
14 155 9
14 156 7
14 157 8
14 158 0
14 159 2
14 160 5
14 161 10
14 162 6
14 163 2
14 164 6
14 165 6
14 166 9
14 167 5
14 168 5
14 169 6
14 170 5
14 171 7
14 172 9
14 173 2
14 174 5
14 175 8
14 176 8
14 177 6
14 178 1
14 179 9
14 180 0
14 181 3
14 182 5
14 183 7
14 184 4
14 185 6
15 93 6
15 94 0
15 95 9
15 96 7
15 97 6
15 98 9
15 99 9
15 100 5
15 101 4
15 102 0
15 103 9
15 104 4
15 105 4
15 106 6
15 107 2
15 108 9
15 109 6
15 110 7
15 111 1
15 112 1
15 113 6
15 114 4
15 115 4
15 116 9
15 117 7
15 118 5
15 119 3
15 120 5
15 121 3
15 122 4
15 123 5
15 124 7
15 125 3
15 126 9
15 127 0
15 128 1
15 129 3
15 130 5
15 131 2
15 132 8
15 133 5
15 134 5
15 135 2
15 136 4
15 137 0
15 138 6
15 139 9
15 140 1
15 141 8
15 142 7
15 143 10
15 144 3
15 145 2
15 146 1
15 147 1
15 148 10
15 149 0
15 150 7
15 151 10
15 152 3
15 153 3
15 154 8
15 155 4
15 156 4
15 157 8
15 158 9
15 159 2
15 160 5
15 161 3
15 162 4
15 163 2
15 164 0
15 165 1
15 166 4
15 167 5
15 168 4
15 169 0
15 170 10
15 171 8
15 172 8
15 173 9
15 174 0
15 175 1
15 176 10
15 177 5
15 178 8
15 179 0
15 180 9
15 181 9
15 182 7
15 183 7
15 184 2
15 185 6
16 93 5
16 94 0
16 95 8
16 96 0
16 97 5
16 98 5
16 99 7
16 100 4
16 101 10
16 102 7
16 103 3
16 104 1
16 105 6
16 106 5
16 107 7
16 108 7
16 109 5
16 110 1
16 111 3
16 112 3
16 113 9
16 114 2
16 115 10
16 116 0
16 117 1
16 118 7
16 119 9
16 120 8
16 121 1
16 122 1
16 123 3
16 124 8
16 125 10
16 126 1
16 127 9
16 128 9
16 129 7
16 130 10
16 131 1
16 132 3
16 133 5
16 134 1
16 135 7
16 136 9
16 137 3
16 138 4
16 139 3
16 140 4
16 141 0
16 142 3
16 143 10
16 144 4
16 145 2
16 146 0
16 147 10
16 148 3
16 149 4
16 150 0
16 151 10
16 152 1
16 153 4
16 154 10
16 155 1
16 156 1
16 157 7
16 158 5
16 159 6
16 160 8
16 161 8
16 162 7
16 163 9
16 164 5
16 165 8
16 166 4
16 167 5
16 168 3
16 169 2
16 170 0
16 171 9
16 172 9
16 173 9
16 174 3
16 175 10
16 176 4
16 177 9
16 178 3
16 179 6
16 180 3
16 181 9
16 182 10
16 183 1
16 184 5
16 185 0
17 93 8
17 94 4
17 95 7
17 96 4
17 97 2
17 98 1
17 99 1
17 100 7
17 101 4
17 102 8
17 103 6
17 104 3
17 105 5
17 106 8
17 107 5
17 108 3
17 109 3
17 110 7
17 111 6
17 112 1
17 113 2
17 114 1
17 115 4
17 116 6
17 117 3
17 118 1
17 119 8
17 120 2
17 121 4
17 122 0
17 123 9
17 124 0
17 125 4
17 126 9
17 127 5
17 128 4
17 129 4
17 130 5
17 131 8
17 132 8
17 133 7
17 134 2
17 135 3
17 136 7
17 137 5
17 138 10
17 139 10
17 140 0
17 141 1
17 142 6
17 143 0
17 144 10
17 145 7
17 146 4
17 147 10
17 148 7
17 149 1
17 150 2
17 151 10
17 152 3
17 153 4
17 154 2
17 155 4
17 156 4
17 157 8
17 158 6
17 159 9
17 160 9
17 161 7
17 162 3
17 163 4
17 164 7
17 165 10
17 166 0
17 167 4
17 168 6
17 169 4
17 170 2
17 171 5
17 172 10
17 173 6
17 174 8
17 175 8
17 176 0
17 177 3
17 178 3
17 179 4
17 180 4
17 181 6
17 182 9
17 183 2
17 184 9
17 185 2
18 93 7
18 94 10
18 95 7
18 96 4
18 97 10
18 98 3
18 99 10
18 100 10
18 101 3
18 102 1
18 103 6
18 104 8
18 105 5
18 106 0
18 107 1
18 108 2
18 109 2
18 110 5
18 111 8
18 112 6
18 113 3
18 114 7
18 115 10
18 116 6
18 117 6
18 118 1
18 119 0
18 120 6
18 121 1
18 122 10
18 123 2
18 124 9
18 125 7
18 126 4
18 127 2
18 128 5
18 129 10
18 130 2
18 131 10
18 132 0
18 133 2
18 134 5
18 135 5
18 136 4
18 137 9
18 138 0
18 139 8
18 140 5
18 141 5
18 142 10
18 143 2
18 144 2
18 145 7
18 146 1
18 147 7
18 148 2
18 149 7
18 150 3
18 151 1
18 152 7
18 153 6
18 154 9
18 155 2
18 156 1
18 157 3
18 158 0
18 159 3
18 160 1
18 161 5
18 162 3
18 163 9
18 164 9
18 165 5
18 166 4
18 167 0
18 168 10
18 169 6
18 170 9
18 171 5
18 172 0
18 173 0
18 174 5
18 175 10
18 176 10
18 177 4
18 178 0
18 179 6
18 180 7
18 181 10
18 182 7
18 183 6
18 184 0
18 185 4
19 93 3
19 94 10
19 95 9
19 96 5
19 97 5
19 98 10
19 99 9
19 100 6
19 101 6
19 102 2
19 103 5
19 104 3
19 105 4
19 106 3
19 107 6
19 108 1
19 109 1
19 110 10
19 111 7
19 112 4
19 113 8
19 114 7
19 115 8
19 116 2
19 117 4
19 118 4
19 119 1
19 120 0
19 121 4
19 122 0
19 123 6
19 124 4
19 125 3
19 126 6
19 127 6
19 128 1
19 129 10
19 130 10
19 131 8
19 132 10
19 133 0
19 134 10
19 135 6
19 136 9
19 137 7
19 138 0
19 139 3
19 140 8
19 141 2
19 142 6
19 143 5
19 144 0
19 145 2
19 146 9
19 147 10
19 148 3
19 149 3
19 150 7
19 151 3
19 152 9
19 153 3
19 154 8
19 155 10
19 156 6
19 157 5
19 158 1
19 159 2
19 160 5
