set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 8
0 67 10
0 68 6
0 69 0
0 70 8
0 71 2
0 72 8
0 73 8
0 74 5
0 75 0
0 76 1
0 77 1
0 78 5
0 79 7
0 80 8
0 81 3
0 82 3
0 83 3
0 84 4
0 85 8
0 86 7
0 87 0
0 88 1
0 89 10
0 90 2
0 91 9
0 92 3
0 93 0
0 94 10
0 95 3
0 96 2
0 97 7
0 98 9
0 99 2
0 100 10
0 101 0
0 102 0
0 103 7
0 104 6
0 105 3
0 106 9
0 107 3
0 108 1
0 109 7
0 110 1
0 111 6
0 112 0
0 113 6
0 114 5
0 115 8
0 116 1
0 117 2
0 118 1
0 119 3
0 120 10
0 121 4
0 122 3
0 123 2
0 124 3
0 125 8
0 126 3
0 127 9
0 128 10
0 129 1
0 130 4
0 131 1
1 66 1
1 67 5
1 68 7
1 69 10
1 70 8
1 71 6
1 72 1
1 73 10
1 74 10
1 75 1
1 76 6
1 77 7
1 78 5
1 79 9
1 80 0
1 81 1
1 82 0
1 83 6
1 84 5
1 85 8
1 86 10
1 87 2
1 88 1
1 89 8
1 90 8
1 91 6
1 92 6
1 93 0
1 94 3
1 95 8
1 96 2
1 97 7
1 98 5
1 99 3
1 100 8
1 101 3
1 102 3
1 103 1
1 104 7
1 105 5
1 106 8
1 107 4
1 108 9
1 109 10
1 110 5
1 111 10
1 112 5
1 113 8
1 114 1
1 115 7
1 116 1
1 117 3
1 118 1
1 119 0
1 120 2
1 121 4
1 122 2
1 123 4
1 124 0
1 125 6
1 126 3
1 127 0
1 128 8
1 129 2
1 130 9
1 131 1
2 66 1
2 67 2
2 68 0
2 69 1
2 70 6
2 71 9
2 72 8
2 73 10
2 74 2
2 75 5
2 76 7
2 77 6
2 78 0
2 79 9
2 80 8
2 81 7
2 82 0
2 83 10
2 84 5
2 85 10
2 86 1
2 87 0
2 88 6
2 89 7
2 90 3
2 91 10
2 92 0
2 93 4
2 94 1
2 95 4
2 96 0
2 97 0
2 98 5
2 99 0
2 100 1
2 101 5
2 102 0
2 103 6
2 104 9
2 105 9
2 106 5
2 107 0
2 108 5
2 109 8
2 110 1
2 111 0
2 112 10
2 113 9
2 114 5
2 115 7
2 116 8
2 117 5
2 118 5
2 119 4
2 120 1
2 121 3
2 122 7
2 123 10
2 124 10
2 125 2
2 126 3
2 127 4
2 128 1
2 129 5
2 130 6
2 131 9
3 66 5
3 67 8
3 68 9
3 69 9
3 70 10
3 71 2
3 72 3
3 73 10
3 74 4
3 75 3
3 76 9
3 77 10
3 78 5
3 79 7
3 80 8
3 81 1
3 82 10
3 83 3
3 84 9
3 85 6
3 86 0
3 87 7
3 88 4
3 89 2
3 90 9
3 91 5
3 92 2
3 93 4
3 94 1
3 95 8
3 96 10
3 97 4
3 98 10
3 99 4
3 100 6
3 101 7
3 102 8
3 103 4
3 104 10
3 105 1
3 106 2
3 107 10
3 108 2
3 109 5
3 110 5
3 111 4
3 112 4
3 113 0
3 114 9
3 115 4
3 116 8
3 117 10
3 118 6
3 119 6
3 120 0
3 121 1
3 122 10
3 123 6
3 124 3
3 125 9
3 126 2
3 127 5
3 128 4
3 129 0
3 130 10
3 131 0
4 66 0
4 67 4
4 68 4
4 69 0
4 70 10
4 71 5
4 72 4
4 73 9
4 74 10
4 75 2
4 76 2
4 77 6
4 78 1
4 79 8
4 80 9
4 81 2
4 82 8
4 83 8
4 84 10
4 85 0
4 86 2
4 87 2
4 88 10
4 89 7
4 90 2
4 91 6
4 92 2
4 93 5
4 94 1
4 95 6
4 96 8
4 97 4
4 98 10
4 99 8
4 100 5
4 101 7
4 102 3
4 103 5
4 104 1
4 105 8
4 106 3
4 107 8
4 108 5
4 109 1
4 110 7
4 111 1
4 112 0
4 113 2
4 114 1
4 115 8
4 116 2
4 117 8
4 118 4
4 119 6
4 120 10
4 121 10
4 122 1
4 123 0
4 124 10
4 125 9
4 126 5
4 127 1
4 128 4
4 129 8
4 130 10
4 131 8
5 66 1
5 67 3
5 68 0
5 69 7
5 70 4
5 71 1
5 72 2
5 73 10
5 74 6
5 75 8
5 76 4
5 77 10
5 78 5
5 79 3
5 80 5
5 81 9
5 82 3
5 83 7
5 84 0
5 85 4
5 86 3
5 87 9
5 88 6
5 89 5
5 90 8
5 91 4
5 92 2
5 93 0
5 94 5
5 95 7
5 96 2
5 97 9
5 98 10
5 99 6
5 100 6
5 101 2
5 102 7
5 103 5
5 104 10
5 105 7
5 106 5
5 107 0
5 108 10
5 109 10
5 110 2
5 111 0
5 112 9
5 113 6
5 114 3
5 115 5
5 116 3
5 117 2
5 118 8
5 119 10
5 120 5
5 121 2
5 122 7
5 123 4
5 124 8
5 125 3
5 126 3
5 127 3
5 128 10
5 129 4
5 130 0
5 131 9
6 66 10
6 67 8
6 68 7
6 69 8
6 70 2
6 71 9
6 72 8
6 73 6
6 74 0
6 75 3
6 76 5
6 77 6
6 78 9
6 79 8
6 80 7
6 81 9
6 82 8
6 83 3
6 84 10
6 85 3
6 86 6
6 87 0
6 88 7
6 89 7
6 90 3
6 91 9
6 92 4
6 93 6
6 94 9
6 95 2
6 96 3
6 97 0
6 98 2
6 99 3
6 100 2
6 101 3
6 102 6
6 103 0
6 104 8
6 105 10
6 106 7
6 107 6
6 108 6
6 109 3
6 110 8
6 111 3
6 112 10
6 113 3
6 114 1
6 115 1
6 116 9
6 117 5
6 118 8
6 119 8
6 120 8
6 121 1
6 122 6
6 123 2
6 124 10
6 125 10
6 126 2
6 127 8
6 128 10
6 129 9
6 130 10
