set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 6
0 61 2
0 62 3
0 63 9
0 64 1
0 65 1
0 66 0
0 67 7
0 68 10
0 69 0
0 70 9
0 71 10
0 72 2
0 73 9
0 74 3
0 75 6
0 76 5
0 77 1
0 78 0
0 79 0
0 80 2
0 81 8
0 82 0
0 83 5
0 84 6
0 85 5
0 86 0
0 87 10
0 88 1
0 89 7
0 90 10
0 91 2
0 92 6
0 93 8
0 94 1
0 95 0
0 96 7
0 97 5
0 98 4
0 99 9
0 100 7
0 101 8
0 102 5
0 103 1
0 104 7
0 105 6
0 106 5
0 107 7
0 108 2
0 109 3
0 110 4
0 111 2
0 112 10
0 113 10
0 114 0
0 115 10
0 116 5
0 117 10
0 118 3
0 119 0
1 60 10
1 61 0
1 62 10
1 63 7
1 64 10
1 65 4
1 66 7
1 67 7
1 68 4
1 69 6
1 70 7
1 71 9
1 72 4
1 73 2
1 74 3
1 75 10
1 76 8
1 77 0
1 78 2
1 79 0
1 80 6
1 81 0
1 82 2
1 83 4
1 84 1
1 85 8
1 86 9
1 87 4
1 88 1
1 89 3
1 90 5
1 91 0
1 92 10
1 93 0
1 94 6
1 95 10
1 96 5
1 97 3
1 98 0
1 99 1
1 100 9
1 101 2
1 102 10
1 103 7
1 104 1
1 105 3
1 106 4
1 107 8
1 108 7
1 109 5
1 110 2
1 111 1
1 112 8
1 113 6
1 114 7
1 115 10
1 116 8
1 117 8
1 118 5
1 119 4
2 60 7
2 61 0
2 62 0
2 63 10
2 64 8
2 65 5
2 66 7
2 67 1
2 68 2
2 69 4
2 70 9
2 71 4
2 72 9
2 73 4
2 74 1
2 75 9
2 76 0
2 77 8
2 78 8
2 79 8
2 80 5
2 81 10
2 82 2
2 83 3
2 84 6
2 85 3
2 86 7
2 87 0
2 88 10
2 89 7
2 90 6
2 91 0
2 92 0
2 93 1
2 94 3
2 95 7
2 96 0
2 97 1
2 98 9
2 99 7
2 100 10
2 101 6
2 102 8
2 103 2
2 104 0
2 105 5
2 106 3
2 107 2
2 108 10
2 109 1
2 110 1
2 111 8
2 112 6
2 113 9
2 114 1
2 115 2
2 116 5
2 117 8
2 118 6
2 119 8
3 60 5
3 61 2
3 62 6
3 63 7
3 64 2
3 65 6
3 66 6
3 67 7
3 68 10
3 69 0
3 70 10
3 71 9
3 72 5
3 73 7
3 74 10
3 75 0
3 76 0
3 77 0
3 78 0
3 79 0
3 80 8
3 81 10
3 82 8
3 83 3
3 84 5
3 85 5
3 86 5
3 87 1
3 88 0
3 89 1
3 90 10
3 91 9
3 92 3
3 93 9
3 94 0
3 95 0
3 96 3
3 97 9
3 98 4
3 99 8
3 100 6
3 101 9
3 102 8
3 103 9
3 104 8
3 105 3
3 106 2
3 107 1
3 108 5
3 109 1
3 110 5
3 111 0
3 112 10
3 113 2
3 114 9
3 115 5
3 116 3
3 117 5
3 118 6
3 119 0
4 60 10
4 61 6
4 62 8
4 63 9
4 64 3
4 65 3
4 66 9
4 67 6
4 68 6
4 69 2
4 70 1
4 71 9
4 72 2
4 73 7
4 74 0
4 75 10
4 76 6
4 77 5
4 78 7
4 79 3
4 80 0
4 81 6
4 82 0
4 83 6
4 84 8
4 85 10
4 86 1
4 87 8
4 88 1
4 89 6
4 90 0
4 91 1
4 92 1
4 93 8
4 94 8
4 95 0
4 96 5
4 97 6
4 98 5
4 99 3
4 100 10
4 101 5
4 102 10
4 103 6
4 104 5
4 105 6
4 106 8
4 107 0
4 108 9
4 109 2
4 110 6
4 111 4
4 112 10
4 113 10
4 114 3
4 115 4
4 116 2
4 117 1
4 118 1
4 119 5
5 60 7
5 61 4
5 62 3
5 63 7
5 64 8
5 65 10
5 66 1
5 67 3
5 68 9
5 69 7
5 70 0
5 71 3
5 72 3
5 73 6
5 74 4
5 75 7
5 76 0
5 77 6
5 78 2
5 79 0
5 80 0
5 81 10
5 82 2
5 83 5
5 84 5
5 85 6
5 86 4
5 87 0
5 88 6
5 89 2
5 90 0
5 91 2
5 92 3
5 93 9
5 94 9
5 95 0
5 96 3
5 97 9
5 98 5
5 99 1
5 100 8
5 101 0
5 102 4
5 103 2
5 104 8
5 105 6
5 106 7
5 107 0
5 108 6
5 109 5
5 110 10
5 111 7
5 112 1
5 113 5
5 114 3
5 115 7
5 116 7
5 117 6
5 118 8
5 119 5
6 60 0
6 61 6
6 62 4
6 63 10
6 64 6
6 65 3
6 66 0
6 67 0
6 68 6
6 69 0
6 70 4
6 71 6
6 72 5
6 73 0
6 74 8
6 75 7
6 76 5
6 77 5
6 78 0
6 79 0
6 80 7
6 81 10
6 82 5
6 83 4
6 84 5
6 85 2
6 86 8
6 87 7
6 88 6
6 89 4
6 90 2
6 91 0
6 92 5
6 93 9
6 94 8
6 95 6
6 96 5
6 97 3
6 98 4
6 99 3
6 100 1
6 101 0
6 102 7
6 103 6
6 104 9
6 105 3
6 106 3
6 107 10
6 108 1
6 109 2
6 110 4
6 111 3
6 112 2
6 113 7
6 114 5
6 115 8
6 116 10
6 117 9
6 118 2
6 119 2
7 60 8
7 61 10
7 62 9
7 63 10
7 64 6
7 65 2
7 66 3
7 67 6
7 68 9
7 69 7
7 70 8
7 71 1
7 72 4
7 73 5
7 74 7
7 75 10
7 76 6
7 77 2
7 78 2
7 79 8
7 80 2
7 81 1
7 82 4
7 83 7
7 84 2
7 85 2
7 86 5
7 87 10
7 88 10
7 89 3
7 90 10
7 91 7
7 92 1
7 93 1
7 94 6
7 95 3
7 96 4
7 97 2
7 98 0
7 99 0
7 100 7
7 101 3
7 102 7
7 103 1
7 104 3
7 105 0
7 106 5
7 107 10
7 108 6
7 109 9
7 110 4
7 111 10
7 112 6
7 113 3
7 114 9
7 115 2
7 116 7
7 117 4
7 118 3
7 119 4
8 60 2
8 61 2
8 62 10
8 63 2
8 64 7
8 65 4
8 66 10
8 67 7
8 68 0
8 69 8
8 70 3
8 71 5
8 72 4
8 73 8
8 74 5
8 75 9
8 76 10
8 77 7
8 78 10
8 79 0
8 80 1
8 81 0
8 82 8
8 83 6
8 84 3
8 85 10
8 86 0
8 87 6
8 88 6
8 89 6
8 90 7
8 91 0
8 92 6
8 93 0
8 94 8
8 95 0
8 96 10
8 97 6
8 98 5
8 99 3
8 100 5
8 101 10
8 102 7
8 103 1
8 104 2
8 105 1
8 106 2
8 107 7
8 108 1
8 109 3
8 110 8
8 111 9
8 112 9
8 113 9
8 114 5
8 115 0
8 116 5
8 117 3
8 118 7
8 119 7
9 60 8
9 61 0
9 62 3
9 63 3
9 64 8
9 65 3
9 66 10
9 67 5
9 68 2
9 69 1
9 70 6
9 71 6
9 72 3
9 73 1
9 74 3
9 75 9
9 76 1
9 77 2
9 78 8
9 79 9
9 80 9
9 81 9
9 82 8
9 83 10
9 84 4
9 85 7
9 86 9
9 87 8
9 88 4
9 89 4
9 90 0
9 91 6
9 92 0
9 93 9
9 94 0
9 95 4
9 96 8
9 97 1
9 98 10
9 99 7
9 100 0
9 101 5
9 102 1
9 103 2
9 104 8
9 105 8
9 106 0
9 107 1
9 108 3
9 109 9
9 110 3
9 111 10
9 112 8
9 113 6
9 114 7
9 115 3
9 116 6
9 117 8
9 118 3
9 119 5
10 60 9
10 61 6
10 62 10
10 63 3
10 64 5
10 65 9
10 66 2
10 67 4
10 68 5
10 69 9
10 70 4
10 71 4
10 72 1
10 73 4
10 74 10
10 75 0
10 76 6
10 77 7
10 78 9
10 79 6
10 80 6
10 81 3
10 82 5
10 83 1
10 84 5
10 85 8
10 86 8
10 87 0
10 88 6
10 89 2
10 90 10
10 91 1
10 92 6
10 93 2
10 94 5
10 95 9
10 96 6
10 97 9
10 98 4
10 99 6
10 100 8
10 101 10
10 102 9
10 103 6
10 104 3
10 105 2
10 106 9
10 107 2
10 108 5
10 109 7
10 110 1
10 111 1
10 112 8
10 113 0
10 114 9
10 115 5
10 116 8
10 117 9
10 118 3
10 119 7
11 60 3
11 61 1
11 62 9
11 63 4
11 64 5
11 65 5
11 66 0
11 67 7
11 68 9
11 69 8
11 70 1
11 71 8
11 72 6
11 73 4
11 74 7
11 75 7
11 76 1
11 77 3
11 78 9
11 79 3
11 80 7
11 81 9
11 82 7
11 83 9
11 84 10
11 85 8
11 86 4
11 87 6
11 88 6
11 89 6
11 90 9
11 91 3
11 92 8
11 93 6
11 94 2
11 95 3
11 96 8
11 97 3
11 98 3
11 99 8
11 100 4
11 101 6
11 102 6
11 103 4
11 104 1
11 105 6
11 106 5
11 107 1
11 108 10
11 109 4
11 110 7
11 111 7
11 112 2
11 113 0
11 114 5
11 115 5
11 116 4
11 117 3
11 118 6
11 119 1
12 60 4
12 61 8
12 62 5
12 63 7
12 64 6
12 65 3
12 66 9
12 67 10
12 68 8
12 69 1
12 70 8
12 71 7
12 72 9
12 73 9
12 74 3
12 75 2
12 76 7
12 77 5
12 78 6
12 79 9
12 80 2
12 81 6
12 82 2
12 83 8
12 84 3
12 85 9
12 86 0
12 87 6
12 88 8
12 89 7
12 90 0
12 91 5
12 92 1
12 93 0
12 94 3
12 95 3
12 96 9
12 97 9
