set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 0
0 31 10
0 32 5
0 33 4
0 34 4
0 35 8
0 36 3
0 37 0
0 38 4
0 39 8
0 40 6
0 41 6
0 42 2
0 43 4
0 44 6
0 45 9
0 46 1
0 47 0
0 48 2
0 49 9
0 50 1
0 51 1
0 52 8
0 53 7
0 54 0
0 55 7
0 56 3
0 57 0
0 58 6
0 59 10
1 30 4
1 31 3
1 32 2
1 33 7
1 34 1
1 35 7
1 36 4
1 37 10
1 38 10
1 39 10
1 40 8
1 41 6
1 42 10
1 43 3
1 44 3
1 45 1
1 46 0
1 47 10
1 48 8
1 49 0
1 50 1
1 51 6
1 52 10
1 53 10
1 54 6
1 55 8
1 56 6
1 57 1
1 58 1
1 59 7
2 30 4
2 31 7
2 32 6
2 33 8
2 34 6
2 35 6
2 36 10
2 37 10
2 38 4
2 39 0
2 40 5
2 41 5
2 42 1
2 43 3
2 44 0
2 45 4
2 46 8
2 47 4
2 48 7
2 49 5
2 50 8
2 51 6
2 52 2
2 53 7
2 54 1
2 55 2
2 56 6
2 57 8
2 58 5
2 59 5
3 30 1
3 31 5
3 32 0
3 33 0
3 34 2
3 35 1
3 36 6
3 37 3
3 38 7
3 39 6
3 40 9
3 41 8
3 42 9
3 43 1
3 44 1
3 45 6
3 46 10
3 47 1
3 48 2
3 49 4
3 50 7
3 51 2
3 52 5
3 53 5
3 54 4
3 55 6
3 56 7
3 57 1
3 58 5
3 59 7
4 30 6
4 31 10
4 32 0
4 33 9
4 34 1
4 35 6
4 36 10
4 37 6
4 38 10
4 39 1
4 40 7
4 41 3
4 42 7
4 43 6
4 44 6
4 45 8
4 46 3
4 47 1
4 48 5
4 49 0
4 50 7
4 51 4
4 52 7
4 53 0
4 54 3
4 55 8
4 56 4
4 57 9
4 58 8
4 59 4
5 30 2
5 31 8
5 32 0
5 33 0
5 34 1
5 35 10
5 36 3
5 37 5
5 38 0
5 39 0
5 40 9
5 41 0
5 42 1
5 43 2
5 44 6
5 45 4
5 46 0
5 47 10
5 48 3
5 49 9
5 50 2
5 51 7
5 52 6
5 53 7
5 54 5
5 55 2
5 56 3
5 57 7
5 58 4
5 59 4
6 30 4
6 31 10
6 32 0
6 33 6
6 34 3
6 35 2
6 36 1
6 37 0
6 38 1
6 39 4
6 40 4
6 41 9
6 42 0
6 43 5
6 44 1
6 45 7
6 46 2
6 47 9
6 48 6
6 49 5
6 50 6
6 51 6
6 52 5
6 53 9
6 54 9
6 55 9
6 56 9
6 57 5
6 58 5
6 59 3
7 30 3
7 31 6
7 32 6
7 33 7
7 34 5
7 35 0
7 36 6
7 37 1
7 38 8
7 39 5
7 40 2
7 41 0
7 42 8
7 43 4
7 44 2
7 45 1
7 46 7
7 47 8
7 48 1
7 49 9
7 50 3
7 51 7
7 52 10
7 53 1
7 54 3
7 55 3
7 56 1
7 57 3
7 58 0
7 59 2
8 30 2
8 31 7
8 32 6
8 33 6
8 34 9
8 35 8
8 36 7
8 37 9
8 38 1
8 39 10
8 40 5
8 41 9
8 42 10
8 43 5
8 44 9
8 45 0
8 46 1
8 47 0
8 48 1
8 49 5
8 50 10
8 51 6
8 52 7
8 53 3
8 54 0
8 55 4
8 56 2
8 57 3
8 58 1
8 59 0
9 30 5
9 31 1
9 32 4
9 33 9
9 34 4
9 35 3
9 36 6
9 37 4
9 38 5
9 39 7
9 40 6
9 41 6
9 42 4
9 43 2
9 44 6
9 45 4
9 46 2
9 47 7
9 48 3
9 49 10
9 50 3
9 51 5
9 52 4
9 53 6
9 54 6
9 55 8
9 56 8
9 57 4
9 58 9
9 59 0
10 30 5
10 31 6
10 32 10
10 33 8
10 34 1
10 35 3
10 36 2
10 37 8
10 38 8
10 39 9
10 40 8
10 41 8
10 42 7
10 43 0
10 44 4
10 45 10
10 46 4
10 47 4
10 48 0
10 49 3
10 50 1
10 51 6
10 52 1
10 53 10
10 54 9
10 55 2
10 56 0
10 57 4
10 58 4
10 59 4
11 30 3
11 31 3
11 32 3
11 33 5
11 34 9
11 35 3
11 36 5
11 37 9
11 38 10
11 39 2
11 40 2
11 41 5
11 42 0
11 43 5
11 44 0
11 45 7
11 46 3
11 47 4
11 48 9
11 49 8
11 50 3
11 51 2
11 52 7
11 53 8
11 54 10
11 55 6
11 56 3
11 57 3
11 58 7
11 59 8
12 30 10
12 31 4
12 32 9
12 33 3
12 34 4
12 35 8
12 36 3
12 37 8
12 38 6
12 39 1
12 40 10
12 41 9
12 42 0
12 43 6
12 44 10
12 45 6
12 46 7
12 47 4
12 48 4
12 49 2
12 50 1
12 51 0
12 52 5
12 53 0
12 54 9
12 55 3
12 56 3
12 57 8
12 58 7
12 59 6
13 30 0
13 31 0
13 32 0
13 33 5
13 34 5
13 35 6
13 36 9
13 37 8
13 38 7
13 39 1
13 40 4
13 41 7
13 42 8
13 43 8
13 44 2
13 45 3
13 46 3
13 47 7
13 48 2
13 49 10
13 50 2
13 51 1
13 52 10
13 53 0
13 54 3
13 55 10
13 56 10
13 57 5
13 58 3
13 59 7
14 30 9
14 31 8
14 32 6
14 33 9
14 34 1
14 35 0
14 36 8
14 37 0
14 38 0
14 39 6
14 40 7
14 41 7
14 42 3
14 43 10
14 44 10
14 45 3
14 46 8
14 47 4
14 48 1
14 49 3
14 50 1
14 51 9
14 52 7
14 53 5
14 54 6
14 55 8
14 56 5
14 57 7
14 58 7
14 59 0
15 30 5
15 31 8
15 32 8
15 33 8
15 34 3
15 35 4
15 36 9
15 37 2
15 38 4
15 39 0
15 40 1
15 41 10
15 42 0
15 43 2
15 44 1
15 45 7
15 46 1
15 47 3
15 48 1
15 49 0
15 50 2
15 51 6
15 52 1
15 53 1
15 54 7
15 55 5
15 56 0
15 57 5
15 58 7
15 59 10
16 30 6
16 31 5
16 32 0
16 33 0
16 34 3
16 35 2
16 36 6
16 37 10
16 38 4
16 39 4
16 40 10
16 41 9
16 42 2
16 43 9
16 44 0
16 45 6
16 46 6
16 47 4
16 48 4
16 49 9
