set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 9
0 62 1
0 63 3
0 64 0
0 65 6
0 66 8
0 67 9
0 68 1
0 69 4
0 70 0
0 71 4
0 72 6
0 73 8
0 74 6
0 75 1
0 76 9
0 77 0
0 78 6
0 79 10
0 80 4
0 81 8
0 82 5
0 83 6
0 84 8
0 85 9
0 86 9
0 87 7
0 88 6
0 89 3
0 90 7
0 91 10
0 92 4
0 93 6
0 94 6
0 95 8
0 96 4
0 97 1
0 98 9
0 99 10
0 100 2
0 101 9
0 102 2
0 103 1
0 104 7
0 105 1
0 106 7
0 107 7
0 108 7
0 109 0
0 110 6
0 111 9
0 112 10
0 113 2
0 114 9
0 115 6
0 116 8
0 117 7
0 118 1
0 119 0
0 120 9
0 121 9
1 61 9
1 62 3
1 63 1
1 64 10
1 65 9
1 66 10
1 67 1
1 68 3
1 69 2
1 70 6
1 71 1
1 72 3
1 73 7
1 74 1
1 75 3
1 76 8
1 77 0
1 78 6
1 79 5
1 80 1
1 81 4
1 82 8
1 83 9
1 84 1
1 85 6
1 86 1
1 87 0
1 88 1
1 89 8
1 90 4
1 91 6
1 92 5
1 93 9
1 94 4
1 95 9
1 96 4
1 97 5
1 98 8
1 99 0
1 100 7
1 101 3
1 102 4
1 103 2
1 104 0
1 105 4
1 106 0
1 107 10
1 108 0
1 109 6
1 110 2
1 111 9
1 112 8
1 113 3
1 114 9
1 115 6
1 116 7
1 117 9
1 118 1
1 119 1
1 120 9
1 121 7
2 61 9
2 62 4
2 63 3
2 64 10
2 65 4
2 66 0
2 67 5
2 68 1
2 69 6
2 70 4
2 71 1
2 72 8
2 73 9
2 74 1
2 75 6
2 76 3
2 77 5
2 78 6
2 79 3
2 80 6
2 81 9
2 82 9
2 83 3
2 84 7
2 85 8
2 86 6
2 87 8
2 88 0
2 89 3
2 90 3
2 91 4
2 92 4
2 93 1
2 94 6
2 95 5
2 96 1
2 97 1
2 98 6
2 99 3
2 100 5
2 101 5
2 102 5
2 103 7
2 104 4
2 105 9
2 106 8
2 107 0
2 108 10
2 109 8
2 110 0
2 111 0
2 112 10
2 113 2
2 114 6
2 115 7
2 116 5
2 117 2
2 118 5
2 119 2
2 120 6
