set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 9
0 77 5
0 78 7
0 79 6
0 80 7
0 81 6
0 82 8
0 83 10
0 84 9
0 85 5
0 86 9
0 87 8
0 88 4
0 89 6
0 90 5
0 91 5
0 92 0
0 93 10
0 94 0
0 95 3
0 96 3
0 97 7
0 98 10
0 99 1
0 100 2
0 101 1
0 102 8
0 103 9
0 104 10
0 105 0
0 106 2
0 107 0
0 108 8
0 109 5
0 110 1
0 111 4
0 112 6
0 113 5
0 114 8
0 115 2
0 116 9
0 117 5
0 118 3
0 119 5
0 120 10
0 121 10
0 122 0
0 123 7
0 124 2
0 125 1
0 126 3
0 127 10
0 128 0
0 129 4
0 130 5
0 131 7
0 132 6
0 133 2
0 134 7
0 135 4
0 136 7
0 137 1
0 138 4
0 139 0
0 140 3
0 141 9
0 142 8
0 143 1
0 144 8
0 145 8
0 146 10
0 147 10
0 148 2
0 149 1
0 150 3
0 151 4
1 76 9
1 77 2
1 78 8
1 79 10
1 80 8
1 81 4
1 82 1
1 83 5
1 84 6
1 85 4
1 86 6
1 87 1
1 88 2
1 89 8
1 90 3
1 91 8
1 92 6
1 93 4
1 94 5
1 95 7
1 96 8
1 97 10
1 98 0
1 99 10
1 100 0
1 101 5
1 102 5
1 103 10
1 104 9
1 105 9
1 106 2
1 107 6
1 108 2
1 109 5
1 110 9
1 111 3
1 112 2
1 113 4
1 114 6
1 115 7
1 116 3
1 117 2
1 118 2
1 119 9
1 120 6
1 121 6
1 122 5
1 123 10
1 124 0
1 125 7
1 126 9
1 127 4
1 128 10
1 129 0
1 130 5
1 131 0
1 132 2
1 133 6
1 134 4
1 135 2
1 136 5
1 137 5
1 138 7
1 139 8
1 140 2
1 141 7
1 142 4
1 143 4
1 144 10
1 145 7
1 146 7
1 147 5
1 148 8
1 149 7
1 150 8
1 151 5
2 76 5
2 77 6
2 78 6
2 79 1
2 80 5
2 81 5
2 82 9
2 83 1
2 84 6
2 85 9
2 86 5
2 87 8
2 88 2
2 89 1
2 90 7
2 91 10
2 92 5
2 93 3
2 94 1
2 95 10
2 96 8
2 97 1
2 98 7
2 99 1
2 100 7
2 101 4
2 102 3
2 103 8
2 104 5
2 105 5
2 106 10
2 107 0
2 108 6
2 109 10
2 110 2
2 111 2
2 112 4
2 113 0
2 114 6
2 115 5
2 116 9
2 117 8
2 118 4
2 119 0
2 120 1
2 121 2
2 122 6
2 123 1
2 124 6
2 125 9
2 126 8
2 127 9
2 128 5
2 129 4
2 130 10
2 131 4
2 132 10
2 133 5
2 134 9
2 135 8
2 136 4
2 137 4
2 138 9
2 139 10
2 140 4
2 141 4
2 142 3
2 143 9
2 144 3
2 145 10
2 146 2
2 147 8
2 148 8
2 149 0
2 150 4
2 151 8
3 76 2
3 77 5
3 78 0
3 79 2
3 80 7
3 81 10
3 82 9
3 83 3
3 84 1
3 85 8
3 86 7
3 87 2
3 88 5
3 89 7
3 90 9
3 91 9
3 92 0
3 93 2
3 94 3
3 95 10
3 96 10
3 97 5
3 98 2
3 99 2
3 100 5
3 101 1
3 102 4
3 103 3
3 104 6
3 105 7
3 106 5
3 107 0
3 108 1
3 109 8
3 110 0
3 111 3
3 112 0
3 113 9
3 114 6
3 115 6
3 116 0
3 117 8
3 118 7
3 119 7
3 120 10
3 121 7
3 122 7
3 123 1
3 124 5
3 125 3
3 126 0
3 127 7
3 128 6
3 129 8
3 130 9
3 131 8
3 132 7
3 133 10
3 134 6
3 135 9
3 136 9
3 137 3
3 138 4
3 139 3
3 140 0
3 141 5
3 142 4
3 143 6
3 144 4
3 145 3
3 146 0
3 147 2
3 148 6
3 149 7
3 150 0
3 151 0
4 76 2
4 77 3
4 78 10
4 79 3
4 80 7
4 81 3
4 82 5
4 83 4
4 84 7
4 85 7
4 86 5
4 87 5
4 88 4
4 89 9
4 90 10
4 91 10
4 92 5
4 93 9
4 94 3
4 95 6
4 96 1
4 97 8
4 98 6
4 99 0
4 100 5
4 101 4
4 102 10
4 103 3
4 104 4
4 105 1
4 106 6
4 107 2
4 108 7
4 109 5
4 110 9
4 111 1
4 112 1
4 113 5
4 114 5
4 115 3
4 116 1
4 117 9
4 118 10
4 119 4
4 120 9
4 121 4
4 122 5
4 123 4
4 124 2
4 125 5
4 126 5
4 127 4
4 128 4
4 129 1
4 130 6
4 131 0
4 132 1
4 133 0
4 134 6
4 135 0
4 136 6
4 137 8
4 138 6
4 139 9
4 140 9
4 141 3
4 142 2
4 143 10
4 144 4
4 145 10
4 146 0
4 147 9
4 148 2
4 149 4
4 150 6
4 151 0
5 76 3
5 77 2
5 78 1
5 79 8
5 80 3
5 81 2
5 82 2
5 83 5
5 84 1
5 85 9
5 86 9
5 87 4
5 88 10
5 89 4
5 90 1
5 91 8
5 92 9
5 93 6
5 94 4
5 95 0
5 96 9
5 97 8
5 98 1
5 99 0
5 100 5
5 101 2
5 102 10
5 103 2
5 104 8
5 105 4
5 106 9
5 107 5
5 108 5
5 109 3
5 110 4
5 111 0
5 112 2
5 113 1
5 114 0
5 115 9
5 116 2
5 117 3
5 118 2
5 119 5
5 120 4
5 121 2
5 122 5
5 123 10
5 124 1
5 125 1
5 126 4
5 127 6
5 128 8
5 129 6
5 130 5
5 131 6
5 132 10
5 133 3
5 134 10
5 135 7
5 136 5
5 137 5
5 138 3
5 139 7
5 140 4
5 141 8
5 142 5
5 143 8
5 144 10
5 145 8
5 146 7
5 147 1
5 148 4
5 149 0
5 150 4
5 151 1
6 76 10
6 77 5
6 78 7
6 79 3
6 80 3
6 81 3
6 82 6
6 83 9
6 84 9
6 85 1
6 86 10
6 87 9
6 88 3
6 89 2
6 90 9
6 91 1
6 92 6
6 93 8
6 94 2
6 95 1
6 96 8
6 97 1
6 98 8
6 99 1
6 100 8
6 101 9
6 102 9
6 103 10
6 104 9
6 105 3
6 106 8
6 107 3
6 108 4
6 109 5
6 110 6
6 111 0
6 112 5
6 113 6
6 114 1
6 115 1
6 116 6
6 117 5
6 118 2
6 119 6
6 120 4
6 121 10
6 122 2
6 123 5
6 124 6
6 125 1
6 126 7
6 127 0
6 128 5
6 129 10
6 130 4
6 131 8
6 132 6
6 133 2
6 134 0
6 135 2
6 136 9
6 137 0
6 138 10
6 139 1
6 140 10
6 141 6
6 142 3
6 143 5
6 144 7
6 145 6
6 146 6
6 147 7
6 148 8
6 149 4
6 150 9
6 151 6
7 76 3
7 77 3
7 78 10
7 79 4
7 80 0
7 81 9
7 82 9
7 83 8
7 84 7
7 85 0
7 86 0
7 87 5
7 88 1
7 89 9
7 90 0
7 91 4
7 92 3
7 93 10
7 94 0
7 95 0
7 96 8
7 97 10
7 98 9
7 99 1
7 100 3
7 101 1
7 102 3
7 103 9
7 104 10
7 105 9
7 106 5
7 107 8
7 108 1
7 109 2
7 110 4
7 111 0
7 112 3
7 113 6
7 114 0
7 115 8
7 116 3
7 117 0
7 118 7
7 119 9
7 120 4
7 121 10
7 122 10
7 123 7
7 124 8
7 125 1
7 126 3
7 127 10
7 128 0
7 129 4
7 130 1
7 131 5
7 132 6
7 133 1
7 134 4
7 135 6
7 136 8
7 137 8
7 138 7
7 139 2
7 140 3
7 141 7
7 142 2
7 143 2
7 144 0
7 145 9
7 146 8
7 147 7
7 148 9
7 149 6
7 150 10
7 151 6
8 76 2
8 77 0
8 78 8
8 79 4
8 80 2
8 81 6
8 82 6
8 83 3
8 84 2
8 85 8
8 86 7
8 87 1
8 88 9
8 89 10
8 90 8
8 91 10
8 92 3
8 93 7
8 94 1
8 95 10
8 96 6
8 97 2
8 98 3
8 99 10
8 100 1
8 101 5
8 102 6
8 103 6
8 104 8
8 105 8
8 106 10
8 107 9
8 108 7
8 109 10
8 110 6
8 111 5
8 112 10
8 113 5
8 114 6
8 115 0
8 116 5
8 117 5
8 118 7
8 119 4
8 120 9
8 121 5
8 122 1
8 123 5
8 124 9
8 125 2
8 126 3
8 127 7
8 128 8
8 129 4
8 130 8
8 131 0
8 132 10
8 133 6
8 134 0
8 135 4
8 136 8
8 137 8
8 138 9
8 139 5
8 140 8
8 141 1
8 142 10
8 143 2
8 144 9
8 145 0
8 146 2
8 147 0
8 148 1
8 149 5
