set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 3
0 62 2
0 63 5
0 64 7
0 65 10
0 66 7
0 67 6
0 68 1
0 69 1
0 70 2
0 71 1
0 72 5
0 73 1
0 74 4
0 75 4
0 76 2
0 77 2
0 78 3
0 79 0
0 80 10
0 81 5
0 82 4
0 83 7
0 84 4
0 85 5
0 86 7
0 87 0
0 88 2
0 89 6
0 90 0
0 91 6
0 92 9
0 93 10
0 94 2
0 95 4
0 96 1
0 97 3
0 98 6
0 99 1
0 100 1
0 101 9
0 102 7
0 103 3
0 104 4
0 105 9
0 106 10
0 107 3
0 108 4
0 109 4
0 110 7
0 111 3
0 112 5
0 113 9
0 114 4
0 115 6
0 116 6
0 117 2
0 118 9
0 119 6
0 120 4
0 121 1
1 61 0
1 62 2
1 63 7
1 64 8
1 65 1
1 66 6
1 67 8
1 68 1
1 69 4
1 70 9
1 71 5
1 72 3
1 73 0
1 74 7
1 75 5
1 76 10
1 77 5
1 78 8
1 79 5
1 80 1
1 81 10
1 82 1
1 83 0
1 84 10
1 85 1
1 86 1
1 87 9
1 88 10
1 89 0
1 90 10
1 91 10
1 92 1
1 93 2
1 94 2
1 95 3
1 96 1
1 97 4
1 98 3
1 99 4
1 100 2
1 101 5
1 102 4
1 103 5
1 104 1
1 105 1
1 106 1
1 107 3
1 108 10
1 109 6
1 110 0
1 111 6
1 112 6
1 113 5
1 114 7
1 115 0
1 116 5
1 117 9
1 118 5
1 119 0
1 120 3
1 121 5
2 61 0
2 62 1
2 63 2
2 64 5
2 65 0
2 66 9
2 67 1
2 68 8
2 69 6
2 70 6
2 71 8
2 72 7
2 73 10
2 74 4
2 75 4
2 76 9
2 77 5
2 78 6
2 79 10
2 80 1
2 81 10
2 82 9
2 83 4
2 84 7
2 85 10
2 86 6
2 87 8
2 88 0
2 89 8
2 90 5
2 91 6
2 92 5
2 93 1
2 94 2
2 95 0
2 96 7
2 97 6
2 98 8
2 99 0
2 100 6
2 101 3
2 102 6
2 103 10
2 104 4
2 105 2
2 106 7
2 107 3
2 108 10
2 109 0
2 110 1
2 111 4
2 112 5
2 113 1
2 114 9
2 115 9
2 116 0
2 117 5
2 118 10
2 119 3
2 120 5
2 121 0
3 61 1
3 62 4
3 63 6
3 64 3
3 65 0
3 66 8
3 67 9
3 68 3
3 69 9
3 70 8
3 71 1
3 72 1
3 73 2
3 74 9
3 75 3
3 76 2
3 77 5
3 78 8
3 79 5
3 80 7
3 81 4
3 82 0
3 83 10
3 84 8
3 85 10
3 86 4
3 87 4
3 88 10
3 89 1
3 90 2
3 91 1
3 92 7
3 93 0
3 94 2
3 95 9
3 96 10
3 97 3
3 98 10
3 99 2
3 100 7
3 101 10
3 102 4
3 103 5
3 104 7
3 105 1
3 106 7
3 107 8
3 108 10
3 109 5
3 110 2
3 111 8
3 112 7
3 113 6
3 114 0
3 115 7
3 116 6
3 117 10
3 118 5
3 119 10
3 120 1
3 121 2
4 61 0
4 62 4
4 63 0
4 64 7
4 65 1
4 66 8
4 67 10
4 68 7
4 69 0
4 70 9
4 71 7
4 72 7
4 73 8
4 74 8
4 75 1
4 76 8
4 77 9
4 78 1
4 79 5
4 80 1
4 81 2
4 82 8
4 83 1
4 84 0
4 85 8
4 86 4
4 87 3
4 88 8
4 89 9
4 90 10
4 91 0
4 92 0
4 93 8
4 94 4
4 95 6
4 96 3
4 97 10
4 98 4
4 99 1
4 100 1
4 101 5
4 102 1
4 103 9
4 104 10
4 105 2
4 106 3
4 107 3
4 108 8
4 109 0
