set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 4
0 17 8
0 18 10
0 19 4
0 20 0
0 21 10
0 22 0
0 23 8
0 24 1
0 25 10
0 26 7
0 27 4
0 28 7
0 29 10
0 30 1
0 31 8
1 16 0
1 17 9
1 18 7
1 19 9
1 20 8
1 21 10
1 22 6
1 23 3
1 24 10
1 25 3
1 26 4
1 27 5
1 28 8
1 29 9
1 30 3
1 31 3
2 16 1
2 17 0
2 18 5
2 19 10
2 20 3
2 21 3
2 22 6
2 23 5
2 24 8
2 25 6
2 26 1
2 27 2
2 28 2
2 29 3
2 30 2
2 31 6
3 16 10
3 17 6
3 18 8
3 19 7
3 20 1
3 21 8
3 22 5
3 23 7
3 24 3
3 25 9
3 26 10
3 27 1
3 28 1
3 29 1
3 30 0
3 31 7
4 16 10
4 17 0
4 18 4
4 19 2
4 20 1
4 21 5
4 22 0
4 23 4
4 24 1
4 25 10
4 26 8
4 27 7
4 28 2
4 29 2
4 30 6
4 31 3
5 16 0
5 17 2
5 18 4
5 19 9
5 20 9
5 21 8
5 22 10
5 23 2
5 24 2
5 25 6
5 26 6
5 27 6
5 28 3
5 29 0
5 30 2
5 31 7
6 16 6
6 17 3
6 18 4
6 19 4
6 20 1
6 21 0
6 22 9
6 23 7
6 24 2
6 25 10
6 26 7
6 27 7
6 28 4
6 29 1
6 30 7
6 31 2
7 16 2
7 17 6
7 18 8
7 19 5
7 20 10
7 21 10
7 22 9
7 23 5
7 24 7
7 25 8
7 26 0
7 27 0
7 28 3
7 29 3
7 30 8
7 31 0
8 16 5
8 17 4
8 18 3
8 19 5
8 20 10
8 21 1
8 22 6
8 23 9
8 24 1
8 25 8
8 26 0
8 27 9
8 28 2
8 29 1
8 30 7
8 31 6
9 16 4
9 17 1
9 18 9
9 19 6
9 20 1
9 21 2
9 22 4
9 23 6
9 24 6
9 25 3
9 26 4
9 27 9
9 28 1
9 29 6
9 30 8
9 31 8
10 16 3
10 17 0
10 18 0
10 19 10
10 20 1
10 21 0
10 22 4
10 23 4
10 24 8
10 25 6
10 26 4
10 27 6
10 28 3
10 29 2
10 30 0
10 31 5
11 16 7
11 17 7
11 18 7
11 19 10
11 20 0
11 21 5
11 22 9
11 23 10
11 24 7
11 25 5
11 26 6
11 27 6
11 28 7
11 29 5
11 30 6
11 31 2
12 16 9
12 17 10
12 18 5
12 19 9
12 20 5
12 21 3
12 22 8
12 23 2
12 24 3
12 25 5
12 26 0
12 27 2
12 28 10
12 29 0
12 30 5
12 31 2
13 16 9
13 17 0
13 18 5
13 19 8
13 20 10
13 21 9
13 22 10
13 23 4
13 24 10
13 25 9
13 26 0
13 27 1
13 28 10
13 29 10
13 30 10
13 31 4
14 16 2
14 17 8
14 18 0
14 19 9
14 20 1
14 21 5
14 22 3
14 23 2
14 24 10
14 25 2
14 26 6
14 27 9
14 28 5
14 29 0
14 30 2
14 31 0
15 16 3
15 17 3
15 18 7
15 19 4
15 20 4
15 21 0
15 22 10
15 23 7
15 24 1
15 25 2
15 26 0
15 27 7
15 28 7
15 29 6
15 30 7
15 31 1
;

end;
