set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 10
0 17 2
0 18 8
0 19 6
0 20 4
0 21 9
0 22 7
0 23 7
0 24 3
0 25 10
0 26 8
0 27 1
0 28 7
0 29 3
0 30 2
0 31 8
1 16 2
1 17 10
1 18 6
1 19 10
1 20 3
1 21 1
1 22 1
1 23 2
1 24 2
1 25 2
1 26 5
1 27 3
1 28 10
1 29 7
1 30 9
1 31 3
2 16 4
2 17 9
2 18 10
2 19 2
2 20 0
2 21 7
2 22 6
2 23 8
2 24 1
2 25 0
2 26 4
2 27 10
2 28 4
2 29 9
2 30 9
2 31 1
3 16 9
3 17 5
3 18 2
3 19 5
3 20 1
3 21 8
3 22 6
3 23 9
3 24 5
3 25 0
3 26 6
3 27 8
3 28 5
3 29 7
3 30 2
3 31 2
4 16 0
4 17 6
4 18 5
4 19 2
4 20 6
4 21 4
4 22 4
4 23 2
4 24 3
4 25 2
4 26 1
4 27 5
4 28 4
4 29 5
4 30 6
4 31 3
5 16 2
5 17 9
5 18 8
5 19 9
5 20 8
5 21 8
5 22 7
5 23 4
5 24 8
5 25 6
5 26 2
5 27 4
5 28 1
5 29 8
5 30 0
5 31 4
6 16 10
6 17 0
6 18 3
6 19 7
6 20 2
6 21 1
6 22 5
6 23 3
6 24 4
6 25 6
6 26 7
6 27 0
6 28 10
6 29 4
6 30 2
6 31 4
7 16 6
7 17 4
7 18 10
7 19 3
7 20 2
7 21 6
7 22 4
7 23 0
7 24 3
7 25 0
7 26 3
7 27 5
7 28 0
7 29 4
7 30 2
7 31 9
8 16 9
8 17 3
8 18 2
8 19 7
8 20 3
8 21 1
8 22 5
8 23 8
8 24 7
8 25 8
8 26 3
8 27 8
8 28 3
8 29 1
8 30 10
8 31 2
9 16 8
9 17 3
9 18 1
9 19 2
9 20 5
9 21 1
9 22 5
9 23 5
9 24 2
9 25 0
9 26 1
9 27 2
9 28 4
9 29 0
9 30 1
9 31 1
10 16 8
10 17 1
10 18 2
10 19 6
10 20 5
10 21 5
10 22 5
10 23 1
10 24 1
10 25 3
10 26 4
10 27 6
10 28 2
10 29 4
10 30 0
10 31 6
11 16 5
11 17 10
11 18 6
11 19 5
11 20 2
11 21 10
11 22 6
11 23 2
11 24 1
11 25 1
11 26 9
11 27 0
11 28 0
11 29 3
11 30 2
11 31 5
12 16 1
12 17 0
12 18 0
12 19 2
12 20 3
12 21 4
12 22 0
12 23 3
12 24 2
12 25 4
12 26 4
12 27 2
12 28 10
12 29 1
12 30 2
12 31 6
13 16 5
13 17 4
13 18 5
13 19 1
13 20 9
13 21 5
13 22 1
13 23 0
13 24 5
13 25 3
13 26 1
13 27 4
13 28 2
13 29 5
13 30 1
13 31 7
14 16 6
14 17 8
14 18 1
14 19 10
14 20 5
14 21 8
14 22 2
14 23 2
14 24 5
14 25 5
14 26 5
14 27 4
14 28 6
14 29 2
14 30 0
14 31 9
15 16 3
15 17 3
15 18 0
15 19 6
15 20 1
15 21 3
15 22 3
15 23 9
15 24 6
15 25 1
15 26 5
15 27 10
15 28 0
15 29 5
15 30 0
15 31 0
;

end;
