set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 7
0 10 4
0 11 7
0 12 1
0 13 0
0 14 8
0 15 2
0 16 9
0 17 3
1 9 1
1 10 0
1 11 6
1 12 0
1 13 5
1 14 10
1 15 0
1 16 4
1 17 4
2 9 7
2 10 4
2 11 3
2 12 2
2 13 1
2 14 3
2 15 1
2 16 8
2 17 10
3 9 2
3 10 3
3 11 5
3 12 0
3 13 8
3 14 4
3 15 6
3 16 9
3 17 2
4 9 10
4 10 5
4 11 10
4 12 0
4 13 3
4 14 9
4 15 5
4 16 6
4 17 6
5 9 1
5 10 5
5 11 0
5 12 5
5 13 4
5 14 2
5 15 7
5 16 4
5 17 7
6 9 4
6 10 4
6 11 7
6 12 7
6 13 8
6 14 10
6 15 4
6 16 8
6 17 0
7 9 2
7 10 5
7 11 6
7 12 5
7 13 1
7 14 10
7 15 1
7 16 2
7 17 4
8 9 1
8 10 10
8 11 2
8 12 9
8 13 2
8 14 7
8 15 0
8 16 6
8 17 7
;

end;
