set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 10
0 19 0
0 20 6
0 21 6
0 22 6
0 23 10
0 24 7
0 25 2
0 26 6
0 27 10
0 28 5
0 29 4
0 30 1
0 31 10
0 32 6
0 33 8
0 34 9
0 35 5
1 18 5
1 19 5
1 20 2
1 21 8
1 22 1
1 23 7
1 24 2
1 25 0
1 26 10
1 27 5
1 28 7
1 29 10
1 30 2
1 31 9
1 32 5
1 33 10
1 34 3
1 35 8
2 18 6
2 19 2
2 20 8
2 21 9
2 22 4
2 23 4
2 24 1
2 25 8
2 26 0
2 27 0
2 28 1
2 29 4
2 30 1
2 31 3
2 32 7
2 33 5
2 34 8
2 35 3
3 18 10
3 19 6
3 20 5
3 21 3
3 22 6
3 23 6
3 24 1
3 25 10
3 26 4
3 27 4
3 28 3
3 29 5
3 30 6
3 31 8
3 32 3
3 33 9
3 34 7
3 35 7
4 18 4
4 19 9
4 20 6
4 21 2
4 22 5
4 23 4
4 24 2
4 25 6
4 26 3
4 27 8
4 28 8
4 29 4
4 30 0
4 31 9
4 32 1
4 33 0
4 34 2
4 35 5
5 18 3
5 19 2
5 20 4
5 21 8
5 22 6
5 23 3
5 24 3
5 25 0
5 26 3
5 27 9
5 28 10
5 29 5
5 30 7
5 31 4
5 32 9
5 33 7
5 34 3
5 35 9
6 18 9
6 19 8
6 20 7
6 21 5
6 22 7
6 23 3
6 24 6
6 25 1
6 26 1
6 27 3
6 28 4
6 29 2
6 30 1
6 31 10
6 32 5
6 33 0
6 34 8
6 35 2
7 18 7
7 19 9
7 20 6
7 21 6
7 22 2
7 23 5
7 24 5
7 25 9
7 26 5
7 27 9
7 28 2
7 29 2
7 30 5
7 31 4
7 32 4
7 33 2
7 34 4
7 35 6
8 18 4
8 19 2
8 20 7
8 21 4
8 22 4
8 23 9
8 24 7
8 25 7
8 26 9
8 27 8
8 28 7
8 29 6
8 30 8
8 31 6
8 32 8
8 33 0
8 34 1
8 35 9
9 18 2
9 19 4
9 20 5
9 21 0
9 22 2
9 23 7
9 24 2
9 25 4
9 26 2
9 27 2
9 28 0
9 29 10
9 30 2
9 31 5
9 32 3
9 33 6
9 34 10
9 35 2
10 18 3
10 19 7
10 20 9
10 21 10
10 22 9
10 23 9
10 24 2
10 25 6
10 26 5
10 27 3
10 28 8
10 29 4
10 30 5
10 31 7
10 32 10
10 33 4
10 34 3
10 35 3
11 18 5
11 19 3
11 20 4
11 21 9
11 22 4
11 23 3
11 24 2
11 25 2
11 26 2
11 27 1
11 28 6
11 29 5
11 30 6
11 31 6
11 32 8
11 33 2
11 34 6
11 35 0
12 18 8
12 19 9
12 20 0
12 21 8
12 22 1
12 23 10
12 24 5
12 25 5
12 26 4
12 27 7
12 28 3
12 29 3
12 30 5
12 31 1
12 32 5
12 33 5
12 34 9
12 35 5
13 18 2
13 19 9
13 20 8
13 21 0
13 22 5
13 23 9
13 24 3
13 25 8
13 26 5
13 27 7
13 28 0
13 29 9
13 30 1
13 31 5
13 32 0
13 33 10
13 34 7
13 35 4
14 18 1
14 19 4
14 20 1
14 21 6
14 22 3
14 23 8
14 24 7
14 25 2
14 26 4
14 27 8
14 28 7
14 29 9
14 30 5
14 31 10
14 32 4
14 33 0
14 34 2
14 35 5
15 18 1
15 19 0
15 20 3
15 21 7
15 22 7
15 23 4
15 24 10
15 25 10
15 26 0
15 27 0
15 28 6
15 29 5
15 30 4
15 31 10
15 32 10
15 33 0
15 34 9
15 35 6
16 18 1
16 19 9
16 20 4
16 21 10
16 22 7
16 23 10
16 24 2
16 25 2
16 26 4
16 27 1
16 28 4
16 29 10
16 30 5
16 31 4
16 32 6
16 33 3
16 34 4
16 35 5
17 18 3
17 19 7
17 20 7
17 21 3
17 22 3
17 23 1
17 24 5
17 25 9
17 26 1
17 27 4
17 28 2
17 29 4
17 30 1
17 31 4
17 32 7
17 33 7
17 34 7
17 35 5
;

end;
