set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 2
0 97 5
0 98 0
0 99 7
0 100 1
0 101 3
0 102 8
0 103 3
0 104 4
0 105 2
0 106 1
0 107 7
0 108 6
0 109 7
0 110 8
0 111 9
0 112 6
0 113 9
0 114 4
0 115 7
0 116 4
0 117 2
0 118 6
0 119 4
0 120 7
0 121 4
0 122 5
0 123 8
0 124 4
0 125 8
0 126 7
0 127 6
0 128 10
0 129 10
0 130 4
0 131 6
0 132 1
0 133 4
0 134 3
0 135 7
0 136 6
0 137 7
0 138 0
0 139 8
0 140 1
0 141 6
0 142 9
0 143 7
0 144 0
0 145 5
0 146 10
0 147 1
0 148 9
0 149 10
0 150 0
0 151 2
0 152 6
0 153 8
0 154 7
0 155 2
0 156 10
0 157 7
0 158 5
0 159 0
0 160 6
0 161 6
0 162 3
0 163 5
0 164 5
0 165 1
0 166 7
0 167 1
0 168 10
0 169 1
0 170 3
0 171 9
0 172 3
0 173 1
0 174 7
0 175 1
0 176 5
0 177 8
0 178 3
0 179 8
0 180 5
0 181 3
0 182 10
0 183 0
0 184 7
0 185 2
0 186 7
0 187 8
0 188 7
0 189 0
0 190 1
0 191 7
1 96 7
1 97 2
1 98 1
1 99 9
1 100 10
1 101 5
1 102 8
1 103 9
1 104 9
1 105 5
1 106 0
1 107 4
1 108 10
1 109 10
1 110 5
1 111 10
1 112 8
1 113 3
1 114 6
1 115 4
1 116 7
1 117 3
1 118 2
1 119 9
1 120 1
1 121 5
1 122 7
1 123 6
1 124 0
1 125 1
1 126 6
1 127 4
1 128 5
1 129 8
1 130 3
1 131 0
1 132 9
1 133 5
1 134 6
1 135 6
1 136 9
1 137 2
1 138 6
1 139 2
1 140 7
1 141 10
1 142 6
1 143 9
1 144 8
1 145 0
1 146 10
1 147 3
1 148 9
1 149 7
1 150 10
1 151 1
1 152 8
1 153 10
1 154 7
1 155 9
1 156 7
1 157 0
1 158 0
1 159 3
1 160 7
1 161 9
1 162 5
1 163 7
1 164 6
1 165 1
1 166 10
1 167 5
1 168 3
1 169 5
1 170 8
1 171 9
1 172 0
1 173 1
1 174 5
1 175 10
1 176 8
1 177 8
1 178 10
1 179 2
1 180 10
1 181 9
1 182 5
1 183 5
1 184 5
1 185 6
1 186 1
1 187 5
1 188 4
1 189 0
1 190 1
1 191 7
2 96 8
2 97 8
2 98 4
2 99 10
2 100 5
2 101 9
2 102 10
2 103 2
2 104 8
2 105 7
2 106 10
2 107 8
2 108 7
2 109 7
2 110 2
2 111 0
2 112 3
2 113 3
2 114 6
2 115 8
2 116 7
2 117 9
2 118 6
2 119 7
2 120 4
2 121 9
2 122 5
2 123 1
2 124 8
2 125 7
2 126 3
2 127 5
2 128 0
2 129 9
2 130 7
2 131 7
2 132 4
2 133 8
2 134 2
2 135 1
2 136 7
2 137 9
2 138 8
2 139 8
2 140 9
2 141 0
2 142 0
2 143 0
2 144 5
2 145 8
2 146 10
2 147 3
2 148 6
2 149 3
2 150 3
2 151 4
2 152 3
2 153 3
2 154 7
2 155 5
2 156 7
2 157 10
2 158 3
2 159 0
2 160 1
2 161 1
2 162 5
2 163 9
2 164 0
2 165 2
2 166 10
2 167 10
2 168 1
2 169 1
2 170 8
2 171 6
2 172 7
2 173 10
2 174 2
2 175 7
2 176 2
2 177 6
2 178 0
2 179 7
2 180 3
2 181 10
2 182 8
2 183 9
2 184 7
2 185 0
2 186 7
2 187 3
2 188 0
2 189 6
2 190 1
2 191 2
3 96 8
3 97 10
3 98 4
3 99 8
3 100 2
3 101 4
3 102 7
3 103 1
3 104 1
3 105 5
3 106 10
3 107 7
3 108 10
3 109 4
3 110 4
3 111 6
3 112 0
3 113 8
3 114 9
3 115 1
3 116 4
3 117 6
3 118 7
3 119 9
3 120 1
3 121 9
3 122 6
3 123 2
3 124 7
3 125 4
3 126 0
3 127 3
3 128 10
3 129 9
3 130 5
3 131 6
3 132 9
3 133 0
3 134 3
3 135 3
3 136 4
3 137 6
3 138 0
3 139 9
3 140 10
3 141 4
3 142 0
3 143 3
3 144 5
3 145 7
3 146 1
3 147 4
3 148 8
3 149 9
3 150 4
3 151 0
3 152 9
3 153 1
3 154 4
3 155 9
3 156 7
3 157 1
3 158 3
3 159 7
3 160 2
3 161 9
3 162 1
3 163 5
3 164 5
3 165 3
3 166 6
3 167 9
3 168 1
3 169 6
3 170 1
3 171 10
3 172 3
3 173 4
3 174 3
3 175 6
3 176 0
3 177 2
3 178 0
3 179 8
3 180 6
3 181 10
3 182 3
3 183 5
3 184 9
3 185 1
3 186 10
3 187 0
3 188 2
3 189 1
3 190 6
3 191 5
4 96 6
4 97 4
4 98 6
4 99 10
4 100 0
4 101 6
4 102 6
4 103 3
4 104 6
4 105 7
4 106 7
4 107 10
4 108 8
4 109 1
4 110 5
4 111 8
4 112 10
4 113 3
