set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 4
0 65 10
0 66 2
0 67 4
0 68 6
0 69 1
0 70 4
0 71 5
0 72 10
0 73 0
0 74 0
0 75 2
0 76 7
0 77 0
0 78 8
0 79 9
0 80 5
0 81 3
0 82 9
0 83 3
0 84 4
0 85 6
0 86 10
0 87 5
0 88 2
0 89 5
0 90 2
0 91 1
0 92 3
0 93 10
0 94 1
0 95 10
0 96 1
0 97 10
0 98 5
0 99 1
0 100 1
0 101 6
0 102 4
0 103 10
0 104 0
0 105 4
0 106 5
0 107 0
0 108 3
0 109 8
0 110 0
0 111 2
0 112 8
0 113 0
0 114 5
0 115 6
0 116 5
0 117 2
0 118 9
0 119 6
0 120 0
0 121 7
0 122 8
0 123 6
0 124 3
0 125 7
0 126 5
0 127 2
1 64 5
1 65 2
1 66 1
1 67 8
1 68 10
1 69 7
1 70 0
1 71 5
1 72 7
1 73 4
1 74 1
1 75 0
1 76 8
1 77 6
1 78 7
1 79 6
1 80 5
1 81 8
1 82 3
1 83 10
1 84 7
1 85 5
1 86 4
1 87 9
1 88 4
1 89 9
1 90 7
1 91 6
1 92 0
1 93 5
1 94 4
1 95 8
1 96 8
1 97 6
1 98 0
1 99 5
1 100 0
1 101 10
1 102 0
1 103 9
1 104 3
1 105 0
1 106 4
1 107 6
1 108 8
1 109 9
1 110 6
1 111 6
1 112 5
1 113 9
1 114 6
1 115 3
1 116 7
1 117 10
1 118 1
1 119 10
1 120 0
1 121 3
1 122 0
1 123 8
1 124 8
1 125 7
1 126 0
1 127 5
2 64 1
2 65 4
2 66 7
2 67 8
2 68 7
2 69 4
2 70 0
2 71 6
2 72 1
2 73 10
2 74 1
2 75 5
2 76 2
2 77 2
2 78 9
2 79 7
2 80 1
2 81 7
2 82 10
2 83 3
2 84 4
2 85 0
2 86 4
2 87 6
2 88 7
2 89 4
2 90 4
2 91 7
2 92 2
2 93 3
2 94 10
2 95 2
2 96 1
2 97 10
2 98 6
2 99 1
2 100 4
2 101 7
2 102 4
2 103 4
2 104 7
2 105 3
2 106 5
2 107 0
2 108 5
2 109 9
2 110 8
2 111 6
2 112 5
2 113 5
2 114 10
2 115 3
2 116 4
2 117 0
2 118 9
2 119 5
2 120 0
2 121 7
2 122 5
2 123 10
2 124 7
2 125 1
2 126 6
2 127 10
3 64 4
3 65 1
3 66 6
3 67 5
3 68 7
3 69 9
3 70 0
3 71 2
3 72 5
3 73 2
3 74 6
3 75 3
3 76 0
3 77 4
3 78 5
3 79 0
3 80 9
3 81 3
3 82 7
3 83 4
3 84 1
3 85 1
3 86 10
3 87 10
3 88 1
3 89 9
3 90 10
3 91 4
3 92 2
3 93 7
3 94 9
3 95 2
3 96 10
3 97 0
3 98 0
3 99 0
3 100 3
3 101 3
3 102 10
3 103 3
3 104 9
3 105 5
3 106 3
3 107 4
3 108 3
3 109 0
3 110 7
3 111 9
3 112 1
3 113 10
3 114 7
3 115 7
3 116 3
3 117 6
3 118 10
3 119 9
3 120 10
3 121 9
3 122 7
3 123 5
3 124 2
3 125 8
3 126 6
3 127 6
4 64 7
4 65 2
4 66 5
4 67 3
4 68 1
4 69 6
4 70 4
4 71 7
4 72 10
4 73 4
4 74 8
4 75 7
4 76 9
4 77 10
4 78 2
4 79 0
4 80 3
4 81 6
4 82 9
4 83 5
4 84 10
4 85 8
4 86 3
4 87 9
4 88 2
4 89 6
4 90 6
4 91 6
4 92 0
4 93 9
4 94 10
4 95 2
4 96 8
4 97 0
4 98 8
4 99 1
4 100 1
4 101 9
4 102 4
4 103 0
4 104 3
4 105 6
4 106 1
4 107 9
4 108 0
4 109 8
4 110 1
4 111 0
4 112 3
4 113 9
4 114 5
4 115 0
4 116 10
4 117 10
4 118 2
4 119 3
4 120 3
4 121 5
4 122 8
4 123 4
4 124 7
4 125 8
4 126 8
4 127 5
5 64 5
5 65 1
5 66 10
5 67 6
5 68 1
5 69 4
5 70 10
5 71 1
5 72 7
5 73 3
5 74 10
5 75 5
5 76 0
5 77 1
5 78 8
5 79 9
5 80 3
5 81 8
5 82 3
5 83 10
5 84 5
5 85 9
5 86 9
5 87 7
5 88 1
5 89 8
5 90 5
