set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 10
0 93 0
0 94 7
0 95 0
0 96 6
0 97 4
0 98 8
0 99 6
0 100 9
0 101 2
0 102 0
0 103 2
0 104 5
0 105 2
0 106 9
0 107 6
0 108 7
0 109 6
0 110 8
0 111 1
0 112 9
0 113 9
0 114 1
0 115 5
0 116 5
0 117 9
0 118 1
0 119 9
0 120 0
0 121 4
0 122 2
0 123 10
0 124 0
0 125 2
0 126 7
0 127 8
0 128 7
0 129 3
0 130 9
0 131 8
0 132 5
0 133 9
0 134 6
0 135 3
0 136 5
0 137 3
0 138 8
0 139 7
0 140 7
0 141 2
0 142 3
0 143 10
0 144 3
0 145 2
0 146 7
0 147 4
0 148 1
0 149 8
0 150 1
0 151 6
0 152 1
0 153 1
0 154 4
0 155 3
0 156 1
0 157 4
0 158 9
0 159 6
0 160 9
0 161 5
0 162 0
0 163 3
0 164 3
0 165 3
0 166 8
0 167 2
0 168 3
0 169 4
0 170 2
0 171 6
0 172 5
0 173 3
0 174 10
0 175 1
0 176 4
0 177 6
0 178 7
0 179 5
0 180 0
0 181 4
0 182 7
0 183 1
1 92 9
1 93 2
1 94 3
1 95 1
1 96 0
1 97 10
1 98 9
1 99 3
1 100 8
1 101 0
1 102 6
1 103 3
1 104 10
1 105 4
1 106 3
1 107 9
1 108 4
1 109 10
1 110 5
1 111 3
1 112 7
1 113 2
1 114 1
1 115 9
1 116 8
1 117 4
1 118 1
1 119 0
1 120 9
1 121 7
1 122 2
1 123 7
1 124 3
1 125 9
1 126 6
1 127 4
1 128 4
1 129 10
1 130 5
1 131 0
1 132 10
1 133 1
1 134 1
1 135 3
1 136 1
1 137 4
1 138 7
1 139 2
1 140 10
1 141 0
1 142 6
1 143 3
1 144 9
1 145 7
1 146 10
1 147 6
1 148 2
1 149 7
1 150 7
1 151 9
1 152 9
1 153 6
1 154 6
1 155 2
1 156 10
1 157 8
1 158 9
1 159 5
1 160 1
1 161 5
1 162 6
1 163 6
1 164 5
1 165 8
1 166 1
1 167 10
1 168 8
1 169 0
1 170 10
1 171 7
1 172 8
1 173 8
1 174 0
1 175 0
1 176 8
1 177 4
1 178 5
1 179 3
1 180 10
1 181 0
1 182 2
1 183 6
2 92 6
2 93 9
2 94 8
2 95 3
2 96 8
2 97 2
2 98 2
2 99 3
2 100 9
2 101 8
2 102 1
2 103 3
2 104 1
2 105 1
2 106 0
2 107 8
2 108 3
2 109 6
2 110 10
2 111 1
2 112 2
2 113 1
2 114 7
2 115 2
2 116 6
2 117 6
2 118 8
2 119 3
2 120 3
2 121 7
2 122 2
2 123 7
2 124 2
2 125 3
2 126 6
2 127 7
2 128 6
2 129 9
2 130 5
2 131 6
2 132 5
2 133 8
2 134 2
2 135 3
2 136 2
2 137 3
2 138 0
2 139 4
2 140 6
2 141 2
2 142 9
2 143 3
2 144 2
2 145 8
2 146 2
2 147 10
2 148 1
2 149 4
2 150 0
2 151 1
2 152 1
2 153 3
2 154 5
2 155 1
2 156 0
2 157 1
2 158 0
2 159 4
2 160 10
2 161 4
2 162 9
2 163 5
2 164 8
2 165 2
2 166 1
2 167 9
2 168 7
2 169 1
2 170 7
2 171 1
2 172 9
2 173 0
2 174 1
2 175 10
2 176 9
2 177 6
2 178 1
2 179 0
2 180 8
2 181 2
2 182 8
2 183 9
3 92 3
3 93 4
3 94 10
3 95 4
3 96 2
3 97 2
3 98 5
3 99 0
3 100 0
3 101 6
3 102 1
3 103 3
3 104 2
3 105 4
3 106 1
3 107 5
3 108 2
3 109 8
3 110 1
3 111 8
3 112 10
3 113 10
3 114 0
3 115 7
3 116 0
3 117 2
3 118 3
3 119 10
3 120 7
3 121 8
3 122 8
3 123 3
3 124 0
3 125 9
3 126 9
3 127 2
3 128 0
3 129 10
3 130 6
3 131 8
3 132 3
3 133 4
3 134 9
3 135 3
3 136 0
3 137 6
3 138 7
3 139 7
3 140 2
3 141 7
3 142 1
3 143 7
3 144 1
3 145 6
3 146 10
3 147 6
3 148 8
3 149 6
3 150 3
3 151 9
3 152 4
3 153 6
3 154 3
3 155 10
3 156 7
3 157 10
3 158 1
3 159 10
3 160 4
3 161 5
3 162 8
3 163 2
3 164 8
3 165 5
3 166 4
3 167 1
3 168 8
3 169 7
3 170 10
3 171 6
3 172 1
3 173 7
3 174 5
3 175 3
3 176 7
3 177 4
3 178 9
3 179 4
3 180 5
3 181 3
3 182 8
3 183 3
4 92 5
4 93 1
4 94 9
4 95 3
4 96 2
4 97 1
4 98 5
4 99 4
4 100 3
4 101 3
4 102 2
4 103 2
4 104 4
4 105 3
4 106 2
4 107 8
4 108 10
4 109 7
4 110 5
4 111 2
4 112 6
4 113 9
4 114 0
4 115 10
4 116 1
4 117 1
4 118 9
4 119 2
4 120 6
4 121 2
4 122 8
4 123 6
4 124 6
4 125 4
4 126 10
4 127 9
4 128 10
4 129 2
4 130 7
4 131 0
4 132 2
4 133 5
4 134 2
4 135 9
4 136 10
4 137 10
4 138 8
