set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 5
0 83 7
0 84 4
0 85 6
0 86 5
0 87 9
0 88 3
0 89 9
0 90 3
0 91 1
0 92 6
0 93 0
0 94 2
0 95 0
0 96 1
0 97 5
0 98 6
0 99 8
0 100 10
0 101 10
0 102 5
0 103 8
0 104 6
0 105 1
0 106 2
0 107 7
0 108 4
0 109 9
0 110 2
0 111 2
0 112 3
0 113 2
0 114 3
0 115 8
0 116 5
0 117 9
0 118 2
0 119 8
0 120 1
0 121 1
0 122 8
0 123 0
0 124 1
0 125 10
0 126 4
0 127 3
0 128 6
0 129 3
0 130 10
0 131 5
0 132 4
0 133 8
0 134 5
0 135 2
0 136 1
0 137 10
0 138 6
0 139 8
0 140 3
0 141 10
0 142 7
0 143 0
0 144 6
0 145 1
0 146 1
0 147 7
0 148 8
0 149 5
0 150 8
0 151 0
0 152 2
0 153 5
0 154 0
0 155 4
0 156 5
0 157 4
0 158 3
0 159 0
0 160 8
0 161 5
0 162 5
0 163 4
1 82 3
1 83 10
1 84 1
1 85 0
1 86 5
1 87 7
1 88 5
1 89 9
1 90 9
1 91 3
1 92 9
1 93 8
1 94 3
1 95 1
1 96 7
1 97 0
1 98 6
1 99 2
1 100 7
1 101 6
1 102 0
1 103 3
1 104 4
1 105 6
1 106 1
1 107 5
1 108 5
1 109 6
1 110 5
1 111 4
1 112 8
1 113 10
1 114 1
1 115 3
1 116 4
1 117 1
1 118 8
1 119 1
1 120 1
1 121 5
1 122 9
1 123 10
1 124 6
1 125 10
1 126 6
1 127 7
1 128 5
1 129 10
1 130 8
1 131 4
1 132 7
1 133 5
1 134 4
1 135 5
1 136 4
1 137 9
1 138 2
1 139 9
1 140 3
1 141 7
1 142 10
1 143 3
1 144 10
1 145 9
1 146 5
1 147 7
1 148 0
1 149 6
1 150 8
1 151 5
1 152 8
1 153 2
1 154 2
1 155 1
1 156 4
1 157 3
1 158 0
1 159 1
1 160 4
1 161 9
1 162 9
1 163 3
2 82 6
2 83 5
2 84 8
2 85 10
2 86 0
2 87 10
2 88 4
2 89 5
2 90 9
2 91 5
2 92 10
2 93 4
2 94 5
2 95 3
2 96 4
2 97 9
2 98 4
2 99 2
2 100 4
2 101 3
2 102 0
2 103 1
2 104 1
2 105 7
2 106 4
2 107 7
2 108 9
2 109 6
2 110 10
2 111 6
2 112 2
2 113 0
2 114 7
2 115 5
2 116 1
2 117 2
2 118 9
2 119 9
2 120 8
2 121 10
2 122 3
2 123 2
2 124 4
2 125 2
2 126 10
2 127 8
2 128 10
2 129 8
2 130 4
2 131 1
2 132 10
2 133 8
2 134 5
2 135 8
2 136 3
2 137 5
2 138 10
2 139 5
2 140 8
2 141 1
2 142 5
2 143 9
2 144 9
2 145 1
2 146 8
2 147 6
2 148 2
2 149 0
2 150 7
2 151 0
2 152 1
2 153 10
2 154 5
2 155 6
2 156 3
2 157 6
2 158 8
2 159 6
2 160 7
2 161 3
2 162 8
2 163 5
3 82 9
3 83 9
3 84 10
3 85 6
3 86 9
3 87 10
3 88 9
3 89 0
3 90 3
3 91 5
3 92 2
3 93 2
3 94 1
3 95 8
3 96 0
3 97 6
3 98 6
3 99 4
3 100 5
3 101 10
3 102 5
3 103 2
3 104 4
3 105 8
3 106 2
3 107 0
3 108 4
3 109 4
3 110 1
3 111 3
3 112 1
3 113 8
