set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 1
0 38 9
0 39 0
0 40 1
0 41 3
0 42 8
0 43 4
0 44 6
0 45 0
0 46 4
0 47 6
0 48 6
0 49 7
0 50 5
0 51 8
0 52 7
0 53 7
0 54 8
0 55 10
0 56 0
0 57 9
0 58 9
0 59 9
0 60 9
0 61 2
0 62 10
0 63 3
0 64 0
0 65 3
0 66 2
0 67 1
0 68 10
0 69 9
0 70 0
0 71 5
0 72 0
0 73 0
1 37 4
1 38 0
1 39 7
1 40 2
1 41 6
1 42 0
1 43 8
1 44 5
1 45 6
1 46 5
1 47 6
1 48 2
1 49 10
1 50 0
1 51 6
1 52 5
1 53 6
1 54 9
1 55 1
1 56 1
1 57 4
1 58 1
1 59 1
1 60 0
1 61 8
1 62 2
1 63 0
1 64 1
1 65 9
1 66 5
1 67 7
1 68 0
1 69 8
1 70 1
1 71 5
1 72 9
1 73 10
2 37 5
2 38 10
2 39 1
2 40 6
2 41 2
2 42 10
2 43 6
2 44 10
2 45 1
2 46 4
2 47 10
2 48 9
2 49 2
2 50 5
2 51 2
2 52 10
2 53 2
2 54 4
2 55 3
2 56 3
2 57 6
2 58 7
2 59 7
2 60 5
2 61 3
2 62 9
2 63 1
2 64 2
2 65 3
2 66 2
2 67 2
2 68 3
2 69 9
2 70 9
2 71 4
2 72 2
2 73 1
3 37 2
3 38 2
3 39 9
3 40 7
3 41 2
3 42 6
3 43 4
3 44 8
3 45 9
3 46 9
3 47 9
3 48 4
3 49 5
3 50 7
3 51 4
3 52 5
3 53 0
3 54 5
3 55 1
3 56 3
3 57 3
3 58 1
3 59 5
3 60 6
3 61 8
3 62 3
3 63 2
3 64 8
3 65 0
3 66 4
3 67 10
3 68 10
3 69 8
3 70 3
3 71 7
3 72 4
3 73 7
4 37 8
4 38 9
4 39 2
4 40 8
4 41 4
4 42 7
4 43 7
4 44 3
4 45 6
4 46 9
4 47 5
4 48 8
4 49 3
4 50 10
4 51 1
4 52 1
4 53 6
4 54 2
4 55 0
4 56 10
4 57 3
4 58 3
4 59 9
4 60 1
4 61 10
4 62 10
4 63 5
4 64 9
4 65 3
4 66 2
4 67 10
4 68 2
4 69 8
4 70 3
4 71 10
4 72 10
4 73 4
