set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 4
0 13 0
0 14 9
0 15 1
0 16 10
0 17 5
0 18 2
0 19 9
0 20 0
0 21 1
0 22 0
0 23 7
1 12 1
1 13 5
1 14 9
1 15 7
1 16 5
1 17 2
1 18 0
1 19 4
1 20 6
1 21 9
1 22 8
1 23 0
2 12 2
2 13 10
2 14 2
2 15 2
2 16 5
2 17 0
2 18 5
2 19 3
2 20 10
2 21 5
2 22 9
2 23 6
3 12 1
3 13 9
3 14 3
3 15 0
3 16 8
3 17 9
3 18 6
3 19 5
3 20 5
3 21 3
3 22 0
3 23 2
4 12 9
4 13 5
4 14 10
4 15 6
4 16 7
4 17 10
4 18 1
4 19 6
4 20 1
4 21 4
4 22 7
4 23 5
5 12 4
5 13 7
5 14 3
5 15 1
5 16 8
5 17 8
5 18 9
5 19 8
5 20 4
5 21 7
5 22 9
5 23 1
6 12 1
6 13 9
6 14 10
6 15 6
6 16 8
6 17 2
6 18 5
6 19 1
6 20 1
6 21 8
6 22 3
6 23 8
7 12 9
7 13 6
7 14 0
7 15 10
7 16 5
7 17 5
7 18 1
7 19 1
7 20 6
7 21 10
7 22 5
7 23 8
8 12 3
8 13 0
8 14 2
8 15 7
8 16 10
8 17 7
8 18 1
8 19 7
8 20 3
8 21 3
8 22 4
8 23 1
9 12 1
9 13 3
9 14 4
9 15 1
9 16 1
9 17 1
9 18 0
9 19 1
9 20 6
9 21 0
9 22 6
9 23 8
10 12 1
10 13 5
10 14 1
10 15 8
10 16 1
10 17 2
10 18 6
10 19 8
10 20 5
10 21 8
10 22 3
10 23 2
11 12 7
11 13 2
11 14 6
11 15 8
11 16 7
11 17 3
11 18 1
11 19 2
11 20 1
11 21 2
11 22 1
11 23 1
;

end;
