set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 9
0 72 3
0 73 2
0 74 2
0 75 8
0 76 7
0 77 9
0 78 3
0 79 6
0 80 8
0 81 5
0 82 6
0 83 4
0 84 8
0 85 2
0 86 7
0 87 10
0 88 2
0 89 1
0 90 8
0 91 2
0 92 5
0 93 8
0 94 5
0 95 2
0 96 5
0 97 1
0 98 10
0 99 2
0 100 2
0 101 5
0 102 8
0 103 2
0 104 5
0 105 2
0 106 2
0 107 1
0 108 8
0 109 7
0 110 7
0 111 9
0 112 7
0 113 3
0 114 3
0 115 2
0 116 3
0 117 0
0 118 10
0 119 8
0 120 9
0 121 9
0 122 6
0 123 10
0 124 7
0 125 0
0 126 4
0 127 5
0 128 5
0 129 5
0 130 3
0 131 6
0 132 2
0 133 6
0 134 8
0 135 7
0 136 7
0 137 10
0 138 8
0 139 9
0 140 0
0 141 4
1 71 7
1 72 10
1 73 9
1 74 9
1 75 9
1 76 1
1 77 7
1 78 3
1 79 1
1 80 0
1 81 3
1 82 3
1 83 2
1 84 5
1 85 1
1 86 10
1 87 9
1 88 1
1 89 8
1 90 2
1 91 10
1 92 10
1 93 4
1 94 2
1 95 1
1 96 4
1 97 1
1 98 9
1 99 4
1 100 3
1 101 0
1 102 4
1 103 9
1 104 6
1 105 0
1 106 7
1 107 5
1 108 6
1 109 2
1 110 4
1 111 5
1 112 6
1 113 1
1 114 5
1 115 3
1 116 3
1 117 1
1 118 1
1 119 5
1 120 9
1 121 7
1 122 2
1 123 4
1 124 8
1 125 7
1 126 3
1 127 4
1 128 0
1 129 6
1 130 2
1 131 7
1 132 2
1 133 7
1 134 10
1 135 1
1 136 4
1 137 3
1 138 1
1 139 7
1 140 6
1 141 0
2 71 7
2 72 8
2 73 7
2 74 8
2 75 5
2 76 0
2 77 10
2 78 1
2 79 6
2 80 6
2 81 0
2 82 1
2 83 10
2 84 5
2 85 8
2 86 5
2 87 8
2 88 7
2 89 6
2 90 0
2 91 8
2 92 2
2 93 0
2 94 4
2 95 3
2 96 0
2 97 0
2 98 7
2 99 6
2 100 3
2 101 9
2 102 4
2 103 4
2 104 4
2 105 5
2 106 6
2 107 0
2 108 0
2 109 8
2 110 2
2 111 3
2 112 7
2 113 5
2 114 2
2 115 4
2 116 3
2 117 1
2 118 7
2 119 3
2 120 6
2 121 0
2 122 1
2 123 4
2 124 9
2 125 4
2 126 0
2 127 7
2 128 2
2 129 1
2 130 0
2 131 10
2 132 10
2 133 6
2 134 4
2 135 5
2 136 4
2 137 2
2 138 1
2 139 2
2 140 1
2 141 9
3 71 4
3 72 8
3 73 3
3 74 10
3 75 9
3 76 10
3 77 4
3 78 3
3 79 9
3 80 6
3 81 7
3 82 8
3 83 10
3 84 7
3 85 6
3 86 8
3 87 1
3 88 1
3 89 8
3 90 1
3 91 10
3 92 0
3 93 0
3 94 1
3 95 4
3 96 7
3 97 0
3 98 3
3 99 6
3 100 7
3 101 10
3 102 4
3 103 9
3 104 9
3 105 10
3 106 2
3 107 4
3 108 10
3 109 3
3 110 8
3 111 5
3 112 2
3 113 3
3 114 1
3 115 3
3 116 6
3 117 0
3 118 2
3 119 10
3 120 4
3 121 4
3 122 2
3 123 2
3 124 5
3 125 9
3 126 6
3 127 2
3 128 4
3 129 10
3 130 7
3 131 10
3 132 5
3 133 7
3 134 3
3 135 0
3 136 4
3 137 10
3 138 1
3 139 5
3 140 4
3 141 8
4 71 10
4 72 2
4 73 1
4 74 6
4 75 5
4 76 9
4 77 9
4 78 9
4 79 1
4 80 1
4 81 7
4 82 9
4 83 6
4 84 9
4 85 10
4 86 6
4 87 7
4 88 2
4 89 4
4 90 0
4 91 10
4 92 10
4 93 2
4 94 0
4 95 4
4 96 9
4 97 1
4 98 4
4 99 9
4 100 6
4 101 7
4 102 5
4 103 10
4 104 8
4 105 0
