set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 9
0 53 8
0 54 9
0 55 9
0 56 9
0 57 1
0 58 8
0 59 2
0 60 1
0 61 0
0 62 6
0 63 4
0 64 7
0 65 7
0 66 8
0 67 8
0 68 3
0 69 1
0 70 1
0 71 8
0 72 5
0 73 3
0 74 3
0 75 7
0 76 2
0 77 1
0 78 7
0 79 2
0 80 5
0 81 6
0 82 0
0 83 1
0 84 4
0 85 5
0 86 9
0 87 8
0 88 0
0 89 4
0 90 1
0 91 2
0 92 5
0 93 7
0 94 7
0 95 3
0 96 1
0 97 0
0 98 8
0 99 2
0 100 3
0 101 2
0 102 7
0 103 1
1 52 3
1 53 7
1 54 7
1 55 2
1 56 7
1 57 4
1 58 10
1 59 0
1 60 3
1 61 0
1 62 5
1 63 5
1 64 9
1 65 5
1 66 4
1 67 6
1 68 10
1 69 3
1 70 2
1 71 3
1 72 4
1 73 10
1 74 0
1 75 6
1 76 10
1 77 8
1 78 3
1 79 2
1 80 2
1 81 1
1 82 5
1 83 1
1 84 8
1 85 3
1 86 3
1 87 8
1 88 3
1 89 1
1 90 1
1 91 4
1 92 5
1 93 5
1 94 0
1 95 1
1 96 7
1 97 9
1 98 6
1 99 4
1 100 0
1 101 7
1 102 8
1 103 7
2 52 7
2 53 2
2 54 0
2 55 3
2 56 9
2 57 3
2 58 4
2 59 3
2 60 3
2 61 8
2 62 4
2 63 3
2 64 7
2 65 8
2 66 8
2 67 5
2 68 1
2 69 5
2 70 6
2 71 5
2 72 1
2 73 9
2 74 10
2 75 10
