set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 8
0 11 5
0 12 0
0 13 1
0 14 0
0 15 4
0 16 5
0 17 0
0 18 8
0 19 6
1 10 3
1 11 7
1 12 4
1 13 4
1 14 5
1 15 4
1 16 2
1 17 9
1 18 4
1 19 6
2 10 6
2 11 4
2 12 2
2 13 3
2 14 5
2 15 1
2 16 0
2 17 4
2 18 3
2 19 10
3 10 2
3 11 2
3 12 6
3 13 7
3 14 5
3 15 0
3 16 0
3 17 8
3 18 0
3 19 9
4 10 2
4 11 5
4 12 9
4 13 10
4 14 0
4 15 5
4 16 0
4 17 4
4 18 8
4 19 2
5 10 8
5 11 0
5 12 0
5 13 7
5 14 5
5 15 9
5 16 10
5 17 0
5 18 9
5 19 9
6 10 10
6 11 0
6 12 2
6 13 6
6 14 3
6 15 7
6 16 8
6 17 5
6 18 6
6 19 2
7 10 5
7 11 3
7 12 1
7 13 2
7 14 8
7 15 0
7 16 9
7 17 0
7 18 10
7 19 3
8 10 2
8 11 7
8 12 3
8 13 1
8 14 8
8 15 2
8 16 10
8 17 5
8 18 9
8 19 10
9 10 5
9 11 2
9 12 3
9 13 3
9 14 7
9 15 10
9 16 9
9 17 6
9 18 4
9 19 10
;

end;
