set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 8
0 47 3
0 48 9
0 49 6
0 50 3
0 51 3
0 52 7
0 53 9
0 54 10
0 55 2
0 56 4
0 57 4
0 58 4
0 59 9
0 60 5
0 61 6
0 62 7
0 63 0
0 64 5
0 65 8
0 66 2
0 67 7
0 68 10
0 69 3
0 70 1
0 71 10
0 72 8
0 73 10
0 74 5
0 75 10
0 76 9
0 77 10
0 78 3
0 79 8
0 80 10
0 81 3
0 82 9
0 83 3
0 84 6
0 85 0
0 86 1
0 87 8
0 88 2
0 89 4
0 90 8
0 91 6
1 46 1
1 47 7
1 48 4
1 49 9
1 50 9
1 51 4
1 52 2
1 53 5
1 54 9
1 55 2
1 56 9
1 57 10
1 58 3
1 59 3
1 60 2
1 61 8
1 62 1
1 63 3
1 64 8
1 65 0
1 66 8
1 67 2
1 68 4
1 69 2
1 70 5
1 71 2
1 72 1
1 73 4
1 74 8
1 75 8
1 76 8
1 77 8
1 78 5
1 79 6
1 80 1
1 81 4
1 82 3
1 83 10
1 84 10
1 85 10
1 86 0
1 87 6
1 88 2
1 89 7
1 90 0
1 91 8
2 46 0
2 47 7
2 48 9
2 49 8
2 50 2
2 51 3
2 52 8
2 53 10
2 54 6
2 55 0
2 56 3
2 57 3
2 58 3
2 59 6
2 60 0
2 61 5
2 62 1
2 63 8
2 64 2
2 65 1
2 66 0
2 67 8
2 68 9
2 69 9
2 70 4
2 71 5
2 72 7
2 73 0
2 74 7
2 75 4
2 76 7
2 77 7
2 78 9
2 79 1
2 80 4
2 81 4
2 82 7
2 83 10
2 84 1
2 85 6
2 86 5
2 87 8
2 88 5
2 89 0
2 90 0
2 91 7
3 46 6
3 47 9
3 48 10
3 49 6
3 50 0
