set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 2
0 30 6
0 31 5
0 32 10
0 33 4
0 34 6
0 35 8
0 36 1
0 37 1
0 38 1
0 39 10
0 40 1
0 41 1
0 42 9
0 43 5
0 44 10
0 45 1
0 46 4
0 47 9
0 48 6
0 49 7
0 50 2
0 51 9
0 52 7
0 53 6
0 54 6
0 55 5
0 56 0
0 57 0
1 29 3
1 30 5
1 31 5
1 32 1
1 33 10
1 34 6
1 35 10
1 36 0
1 37 6
1 38 6
1 39 4
1 40 6
1 41 0
1 42 7
1 43 10
1 44 2
1 45 10
1 46 2
1 47 8
1 48 4
1 49 1
1 50 2
1 51 9
1 52 6
1 53 7
1 54 0
1 55 8
1 56 7
1 57 8
2 29 1
2 30 5
2 31 3
2 32 9
2 33 5
2 34 10
2 35 2
2 36 10
2 37 9
2 38 8
2 39 0
2 40 10
2 41 3
2 42 7
2 43 7
2 44 2
2 45 0
2 46 8
2 47 5
2 48 5
2 49 6
2 50 2
2 51 3
2 52 4
2 53 3
2 54 4
2 55 3
2 56 0
2 57 2
3 29 0
3 30 3
3 31 2
3 32 3
3 33 10
3 34 8
3 35 10
3 36 8
3 37 7
3 38 0
3 39 8
3 40 6
3 41 10
3 42 8
3 43 5
3 44 1
3 45 1
3 46 4
3 47 3
3 48 3
3 49 2
3 50 2
3 51 0
3 52 1
3 53 3
3 54 0
3 55 7
3 56 4
3 57 2
4 29 9
4 30 9
4 31 2
4 32 9
4 33 7
4 34 4
4 35 6
4 36 7
4 37 0
4 38 0
4 39 4
4 40 9
4 41 0
4 42 7
4 43 1
4 44 10
4 45 7
4 46 9
4 47 6
4 48 1
4 49 9
4 50 5
4 51 8
4 52 6
4 53 4
4 54 4
4 55 9
4 56 8
4 57 10
5 29 4
5 30 5
5 31 6
5 32 8
5 33 1
5 34 4
5 35 10
5 36 3
5 37 0
5 38 3
5 39 3
5 40 6
5 41 1
5 42 9
5 43 8
5 44 8
5 45 5
5 46 5
5 47 9
5 48 2
5 49 3
5 50 5
5 51 2
5 52 2
5 53 4
5 54 1
5 55 7
5 56 5
5 57 0
6 29 9
6 30 0
6 31 7
6 32 3
6 33 6
6 34 8
6 35 2
6 36 4
