set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 2
0 99 4
0 100 2
0 101 4
0 102 10
0 103 8
0 104 1
0 105 3
0 106 6
0 107 9
0 108 8
0 109 7
0 110 5
0 111 10
0 112 4
0 113 1
0 114 4
0 115 3
0 116 1
0 117 0
0 118 5
0 119 0
0 120 6
0 121 1
0 122 5
0 123 1
0 124 0
0 125 4
0 126 4
0 127 9
0 128 8
0 129 1
0 130 9
0 131 9
0 132 8
0 133 7
0 134 1
0 135 5
0 136 10
0 137 7
0 138 4
0 139 1
0 140 4
0 141 2
0 142 2
0 143 5
0 144 6
0 145 6
0 146 3
0 147 10
0 148 7
0 149 0
0 150 1
0 151 1
0 152 5
0 153 0
0 154 4
0 155 2
0 156 9
0 157 8
0 158 5
0 159 8
0 160 8
0 161 1
0 162 8
0 163 9
0 164 6
0 165 7
0 166 2
0 167 6
0 168 0
0 169 6
0 170 4
0 171 2
0 172 2
0 173 6
0 174 3
0 175 8
0 176 6
0 177 9
0 178 10
0 179 1
0 180 10
0 181 1
0 182 7
0 183 1
0 184 5
0 185 10
0 186 6
0 187 7
0 188 2
0 189 4
0 190 6
0 191 6
0 192 0
0 193 2
0 194 2
0 195 2
1 98 1
1 99 1
1 100 4
1 101 7
1 102 8
1 103 7
1 104 1
1 105 7
1 106 5
1 107 4
1 108 5
1 109 10
1 110 7
1 111 0
1 112 6
1 113 1
1 114 0
1 115 7
1 116 8
1 117 7
1 118 0
1 119 4
1 120 0
1 121 10
1 122 3
1 123 1
1 124 2
1 125 10
1 126 8
1 127 8
1 128 8
1 129 9
1 130 3
1 131 9
1 132 6
1 133 0
1 134 9
1 135 3
1 136 5
1 137 3
1 138 2
1 139 2
1 140 10
1 141 3
1 142 8
1 143 6
1 144 7
1 145 0
1 146 4
1 147 3
1 148 2
1 149 5
1 150 1
1 151 8
1 152 4
1 153 3
1 154 9
1 155 1
1 156 4
1 157 5
1 158 9
1 159 5
1 160 1
1 161 1
1 162 9
1 163 1
1 164 4
1 165 2
1 166 1
1 167 3
1 168 2
1 169 7
1 170 0
1 171 2
1 172 10
1 173 1
1 174 1
1 175 8
1 176 4
1 177 5
1 178 9
1 179 7
1 180 3
1 181 10
1 182 7
1 183 3
1 184 8
1 185 7
1 186 0
1 187 2
1 188 10
1 189 7
1 190 7
1 191 1
1 192 4
1 193 10
1 194 8
1 195 7
2 98 4
2 99 6
2 100 0
2 101 9
2 102 2
2 103 9
2 104 1
2 105 0
2 106 1
2 107 7
2 108 5
2 109 6
2 110 9
2 111 5
2 112 0
2 113 3
2 114 7
2 115 6
2 116 1
2 117 4
2 118 0
2 119 4
2 120 9
2 121 4
2 122 5
2 123 2
2 124 1
2 125 10
2 126 10
2 127 0
2 128 5
2 129 3
2 130 3
2 131 8
2 132 4
2 133 7
2 134 2
2 135 8
2 136 10
2 137 1
2 138 2
2 139 0
2 140 3
2 141 4
2 142 8
2 143 2
2 144 2
2 145 3
2 146 1
2 147 1
2 148 2
2 149 1
2 150 5
2 151 7
2 152 4
2 153 0
2 154 3
2 155 8
2 156 3
2 157 10
2 158 6
2 159 2
2 160 8
2 161 1
2 162 8
2 163 8
2 164 5
2 165 0
2 166 2
2 167 10
2 168 6
2 169 7
2 170 0
2 171 7
2 172 0
2 173 9
2 174 4
2 175 6
2 176 3
2 177 9
2 178 2
2 179 3
2 180 1
2 181 1
2 182 2
2 183 0
2 184 3
2 185 2
2 186 9
2 187 1
2 188 9
2 189 8
2 190 0
2 191 3
2 192 5
2 193 10
2 194 9
2 195 2
3 98 10
3 99 0
3 100 5
3 101 7
3 102 7
3 103 3
3 104 0
3 105 6
3 106 0
3 107 8
3 108 8
3 109 5
3 110 4
3 111 7
3 112 1
3 113 6
3 114 4
3 115 8
