set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 0
0 56 2
0 57 2
0 58 5
0 59 1
0 60 4
0 61 8
0 62 2
0 63 5
0 64 7
0 65 3
0 66 7
0 67 9
0 68 5
0 69 3
0 70 5
0 71 4
0 72 6
0 73 4
0 74 2
0 75 3
0 76 10
0 77 8
0 78 7
0 79 2
0 80 6
0 81 7
0 82 1
0 83 10
0 84 8
0 85 2
0 86 9
0 87 1
0 88 6
0 89 2
0 90 6
0 91 4
0 92 10
0 93 8
0 94 4
0 95 5
0 96 8
0 97 1
0 98 5
0 99 0
0 100 9
0 101 6
0 102 5
0 103 6
0 104 2
0 105 8
0 106 4
0 107 4
0 108 4
0 109 0
1 55 2
1 56 6
1 57 3
1 58 2
1 59 10
1 60 9
1 61 7
1 62 3
1 63 1
1 64 6
1 65 1
1 66 4
1 67 6
1 68 2
1 69 4
1 70 6
1 71 5
1 72 1
1 73 10
1 74 5
1 75 0
1 76 10
1 77 9
1 78 7
1 79 9
1 80 2
1 81 4
1 82 9
1 83 5
1 84 3
1 85 1
1 86 0
1 87 10
1 88 7
1 89 5
1 90 0
1 91 4
1 92 7
1 93 6
1 94 4
1 95 8
1 96 9
1 97 0
1 98 5
1 99 9
1 100 8
1 101 1
1 102 6
1 103 9
1 104 10
1 105 6
1 106 4
1 107 5
1 108 1
1 109 5
2 55 8
2 56 10
2 57 5
2 58 3
2 59 3
2 60 3
2 61 5
2 62 6
2 63 3
2 64 0
2 65 3
2 66 5
2 67 5
2 68 0
2 69 7
2 70 0
2 71 5
2 72 2
2 73 6
2 74 5
2 75 3
2 76 10
2 77 6
2 78 1
2 79 3
2 80 3
2 81 1
2 82 4
2 83 9
2 84 3
