set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 0
0 53 8
0 54 5
0 55 5
0 56 7
0 57 0
0 58 0
0 59 6
0 60 9
0 61 3
0 62 4
0 63 5
0 64 2
0 65 5
0 66 1
0 67 2
0 68 6
0 69 2
0 70 9
0 71 9
0 72 8
0 73 3
0 74 10
0 75 5
0 76 4
0 77 8
0 78 7
0 79 6
0 80 2
0 81 5
0 82 3
0 83 0
0 84 2
0 85 9
0 86 3
0 87 3
0 88 0
0 89 3
0 90 0
0 91 4
0 92 1
0 93 10
0 94 1
0 95 5
0 96 4
0 97 0
0 98 6
0 99 4
0 100 5
0 101 9
0 102 2
0 103 4
1 52 0
1 53 9
1 54 8
1 55 1
1 56 4
1 57 2
1 58 9
1 59 2
1 60 9
1 61 2
1 62 4
1 63 10
1 64 7
1 65 10
1 66 7
1 67 5
1 68 6
1 69 4
1 70 3
1 71 8
1 72 0
1 73 0
1 74 3
1 75 4
1 76 1
1 77 3
1 78 1
1 79 1
1 80 10
1 81 6
1 82 6
1 83 8
1 84 7
1 85 4
1 86 5
1 87 6
1 88 9
1 89 5
1 90 2
1 91 6
1 92 10
1 93 5
1 94 8
1 95 10
1 96 6
1 97 2
1 98 2
1 99 7
1 100 3
1 101 8
1 102 6
1 103 8
2 52 1
2 53 1
2 54 5
2 55 9
2 56 8
2 57 7
2 58 0
2 59 9
2 60 7
2 61 3
2 62 5
2 63 0
2 64 1
2 65 7
2 66 0
2 67 4
2 68 9
2 69 4
2 70 10
2 71 9
2 72 8
2 73 5
2 74 9
2 75 9
2 76 9
2 77 8
2 78 10
2 79 2
2 80 5
2 81 5
2 82 9
2 83 4
2 84 3
2 85 6
2 86 5
2 87 1
2 88 10
2 89 4
2 90 3
2 91 3
2 92 3
2 93 2
2 94 6
2 95 10
2 96 7
2 97 9
2 98 4
2 99 0
2 100 9
2 101 6
2 102 1
2 103 6
3 52 4
3 53 7
3 54 0
3 55 4
3 56 3
3 57 1
3 58 8
3 59 7
3 60 6
3 61 4
3 62 4
3 63 1
3 64 5
3 65 8
3 66 6
3 67 1
3 68 8
3 69 1
3 70 8
3 71 7
3 72 5
3 73 1
3 74 6
3 75 7
3 76 7
3 77 1
3 78 8
3 79 5
3 80 4
3 81 5
3 82 9
3 83 3
3 84 6
3 85 1
3 86 2
3 87 9
3 88 4
3 89 2
3 90 9
3 91 4
3 92 3
3 93 5
3 94 6
3 95 10
3 96 6
3 97 3
3 98 9
3 99 3
3 100 5
3 101 3
3 102 2
3 103 6
4 52 6
4 53 0
4 54 1
4 55 4
4 56 7
4 57 0
4 58 0
4 59 2
4 60 1
4 61 0
4 62 5
4 63 5
4 64 0
4 65 3
4 66 0
4 67 8
4 68 5
4 69 8
4 70 9
4 71 4
4 72 5
4 73 3
4 74 4
4 75 8
4 76 8
4 77 2
4 78 7
4 79 5
4 80 1
4 81 10
4 82 8
4 83 10
4 84 2
4 85 4
4 86 2
4 87 8
4 88 0
4 89 2
4 90 1
4 91 4
4 92 1
4 93 5
4 94 3
4 95 5
4 96 6
4 97 3
4 98 0
4 99 0
4 100 2
4 101 9
4 102 8
4 103 5
5 52 2
5 53 0
5 54 5
5 55 0
5 56 1
5 57 8
5 58 5
5 59 3
5 60 8
5 61 8
5 62 10
5 63 10
5 64 3
5 65 1
5 66 7
5 67 9
5 68 9
5 69 5
5 70 9
5 71 1
5 72 8
5 73 9
5 74 7
5 75 1
5 76 0
5 77 7
5 78 2
5 79 3
5 80 1
5 81 6
5 82 2
5 83 9
5 84 8
5 85 3
5 86 7
5 87 1
5 88 5
5 89 1
5 90 3
5 91 7
5 92 2
5 93 3
5 94 6
5 95 8
5 96 8
5 97 1
5 98 0
5 99 9
5 100 6
5 101 9
5 102 0
5 103 10
6 52 10
6 53 9
6 54 9
6 55 5
6 56 4
6 57 0
6 58 6
6 59 6
6 60 8
6 61 1
6 62 9
6 63 5
6 64 1
6 65 10
6 66 2
6 67 2
6 68 7
6 69 6
6 70 7
6 71 6
6 72 5
6 73 5
6 74 9
6 75 0
6 76 7
6 77 0
6 78 0
6 79 7
6 80 5
6 81 7
6 82 4
6 83 9
6 84 0
6 85 3
6 86 6
6 87 2
6 88 8
6 89 8
6 90 2
6 91 10
6 92 3
6 93 10
6 94 4
6 95 0
6 96 7
6 97 9
6 98 1
6 99 9
6 100 7
6 101 6
6 102 3
6 103 0
7 52 7
7 53 4
7 54 2
7 55 7
7 56 9
7 57 8
7 58 5
7 59 7
7 60 9
7 61 6
7 62 1
7 63 8
7 64 0
7 65 6
7 66 0
7 67 3
7 68 8
7 69 9
7 70 8
7 71 3
7 72 3
7 73 3
7 74 3
7 75 10
7 76 0
7 77 3
7 78 2
7 79 2
7 80 10
7 81 1
7 82 9
7 83 0
7 84 3
7 85 6
7 86 9
7 87 10
7 88 3
7 89 7
7 90 0
7 91 1
7 92 6
7 93 3
7 94 4
7 95 6
7 96 2
7 97 3
7 98 3
7 99 10
7 100 8
7 101 4
7 102 2
7 103 5
8 52 6
8 53 10
8 54 1
8 55 0
8 56 0
8 57 8
8 58 7
8 59 3
8 60 1
8 61 8
8 62 6
8 63 4
8 64 0
8 65 7
8 66 8
8 67 3
8 68 7
8 69 7
8 70 8
8 71 3
8 72 4
8 73 8
8 74 1
8 75 4
8 76 1
8 77 6
8 78 10
8 79 9
8 80 4
8 81 8
8 82 1
8 83 3
8 84 4
8 85 6
8 86 4
8 87 10
8 88 2
8 89 4
8 90 5
8 91 3
8 92 9
8 93 2
8 94 7
8 95 2
8 96 6
8 97 0
8 98 1
8 99 10
8 100 9
8 101 4
8 102 9
8 103 6
9 52 5
9 53 6
9 54 3
9 55 8
9 56 10
9 57 2
9 58 9
9 59 4
9 60 5
9 61 1
9 62 2
9 63 4
9 64 4
9 65 0
9 66 6
9 67 0
9 68 6
9 69 7
9 70 10
9 71 6
9 72 5
9 73 9
9 74 2
9 75 1
9 76 7
9 77 8
9 78 1
9 79 4
9 80 7
9 81 4
9 82 0
9 83 7
9 84 8
9 85 0
9 86 0
9 87 9
9 88 7
9 89 6
9 90 9
9 91 10
9 92 0
9 93 9
9 94 3
9 95 6
9 96 0
9 97 2
9 98 6
9 99 1
9 100 1
9 101 3
9 102 10
9 103 10
10 52 10
10 53 4
10 54 3
10 55 1
10 56 0
10 57 9
10 58 10
10 59 2
10 60 2
10 61 7
10 62 2
10 63 7
10 64 10
10 65 4
10 66 7
10 67 3
10 68 1
10 69 3
10 70 8
10 71 7
10 72 3
10 73 6
10 74 9
10 75 0
10 76 10
10 77 3
10 78 10
10 79 4
10 80 1
10 81 10
10 82 0
10 83 0
10 84 1
10 85 10
10 86 8
10 87 8
10 88 10
10 89 7
10 90 6
10 91 0
10 92 10
10 93 3
10 94 2
10 95 4
10 96 2
10 97 1
10 98 0
10 99 10
10 100 1
10 101 5
10 102 8
10 103 4
11 52 3
11 53 2
11 54 0
11 55 6
11 56 4
11 57 8
11 58 6
11 59 0
11 60 5
11 61 8
11 62 5
11 63 1
11 64 4
11 65 1
11 66 9
11 67 9
11 68 6
11 69 3
11 70 0
11 71 6
11 72 5
11 73 5
11 74 3
11 75 2
11 76 9
11 77 7
11 78 10
11 79 5
11 80 3
11 81 10
11 82 7
11 83 5
11 84 4
11 85 6
11 86 7
11 87 7
11 88 7
11 89 8
11 90 6
11 91 1
11 92 1
11 93 0
11 94 7
11 95 6
11 96 0
11 97 1
11 98 9
11 99 0
11 100 0
11 101 2
11 102 5
11 103 2
12 52 10
12 53 7
12 54 10
12 55 9
12 56 8
12 57 9
12 58 6
12 59 1
12 60 10
12 61 0
12 62 1
12 63 1
12 64 3
12 65 5
12 66 0
12 67 8
12 68 3
12 69 1
12 70 1
12 71 4
12 72 4
12 73 8
12 74 4
12 75 5
12 76 8
12 77 3
12 78 2
12 79 4
12 80 2
12 81 10
12 82 0
12 83 9
12 84 6
12 85 2
12 86 8
12 87 4
12 88 1
12 89 9
12 90 8
12 91 4
12 92 0
12 93 5
12 94 2
12 95 1
12 96 9
12 97 5
12 98 8
12 99 4
12 100 3
12 101 10
12 102 6
12 103 0
13 52 3
13 53 3
13 54 3
13 55 5
13 56 5
13 57 8
13 58 1
13 59 2
13 60 10
13 61 9
13 62 6
13 63 7
13 64 9
13 65 5
13 66 6
13 67 5
13 68 6
13 69 10
13 70 4
13 71 3
13 72 8
13 73 2
13 74 1
13 75 8
13 76 3
13 77 9
13 78 8
13 79 2
13 80 6
13 81 8
13 82 6
13 83 8
13 84 0
13 85 6
13 86 0
13 87 1
13 88 0
13 89 6
13 90 10
13 91 8
13 92 10
13 93 10
13 94 4
13 95 8
13 96 1
13 97 1
13 98 10
13 99 6
13 100 0
13 101 3
13 102 9
13 103 6
14 52 10
14 53 7
14 54 5
14 55 10
14 56 10
14 57 5
14 58 9
14 59 7
14 60 0
14 61 0
14 62 7
14 63 9
14 64 1
14 65 0
14 66 1
14 67 5
14 68 10
14 69 5
14 70 10
14 71 4
14 72 4
14 73 6
14 74 1
14 75 5
14 76 5
14 77 0
14 78 4
14 79 1
14 80 8
14 81 7
14 82 6
14 83 2
14 84 10
14 85 7
14 86 8
14 87 1
14 88 3
14 89 3
14 90 8
14 91 6
14 92 9
14 93 5
14 94 0
14 95 9
14 96 10
14 97 8
14 98 8
14 99 4
14 100 7
14 101 10
14 102 1
14 103 10
15 52 2
15 53 0
15 54 10
15 55 10
15 56 8
15 57 9
15 58 5
15 59 7
15 60 7
15 61 3
15 62 1
15 63 7
15 64 6
15 65 1
15 66 6
15 67 3
15 68 3
15 69 7
15 70 10
15 71 5
15 72 2
15 73 1
15 74 1
15 75 0
15 76 0
15 77 7
15 78 4
15 79 2
15 80 2
15 81 2
15 82 4
15 83 1
15 84 0
15 85 6
15 86 9
15 87 6
15 88 4
15 89 2
15 90 9
15 91 5
15 92 2
15 93 1
15 94 4
15 95 7
15 96 4
15 97 9
15 98 1
15 99 8
15 100 1
15 101 2
15 102 6
15 103 2
16 52 5
16 53 3
16 54 10
16 55 5
16 56 8
16 57 10
16 58 9
16 59 4
16 60 6
16 61 3
16 62 6
16 63 8
16 64 6
16 65 3
16 66 1
16 67 10
16 68 1
16 69 8
16 70 10
16 71 3
16 72 7
16 73 10
16 74 6
16 75 5
16 76 3
16 77 4
16 78 6
16 79 4
16 80 0
16 81 4
16 82 4
16 83 4
16 84 6
16 85 9
16 86 2
16 87 6
16 88 9
16 89 9
16 90 0
16 91 4
16 92 0
16 93 1
16 94 8
16 95 3
16 96 5
16 97 8
16 98 6
16 99 5
16 100 7
16 101 3
16 102 8
16 103 4
17 52 4
17 53 10
17 54 3
17 55 9
17 56 5
17 57 10
17 58 10
17 59 4
17 60 2
17 61 2
17 62 3
17 63 0
17 64 2
17 65 4
17 66 4
17 67 7
17 68 8
17 69 7
17 70 4
17 71 8
17 72 5
17 73 6
17 74 5
17 75 0
17 76 8
17 77 7
17 78 2
17 79 3
17 80 7
17 81 10
17 82 3
17 83 0
17 84 2
17 85 0
17 86 3
17 87 7
17 88 2
17 89 1
17 90 5
17 91 4
17 92 5
17 93 2
17 94 10
17 95 2
17 96 7
17 97 5
17 98 10
17 99 8
17 100 1
17 101 1
17 102 0
17 103 0
18 52 6
18 53 0
18 54 3
18 55 4
18 56 8
18 57 6
18 58 6
18 59 9
18 60 6
18 61 10
18 62 7
18 63 5
18 64 7
18 65 7
18 66 1
18 67 3
18 68 7
18 69 1
18 70 6
18 71 1
18 72 1
18 73 9
18 74 2
18 75 10
18 76 6
18 77 4
18 78 4
18 79 8
18 80 7
18 81 9
18 82 4
18 83 7
18 84 2
18 85 2
18 86 8
18 87 8
18 88 10
18 89 4
18 90 4
18 91 5
18 92 8
18 93 7
18 94 9
18 95 3
18 96 5
18 97 6
18 98 3
18 99 7
18 100 1
18 101 8
18 102 8
18 103 10
19 52 3
19 53 4
19 54 3
19 55 4
19 56 1
19 57 10
19 58 6
19 59 7
19 60 3
19 61 8
19 62 8
19 63 9
19 64 10
19 65 7
19 66 2
19 67 9
19 68 4
19 69 5
19 70 5
19 71 6
19 72 2
19 73 1
19 74 9
19 75 7
19 76 8
19 77 10
19 78 1
19 79 1
19 80 5
19 81 0
19 82 8
19 83 5
19 84 4
19 85 6
19 86 3
19 87 3
19 88 0
19 89 10
19 90 10
19 91 2
19 92 1
19 93 6
19 94 2
19 95 10
19 96 10
19 97 3
19 98 9
19 99 8
19 100 9
19 101 0
19 102 2
19 103 6
20 52 5
20 53 10
20 54 9
20 55 8
20 56 3
20 57 9
20 58 8
20 59 5
20 60 9
20 61 4
20 62 8
20 63 4
20 64 3
20 65 7
20 66 7
20 67 0
20 68 10
20 69 3
20 70 1
20 71 5
20 72 0
20 73 3
20 74 9
20 75 3
20 76 3
20 77 4
20 78 10
20 79 7
20 80 8
20 81 2
20 82 7
20 83 1
20 84 0
20 85 10
20 86 0
20 87 1
20 88 2
20 89 10
20 90 10
20 91 1
20 92 6
20 93 0
20 94 8
20 95 8
20 96 4
20 97 4
20 98 4
20 99 8
20 100 1
20 101 7
20 102 10
20 103 3
21 52 8
21 53 8
