set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 4
0 41 6
0 42 1
0 43 8
0 44 9
0 45 6
0 46 6
0 47 4
0 48 4
0 49 8
0 50 6
0 51 1
0 52 4
0 53 3
0 54 7
0 55 8
0 56 8
0 57 10
0 58 9
0 59 3
0 60 2
0 61 4
0 62 6
0 63 1
0 64 0
0 65 2
0 66 10
0 67 1
0 68 1
0 69 1
0 70 4
0 71 2
0 72 7
0 73 0
0 74 10
0 75 6
0 76 9
0 77 1
0 78 4
0 79 1
1 40 7
1 41 5
1 42 3
1 43 0
1 44 9
1 45 6
1 46 3
1 47 10
1 48 3
1 49 0
1 50 1
1 51 5
1 52 10
1 53 4
1 54 4
1 55 9
1 56 10
1 57 3
1 58 5
1 59 5
1 60 3
1 61 8
1 62 5
1 63 4
1 64 3
1 65 0
1 66 10
1 67 5
1 68 2
1 69 5
1 70 8
1 71 6
1 72 3
1 73 5
1 74 1
1 75 0
1 76 8
1 77 4
1 78 0
1 79 8
2 40 3
2 41 2
2 42 9
2 43 2
2 44 9
2 45 0
2 46 10
2 47 1
2 48 6
2 49 10
2 50 9
2 51 1
2 52 0
2 53 9
2 54 4
2 55 10
2 56 1
2 57 0
2 58 4
2 59 8
2 60 6
2 61 8
2 62 4
2 63 6
2 64 10
2 65 9
2 66 1
2 67 9
2 68 6
2 69 3
2 70 7
2 71 8
2 72 7
2 73 7
2 74 6
2 75 1
2 76 4
2 77 10
2 78 8
2 79 10
3 40 8
3 41 6
3 42 5
3 43 8
3 44 1
3 45 5
3 46 9
3 47 8
3 48 4
3 49 4
3 50 1
3 51 1
3 52 1
3 53 9
3 54 6
3 55 0
3 56 0
3 57 7
3 58 8
3 59 3
3 60 0
3 61 5
3 62 1
3 63 2
3 64 3
3 65 1
3 66 4
3 67 1
3 68 6
3 69 7
3 70 0
3 71 9
3 72 3
3 73 0
3 74 7
3 75 4
3 76 2
3 77 9
3 78 6
3 79 1
4 40 5
4 41 9
4 42 1
4 43 3
4 44 2
4 45 5
4 46 6
4 47 2
4 48 1
4 49 9
4 50 7
4 51 4
4 52 0
4 53 6
4 54 6
4 55 3
4 56 7
4 57 2
4 58 7
4 59 2
4 60 1
4 61 8
4 62 0
4 63 7
4 64 3
4 65 0
4 66 0
4 67 1
4 68 1
4 69 10
4 70 0
4 71 6
4 72 9
4 73 0
4 74 8
4 75 4
4 76 3
4 77 5
4 78 6
4 79 10
5 40 3
5 41 5
5 42 9
5 43 9
5 44 1
5 45 7
5 46 7
5 47 0
5 48 5
5 49 8
5 50 10
5 51 8
5 52 5
5 53 6
5 54 10
5 55 4
5 56 5
5 57 0
5 58 7
5 59 1
5 60 1
5 61 0
5 62 1
5 63 6
5 64 6
5 65 9
5 66 8
5 67 4
5 68 10
5 69 8
5 70 6
5 71 5
5 72 10
5 73 10
5 74 2
5 75 2
5 76 7
5 77 7
5 78 9
5 79 4
6 40 10
6 41 7
6 42 10
6 43 4
6 44 4
6 45 2
6 46 7
6 47 6
6 48 9
6 49 9
6 50 3
6 51 9
6 52 1
6 53 2
6 54 3
6 55 7
6 56 7
6 57 7
6 58 9
6 59 2
6 60 2
6 61 7
6 62 5
6 63 8
6 64 10
6 65 9
6 66 0
6 67 3
6 68 10
6 69 7
6 70 4
6 71 7
6 72 2
6 73 1
6 74 2
6 75 1
6 76 9
6 77 10
6 78 1
6 79 3
7 40 8
7 41 7
7 42 5
7 43 9
7 44 10
7 45 4
7 46 4
7 47 7
7 48 10
7 49 10
7 50 10
7 51 3
7 52 2
7 53 0
7 54 2
7 55 2
7 56 7
7 57 1
7 58 5
7 59 6
7 60 10
7 61 3
7 62 7
7 63 8
7 64 7
7 65 10
7 66 5
7 67 8
7 68 0
7 69 2
7 70 8
7 71 3
7 72 0
7 73 3
7 74 3
7 75 2
7 76 3
7 77 7
7 78 7
7 79 3
8 40 7
8 41 1
8 42 4
8 43 8
8 44 1
8 45 9
8 46 6
8 47 0
8 48 10
8 49 0
8 50 2
8 51 9
8 52 2
8 53 10
8 54 7
8 55 6
8 56 6
8 57 0
8 58 9
8 59 1
8 60 5
8 61 0
8 62 0
8 63 4
8 64 5
8 65 3
8 66 7
8 67 7
8 68 4
8 69 10
8 70 10
8 71 3
8 72 3
8 73 1
8 74 4
8 75 10
8 76 10
8 77 6
8 78 5
8 79 4
9 40 4
9 41 1
9 42 1
9 43 7
9 44 9
9 45 8
9 46 2
9 47 6
9 48 4
9 49 9
9 50 6
9 51 5
9 52 0
9 53 10
9 54 1
9 55 1
9 56 4
9 57 7
9 58 10
9 59 9
9 60 9
9 61 5
9 62 1
9 63 1
9 64 3
9 65 1
9 66 8
9 67 9
9 68 3
9 69 10
9 70 7
9 71 10
9 72 0
