set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 3
0 100 10
0 101 10
0 102 3
0 103 1
0 104 6
0 105 6
0 106 4
0 107 10
0 108 7
0 109 1
0 110 6
0 111 0
0 112 2
0 113 2
0 114 1
0 115 1
0 116 1
0 117 10
0 118 3
0 119 1
0 120 5
0 121 6
0 122 1
0 123 2
0 124 0
0 125 10
0 126 7
0 127 4
0 128 4
0 129 9
0 130 9
0 131 5
0 132 9
0 133 0
0 134 10
0 135 4
0 136 4
0 137 0
0 138 4
0 139 5
0 140 7
0 141 3
0 142 5
0 143 7
0 144 0
0 145 4
0 146 9
0 147 5
0 148 2
0 149 0
0 150 5
0 151 2
0 152 9
0 153 1
0 154 9
0 155 8
0 156 3
0 157 0
0 158 8
0 159 7
0 160 3
0 161 2
0 162 6
0 163 10
0 164 5
0 165 2
0 166 2
0 167 3
0 168 6
0 169 5
0 170 0
0 171 0
0 172 6
0 173 2
0 174 8
0 175 9
0 176 2
0 177 6
0 178 3
0 179 0
0 180 8
0 181 0
0 182 10
0 183 10
0 184 5
0 185 0
0 186 4
0 187 2
0 188 3
0 189 1
0 190 3
0 191 10
0 192 8
0 193 4
0 194 10
0 195 8
0 196 7
0 197 2
1 99 5
1 100 9
1 101 3
1 102 1
1 103 4
1 104 2
1 105 1
1 106 3
1 107 6
1 108 0
1 109 3
1 110 2
1 111 4
1 112 5
1 113 9
1 114 6
1 115 5
1 116 10
1 117 7
1 118 6
1 119 9
1 120 3
1 121 4
1 122 0
1 123 2
1 124 3
1 125 2
1 126 2
1 127 4
1 128 10
1 129 3
1 130 0
1 131 0
1 132 0
1 133 0
1 134 2
1 135 5
1 136 2
1 137 3
1 138 10
1 139 7
1 140 5
1 141 5
1 142 8
1 143 7
1 144 0
1 145 10
1 146 10
1 147 8
1 148 4
1 149 8
1 150 6
1 151 6
1 152 1
1 153 0
1 154 7
1 155 1
1 156 5
1 157 8
1 158 4
1 159 6
1 160 0
1 161 6
1 162 7
1 163 7
1 164 8
1 165 1
1 166 1
1 167 9
1 168 10
1 169 2
1 170 1
1 171 1
1 172 0
1 173 7
1 174 9
1 175 3
1 176 9
1 177 10
1 178 6
1 179 6
1 180 10
1 181 1
1 182 2
1 183 2
1 184 7
1 185 9
1 186 1
1 187 7
1 188 7
1 189 0
1 190 10
1 191 10
1 192 3
1 193 9
1 194 8
1 195 9
1 196 8
1 197 3
2 99 5
2 100 3
2 101 5
2 102 9
2 103 0
2 104 3
2 105 10
2 106 1
2 107 6
2 108 1
2 109 7
2 110 6
2 111 2
2 112 1
2 113 4
2 114 7
