set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 4
0 85 7
0 86 10
0 87 1
0 88 4
0 89 6
0 90 0
0 91 4
0 92 4
0 93 2
0 94 8
0 95 7
0 96 2
0 97 7
0 98 7
0 99 8
0 100 3
0 101 2
0 102 6
0 103 7
0 104 9
0 105 0
0 106 0
0 107 2
0 108 4
0 109 3
0 110 6
0 111 4
0 112 0
0 113 10
0 114 8
0 115 1
0 116 1
0 117 4
0 118 1
0 119 9
0 120 10
0 121 6
0 122 1
0 123 3
0 124 6
0 125 9
0 126 9
0 127 6
0 128 0
0 129 0
0 130 1
0 131 8
0 132 5
0 133 0
0 134 6
0 135 10
0 136 7
0 137 4
0 138 9
0 139 4
0 140 5
0 141 3
0 142 6
0 143 6
0 144 10
0 145 7
0 146 5
0 147 6
0 148 3
0 149 4
0 150 0
0 151 0
0 152 9
0 153 8
0 154 9
0 155 7
0 156 8
0 157 4
0 158 1
0 159 3
0 160 6
0 161 9
0 162 7
0 163 6
0 164 7
0 165 9
0 166 5
0 167 10
1 84 8
1 85 4
1 86 7
1 87 9
1 88 0
1 89 2
1 90 9
1 91 4
1 92 4
1 93 1
1 94 10
1 95 7
1 96 7
1 97 9
1 98 3
1 99 1
1 100 5
1 101 7
1 102 1
1 103 3
1 104 1
1 105 9
1 106 8
1 107 10
1 108 5
1 109 4
1 110 0
1 111 8
1 112 9
1 113 10
1 114 6
1 115 5
1 116 5
1 117 9
1 118 4
1 119 4
1 120 3
1 121 5
1 122 10
1 123 10
1 124 9
1 125 4
1 126 7
1 127 6
1 128 8
1 129 8
1 130 10
1 131 9
1 132 7
1 133 4
1 134 10
1 135 8
1 136 8
1 137 3
1 138 6
1 139 1
1 140 3
1 141 8
1 142 10
1 143 8
1 144 6
1 145 10
1 146 5
1 147 3
1 148 10
1 149 3
1 150 4
1 151 1
1 152 3
1 153 6
1 154 1
1 155 5
1 156 4
1 157 6
1 158 6
1 159 6
1 160 0
1 161 9
1 162 5
1 163 8
1 164 6
1 165 0
1 166 7
1 167 5
2 84 7
2 85 6
2 86 8
2 87 4
2 88 5
2 89 4
2 90 8
2 91 7
2 92 2
2 93 1
2 94 4
2 95 6
2 96 6
2 97 5
2 98 1
2 99 1
2 100 4
2 101 3
2 102 1
2 103 9
2 104 9
2 105 5
2 106 2
2 107 0
2 108 9
2 109 0
2 110 7
2 111 9
2 112 7
2 113 4
2 114 4
2 115 7
2 116 5
2 117 8
2 118 0
