set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 1
0 62 8
0 63 8
0 64 1
0 65 7
0 66 5
0 67 6
0 68 4
0 69 7
0 70 6
0 71 6
0 72 3
0 73 7
0 74 10
0 75 0
0 76 7
0 77 4
0 78 10
0 79 7
0 80 8
0 81 7
0 82 8
0 83 10
0 84 7
0 85 3
0 86 10
0 87 3
0 88 10
0 89 10
0 90 1
0 91 0
0 92 6
0 93 2
0 94 2
0 95 3
0 96 3
0 97 6
0 98 7
0 99 10
0 100 0
0 101 3
0 102 7
0 103 1
0 104 0
0 105 1
0 106 10
0 107 4
0 108 4
0 109 2
0 110 4
0 111 4
0 112 0
0 113 7
0 114 8
0 115 10
0 116 7
0 117 1
0 118 6
0 119 7
0 120 8
0 121 10
1 61 5
1 62 9
1 63 2
1 64 0
1 65 5
1 66 9
1 67 8
1 68 0
1 69 2
1 70 10
1 71 9
1 72 0
1 73 2
1 74 6
1 75 4
1 76 3
1 77 0
1 78 5
1 79 1
1 80 9
1 81 10
1 82 0
1 83 10
1 84 4
1 85 10
1 86 3
1 87 9
1 88 10
1 89 9
1 90 0
1 91 10
1 92 9
1 93 0
1 94 0
1 95 4
1 96 4
1 97 9
1 98 7
1 99 1
1 100 4
1 101 6
1 102 4
1 103 7
1 104 7
1 105 6
1 106 4
1 107 8
1 108 6
1 109 9
1 110 1
1 111 9
1 112 5
1 113 1
1 114 0
1 115 10
1 116 7
1 117 1
1 118 9
1 119 1
1 120 1
1 121 6
2 61 0
2 62 6
2 63 5
2 64 3
2 65 0
2 66 7
2 67 8
2 68 3
2 69 9
2 70 5
2 71 6
2 72 0
2 73 2
2 74 7
2 75 2
2 76 6
2 77 9
2 78 5
2 79 2
2 80 8
2 81 2
2 82 10
2 83 5
2 84 1
2 85 3
2 86 2
2 87 3
2 88 4
2 89 10
2 90 7
2 91 3
2 92 10
2 93 9
2 94 5
2 95 10
2 96 0
2 97 0
2 98 4
2 99 8
2 100 10
2 101 0
2 102 4
2 103 0
2 104 0
2 105 8
2 106 7
2 107 9
2 108 7
2 109 1
2 110 9
2 111 5
2 112 4
2 113 3
2 114 5
2 115 4
2 116 4
2 117 5
2 118 9
2 119 6
2 120 0
2 121 10
3 61 2
3 62 5
3 63 10
3 64 3
3 65 1
3 66 1
3 67 1
3 68 2
3 69 5
3 70 8
3 71 7
3 72 8
3 73 1
3 74 4
3 75 10
3 76 0
3 77 1
3 78 2
3 79 9
3 80 1
3 81 2
3 82 8
3 83 0
3 84 1
3 85 1
3 86 9
3 87 0
3 88 3
3 89 5
3 90 9
3 91 2
3 92 1
3 93 0
3 94 7
3 95 8
3 96 0
3 97 4
3 98 7
3 99 0
3 100 6
3 101 3
3 102 8
3 103 0
3 104 5
3 105 3
3 106 3
3 107 9
3 108 1
3 109 1
3 110 4
3 111 1
3 112 1
3 113 1
3 114 9
3 115 7
3 116 10
3 117 8
3 118 7
3 119 8
3 120 0
3 121 7
4 61 9
4 62 9
4 63 0
4 64 3
4 65 5
4 66 8
4 67 2
4 68 0
4 69 10
4 70 9
4 71 9
4 72 8
4 73 3
4 74 1
4 75 6
4 76 10
4 77 10
4 78 7
4 79 2
4 80 8
4 81 1
4 82 5
4 83 10
4 84 4
4 85 7
4 86 7
4 87 10
4 88 4
4 89 4
4 90 7
4 91 2
4 92 8
4 93 0
4 94 9
4 95 9
4 96 3
4 97 3
4 98 0
4 99 4
4 100 3
4 101 1
4 102 4
4 103 4
4 104 3
4 105 5
4 106 0
4 107 3
4 108 7
4 109 9
4 110 6
4 111 10
4 112 7
4 113 3
4 114 3
4 115 6
4 116 2
4 117 8
4 118 2
4 119 2
4 120 5
4 121 4
5 61 6
5 62 3
5 63 5
5 64 8
5 65 10
5 66 3
