set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 10
0 18 5
0 19 6
0 20 5
0 21 0
0 22 9
0 23 4
0 24 8
0 25 0
0 26 3
0 27 7
0 28 5
0 29 7
0 30 2
0 31 1
0 32 7
0 33 8
1 17 4
1 18 7
1 19 1
1 20 0
1 21 3
1 22 8
1 23 7
1 24 0
1 25 3
1 26 5
1 27 6
1 28 1
1 29 5
1 30 3
1 31 5
1 32 9
1 33 10
2 17 7
2 18 0
2 19 3
2 20 10
2 21 5
2 22 4
2 23 10
2 24 3
2 25 10
2 26 9
2 27 8
2 28 1
2 29 10
2 30 5
2 31 3
2 32 10
2 33 6
3 17 10
3 18 3
3 19 5
3 20 9
3 21 7
3 22 10
3 23 2
3 24 2
3 25 0
3 26 7
3 27 8
3 28 8
3 29 6
3 30 4
3 31 3
3 32 1
3 33 9
4 17 3
4 18 8
4 19 5
4 20 9
4 21 10
4 22 6
4 23 4
4 24 0
4 25 2
4 26 10
4 27 0
4 28 5
4 29 7
4 30 10
4 31 9
4 32 10
4 33 4
5 17 10
5 18 9
5 19 6
5 20 0
5 21 10
5 22 5
5 23 10
5 24 1
5 25 6
5 26 9
5 27 6
5 28 2
5 29 2
5 30 0
5 31 10
5 32 4
5 33 1
6 17 1
6 18 9
6 19 2
6 20 6
6 21 8
6 22 8
6 23 3
6 24 2
6 25 5
6 26 7
6 27 4
6 28 6
6 29 2
6 30 0
6 31 9
6 32 1
6 33 0
7 17 7
7 18 8
7 19 5
7 20 4
7 21 4
7 22 8
7 23 1
7 24 3
7 25 4
7 26 3
7 27 9
7 28 3
7 29 1
7 30 1
7 31 10
7 32 2
7 33 6
8 17 2
8 18 4
8 19 1
8 20 10
8 21 4
8 22 5
8 23 6
8 24 9
8 25 3
8 26 2
8 27 8
8 28 3
8 29 4
8 30 2
8 31 0
8 32 2
8 33 4
9 17 2
9 18 8
9 19 10
9 20 2
9 21 1
9 22 4
9 23 4
9 24 2
9 25 6
9 26 3
9 27 0
9 28 2
9 29 9
9 30 4
9 31 2
9 32 9
9 33 0
10 17 10
10 18 6
10 19 1
10 20 1
10 21 8
10 22 0
10 23 8
10 24 2
10 25 8
10 26 7
10 27 7
10 28 4
10 29 8
10 30 3
10 31 3
10 32 6
10 33 4
11 17 3
11 18 7
11 19 7
11 20 8
11 21 3
11 22 3
11 23 5
11 24 2
11 25 10
11 26 2
11 27 6
11 28 2
11 29 10
11 30 1
11 31 10
11 32 10
11 33 9
12 17 8
12 18 0
12 19 2
12 20 1
12 21 6
12 22 6
12 23 10
12 24 10
12 25 1
12 26 4
12 27 2
12 28 0
12 29 9
12 30 1
12 31 0
12 32 0
12 33 3
13 17 4
13 18 10
13 19 5
13 20 7
13 21 10
13 22 7
13 23 2
13 24 0
13 25 9
13 26 7
13 27 4
13 28 6
13 29 5
13 30 3
13 31 3
13 32 6
13 33 9
14 17 10
14 18 4
14 19 3
14 20 3
14 21 2
14 22 9
14 23 1
14 24 3
14 25 9
14 26 2
14 27 4
14 28 9
14 29 2
14 30 7
14 31 10
14 32 1
14 33 4
15 17 1
15 18 2
15 19 8
15 20 7
15 21 9
15 22 8
15 23 2
15 24 2
15 25 5
15 26 2
15 27 1
15 28 4
15 29 1
15 30 9
15 31 10
15 32 5
15 33 9
16 17 2
16 18 10
16 19 9
16 20 0
16 21 3
16 22 8
16 23 4
16 24 7
16 25 1
16 26 9
16 27 2
16 28 6
16 29 1
16 30 9
16 31 7
16 32 8
16 33 5
;

end;
