set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 1
0 14 10
0 15 4
0 16 2
0 17 10
0 18 9
0 19 4
0 20 10
0 21 8
0 22 9
0 23 2
0 24 10
0 25 0
1 13 9
1 14 8
1 15 2
1 16 7
1 17 2
1 18 3
1 19 9
1 20 9
1 21 2
1 22 8
1 23 2
1 24 10
1 25 3
2 13 4
2 14 3
2 15 10
2 16 8
2 17 8
2 18 6
2 19 10
2 20 2
2 21 5
2 22 5
2 23 6
2 24 6
2 25 8
3 13 6
3 14 0
3 15 5
3 16 2
3 17 10
3 18 10
3 19 2
3 20 5
3 21 9
3 22 7
3 23 5
3 24 7
3 25 0
4 13 0
4 14 9
4 15 6
4 16 5
4 17 0
4 18 6
4 19 3
4 20 6
4 21 8
4 22 2
4 23 3
4 24 0
4 25 0
5 13 10
5 14 1
5 15 0
5 16 10
5 17 10
5 18 9
5 19 8
5 20 6
5 21 5
5 22 1
5 23 4
5 24 7
5 25 3
6 13 5
6 14 5
6 15 10
6 16 0
6 17 6
6 18 2
6 19 4
6 20 7
6 21 8
6 22 2
6 23 6
6 24 4
6 25 4
7 13 10
7 14 10
7 15 4
7 16 1
7 17 5
7 18 2
7 19 6
7 20 1
7 21 10
7 22 6
7 23 6
7 24 0
7 25 7
8 13 10
8 14 9
8 15 5
8 16 4
8 17 3
8 18 4
8 19 5
8 20 0
8 21 9
8 22 3
8 23 9
8 24 9
8 25 5
9 13 4
9 14 8
9 15 4
9 16 8
9 17 9
9 18 9
9 19 5
9 20 5
9 21 2
9 22 1
9 23 4
9 24 3
9 25 9
10 13 4
10 14 4
10 15 7
10 16 4
10 17 8
10 18 7
10 19 2
10 20 4
10 21 10
10 22 3
10 23 10
10 24 8
10 25 2
11 13 7
11 14 3
11 15 10
11 16 1
11 17 0
11 18 0
11 19 2
11 20 4
11 21 4
11 22 1
11 23 2
11 24 4
11 25 0
12 13 3
12 14 5
12 15 7
12 16 0
12 17 4
12 18 8
12 19 10
12 20 10
12 21 7
12 22 4
12 23 9
12 24 0
12 25 0
;

end;
