set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 9
0 91 7
0 92 5
0 93 5
0 94 3
0 95 9
0 96 0
0 97 3
0 98 0
0 99 9
0 100 2
0 101 9
0 102 0
0 103 7
0 104 4
0 105 3
0 106 5
0 107 9
0 108 2
0 109 10
0 110 2
0 111 4
0 112 10
0 113 8
0 114 1
0 115 0
0 116 8
0 117 4
0 118 5
0 119 1
0 120 8
0 121 2
0 122 2
0 123 3
0 124 0
0 125 6
0 126 7
0 127 0
0 128 3
0 129 10
0 130 7
0 131 1
0 132 6
0 133 1
0 134 9
0 135 10
0 136 5
0 137 0
0 138 1
0 139 6
0 140 5
0 141 1
0 142 8
0 143 2
0 144 0
0 145 1
0 146 4
0 147 8
0 148 7
0 149 1
0 150 10
0 151 10
0 152 4
0 153 8
0 154 9
0 155 8
0 156 8
0 157 0
0 158 10
0 159 7
0 160 1
0 161 8
0 162 1
0 163 5
0 164 8
0 165 0
0 166 10
0 167 4
0 168 4
0 169 9
0 170 9
0 171 3
0 172 7
0 173 6
0 174 3
0 175 3
0 176 10
0 177 1
0 178 4
0 179 7
1 90 3
1 91 8
1 92 2
1 93 9
1 94 4
1 95 9
1 96 1
1 97 4
1 98 2
1 99 1
1 100 9
1 101 1
1 102 1
1 103 5
1 104 1
1 105 7
1 106 10
1 107 0
1 108 8
1 109 5
1 110 8
1 111 6
1 112 1
1 113 10
1 114 4
1 115 8
1 116 3
1 117 2
1 118 10
1 119 1
1 120 2
1 121 4
1 122 4
1 123 9
1 124 2
1 125 0
1 126 5
1 127 10
1 128 4
1 129 5
1 130 0
1 131 10
1 132 6
1 133 9
1 134 8
1 135 5
1 136 1
1 137 1
1 138 4
1 139 6
1 140 1
1 141 9
1 142 10
1 143 4
1 144 7
1 145 5
1 146 10
1 147 2
1 148 7
1 149 6
1 150 10
1 151 0
1 152 10
1 153 8
1 154 0
1 155 0
1 156 7
1 157 8
1 158 7
1 159 2
1 160 10
1 161 7
1 162 7
1 163 5
1 164 2
1 165 4
1 166 0
1 167 7
1 168 1
1 169 3
1 170 4
1 171 9
1 172 1
1 173 4
1 174 5
1 175 10
1 176 3
1 177 3
1 178 5
1 179 8
2 90 4
2 91 2
2 92 4
2 93 8
2 94 10
2 95 9
2 96 2
2 97 3
2 98 4
2 99 4
2 100 8
2 101 2
2 102 10
2 103 0
2 104 3
2 105 4
2 106 0
2 107 4
2 108 2
2 109 0
2 110 8
2 111 0
2 112 7
2 113 4
2 114 10
2 115 5
2 116 5
2 117 0
2 118 1
2 119 3
2 120 0
2 121 7
2 122 4
2 123 6
2 124 9
2 125 0
2 126 0
2 127 8
2 128 2
2 129 4
2 130 9
2 131 8
2 132 10
2 133 6
2 134 3
2 135 1
2 136 10
2 137 2
2 138 10
2 139 1
2 140 2
2 141 0
2 142 1
2 143 0
2 144 0
2 145 3
2 146 7
2 147 4
2 148 2
2 149 6
2 150 8
2 151 10
2 152 4
2 153 6
2 154 3
2 155 7
2 156 0
2 157 5
2 158 7
2 159 9
2 160 6
2 161 2
2 162 6
2 163 6
2 164 9
2 165 6
2 166 5
2 167 6
2 168 3
2 169 0
2 170 3
2 171 4
2 172 7
2 173 7
2 174 1
2 175 2
2 176 6
2 177 2
2 178 6
2 179 5
3 90 2
3 91 0
3 92 8
3 93 8
3 94 4
3 95 0
3 96 8
3 97 6
3 98 6
3 99 7
3 100 8
3 101 9
3 102 2
3 103 6
3 104 5
3 105 0
3 106 0
3 107 3
3 108 6
3 109 6
3 110 6
3 111 0
3 112 2
3 113 2
3 114 0
3 115 6
3 116 8
3 117 3
3 118 9
3 119 5
3 120 8
3 121 10
3 122 2
3 123 10
3 124 3
3 125 4
3 126 5
3 127 7
3 128 4
3 129 6
3 130 6
3 131 3
3 132 10
3 133 0
3 134 10
3 135 10
3 136 1
3 137 10
3 138 4
3 139 1
3 140 7
3 141 8
3 142 9
3 143 5
3 144 8
3 145 10
3 146 4
3 147 4
3 148 2
3 149 4
3 150 0
3 151 0
3 152 1
3 153 8
3 154 0
3 155 9
3 156 7
3 157 9
3 158 6
3 159 7
3 160 0
3 161 5
3 162 8
3 163 7
3 164 4
3 165 3
3 166 5
3 167 2
3 168 0
3 169 7
3 170 3
3 171 4
3 172 7
3 173 10
3 174 0
3 175 10
3 176 10
3 177 0
3 178 8
3 179 9
4 90 0
4 91 3
4 92 8
4 93 8
4 94 5
4 95 2
4 96 1
4 97 8
4 98 6
4 99 10
4 100 10
4 101 5
4 102 8
4 103 8
4 104 10
4 105 8
4 106 2
4 107 3
4 108 5
4 109 7
4 110 10
4 111 8
4 112 5
4 113 2
4 114 8
4 115 0
4 116 6
4 117 0
4 118 0
4 119 5
4 120 2
4 121 10
4 122 3
4 123 9
4 124 2
4 125 7
4 126 7
4 127 2
4 128 1
4 129 9
4 130 0
4 131 3
4 132 5
4 133 6
4 134 8
4 135 0
4 136 9
4 137 2
4 138 8
4 139 2
4 140 0
4 141 9
4 142 2
4 143 1
4 144 6
4 145 10
4 146 9
4 147 0
4 148 0
4 149 4
4 150 10
4 151 9
4 152 1
4 153 1
4 154 0
4 155 7
4 156 10
4 157 6
4 158 10
4 159 2
4 160 8
4 161 7
4 162 10
4 163 1
4 164 4
4 165 4
4 166 9
4 167 9
4 168 10
4 169 9
4 170 1
4 171 5
4 172 10
4 173 1
4 174 8
4 175 9
4 176 10
4 177 0
4 178 2
4 179 3
5 90 2
5 91 5
5 92 9
5 93 2
5 94 1
5 95 9
5 96 2
5 97 0
5 98 1
5 99 10
5 100 3
5 101 9
5 102 7
5 103 9
5 104 10
5 105 8
