set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 8
0 47 2
0 48 9
0 49 10
0 50 10
0 51 8
0 52 7
0 53 8
0 54 9
0 55 9
0 56 5
0 57 3
0 58 3
0 59 8
0 60 8
0 61 1
0 62 0
0 63 8
0 64 8
0 65 9
0 66 0
0 67 1
0 68 10
0 69 4
0 70 9
0 71 7
0 72 4
0 73 7
0 74 3
0 75 10
0 76 1
0 77 7
0 78 6
0 79 9
0 80 1
0 81 10
0 82 7
0 83 4
0 84 8
0 85 4
0 86 4
0 87 3
0 88 5
0 89 6
0 90 9
0 91 1
1 46 0
1 47 2
1 48 3
1 49 7
1 50 6
1 51 4
1 52 2
1 53 6
1 54 7
1 55 7
1 56 6
1 57 10
1 58 6
1 59 5
1 60 1
1 61 5
1 62 2
1 63 10
1 64 0
1 65 2
1 66 3
1 67 9
1 68 0
1 69 6
1 70 8
1 71 10
1 72 2
1 73 9
1 74 5
1 75 10
1 76 2
1 77 5
1 78 9
1 79 0
1 80 4
1 81 10
1 82 4
1 83 6
1 84 5
1 85 2
1 86 10
1 87 2
1 88 2
1 89 6
1 90 6
1 91 10
2 46 10
2 47 7
2 48 10
2 49 10
2 50 7
2 51 1
2 52 10
2 53 6
2 54 6
2 55 9
2 56 4
2 57 3
2 58 9
2 59 6
2 60 2
2 61 9
2 62 4
2 63 0
2 64 2
2 65 10
2 66 4
2 67 8
2 68 7
2 69 10
2 70 10
2 71 4
2 72 3
2 73 1
2 74 0
2 75 9
2 76 2
2 77 6
2 78 5
2 79 0
2 80 1
2 81 4
2 82 8
2 83 3
2 84 0
2 85 4
2 86 5
2 87 7
2 88 6
2 89 6
2 90 9
2 91 0
3 46 6
3 47 2
3 48 0
3 49 2
3 50 7
3 51 3
3 52 5
3 53 10
3 54 7
3 55 10
3 56 8
3 57 5
3 58 5
3 59 0
3 60 10
3 61 7
3 62 4
3 63 2
3 64 5
3 65 0
3 66 10
3 67 1
3 68 10
3 69 7
3 70 7
3 71 3
3 72 0
3 73 0
3 74 7
3 75 0
3 76 9
3 77 1
3 78 7
3 79 2
3 80 6
3 81 2
3 82 2
3 83 7
3 84 1
3 85 8
3 86 3
3 87 3
3 88 8
3 89 2
3 90 10
3 91 3
4 46 1
4 47 3
4 48 2
4 49 0
4 50 9
4 51 4
4 52 3
4 53 10
4 54 3
4 55 10
4 56 4
4 57 8
4 58 6
4 59 9
4 60 4
4 61 4
4 62 1
4 63 8
4 64 2
4 65 9
4 66 1
4 67 3
4 68 10
4 69 10
4 70 10
4 71 7
4 72 7
4 73 4
4 74 6
4 75 3
4 76 7
4 77 9
4 78 0
4 79 10
4 80 0
4 81 1
4 82 2
4 83 2
4 84 10
4 85 4
4 86 3
4 87 3
4 88 0
4 89 3
4 90 6
4 91 5
5 46 9
5 47 6
5 48 5
5 49 3
5 50 0
5 51 4
5 52 4
5 53 9
5 54 3
5 55 1
5 56 2
5 57 3
5 58 6
5 59 3
5 60 3
5 61 10
5 62 2
5 63 5
5 64 10
5 65 9
5 66 9
5 67 8
5 68 6
5 69 8
5 70 5
5 71 10
5 72 6
5 73 8
5 74 6
5 75 4
5 76 9
5 77 6
5 78 5
5 79 5
5 80 4
5 81 8
5 82 6
5 83 9
5 84 5
5 85 7
5 86 4
5 87 1
5 88 3
5 89 1
5 90 8
5 91 6
6 46 3
6 47 1
6 48 8
6 49 9
6 50 1
6 51 1
6 52 9
6 53 8
6 54 4
6 55 10
6 56 5
6 57 8
6 58 6
6 59 9
6 60 2
6 61 4
6 62 2
6 63 9
6 64 7
6 65 7
6 66 2
6 67 9
6 68 1
6 69 0
6 70 9
6 71 9
6 72 9
6 73 8
6 74 10
6 75 4
6 76 2
6 77 5
6 78 8
6 79 4
6 80 6
6 81 3
6 82 0
6 83 10
6 84 3
6 85 7
6 86 7
6 87 1
6 88 1
6 89 2
6 90 0
6 91 9
7 46 5
7 47 10
7 48 0
7 49 8
7 50 10
7 51 9
7 52 4
7 53 4
7 54 3
7 55 3
7 56 7
7 57 0
7 58 5
7 59 1
7 60 0
7 61 3
7 62 2
7 63 0
7 64 6
7 65 8
7 66 4
7 67 10
7 68 0
7 69 6
7 70 5
7 71 9
7 72 0
7 73 8
7 74 9
7 75 8
7 76 3
7 77 8
7 78 8
7 79 4
7 80 2
7 81 1
7 82 9
7 83 8
7 84 5
7 85 1
7 86 1
7 87 8
7 88 7
7 89 5
7 90 3
7 91 4
8 46 3
8 47 10
8 48 2
8 49 2
8 50 2
8 51 6
8 52 6
8 53 0
8 54 1
8 55 2
8 56 4
8 57 6
8 58 2
8 59 4
8 60 4
8 61 1
8 62 4
8 63 10
8 64 4
8 65 1
8 66 5
8 67 2
8 68 5
8 69 10
8 70 1
8 71 1
8 72 9
8 73 7
8 74 7
8 75 7
8 76 7
8 77 6
8 78 3
8 79 7
8 80 5
8 81 2
8 82 1
8 83 1
8 84 9
8 85 10
8 86 6
8 87 2
8 88 10
8 89 3
8 90 4
8 91 8
9 46 1
9 47 3
9 48 10
9 49 5
9 50 9
9 51 10
9 52 2
9 53 3
9 54 6
9 55 1
9 56 5
9 57 6
9 58 0
9 59 5
9 60 10
9 61 6
9 62 1
9 63 4
9 64 3
9 65 3
9 66 7
9 67 4
9 68 1
9 69 2
9 70 7
9 71 1
9 72 5
9 73 2
9 74 7
9 75 9
9 76 10
9 77 0
9 78 3
9 79 5
9 80 1
9 81 3
9 82 6
9 83 2
9 84 9
9 85 10
9 86 10
9 87 9
9 88 5
9 89 2
9 90 8
9 91 9
10 46 3
10 47 7
10 48 10
10 49 4
10 50 3
10 51 3
10 52 2
10 53 1
10 54 1
10 55 5
10 56 4
10 57 1
10 58 10
10 59 5
10 60 8
10 61 9
10 62 0
10 63 0
10 64 5
10 65 6
10 66 3
10 67 0
10 68 9
10 69 9
10 70 4
10 71 4
10 72 1
10 73 0
10 74 4
10 75 8
10 76 5
10 77 9
10 78 7
10 79 2
10 80 0
10 81 7
10 82 2
10 83 0
10 84 9
10 85 10
10 86 4
10 87 8
10 88 0
10 89 9
10 90 4
10 91 5
11 46 0
11 47 9
11 48 0
11 49 1
11 50 0
11 51 10
11 52 1
11 53 4
11 54 9
11 55 9
11 56 0
11 57 3
11 58 7
11 59 9
11 60 7
11 61 5
11 62 1
11 63 6
11 64 0
11 65 2
11 66 0
11 67 4
11 68 9
11 69 7
11 70 5
11 71 9
11 72 8
11 73 4
11 74 6
11 75 4
11 76 1
11 77 10
11 78 0
11 79 4
11 80 3
11 81 4
11 82 6
11 83 2
11 84 1
11 85 10
11 86 1
11 87 8
11 88 1
11 89 4
11 90 5
11 91 0
12 46 8
12 47 5
12 48 1
12 49 6
12 50 4
12 51 6
12 52 4
12 53 6
12 54 9
12 55 4
12 56 6
12 57 2
12 58 7
12 59 5
12 60 4
12 61 6
12 62 6
12 63 8
12 64 9
12 65 8
12 66 2
12 67 6
12 68 6
12 69 8
12 70 2
12 71 1
12 72 10
12 73 10
12 74 2
12 75 4
12 76 5
12 77 10
12 78 2
12 79 8
12 80 3
12 81 6
12 82 8
12 83 5
12 84 9
12 85 5
12 86 7
12 87 7
12 88 8
12 89 6
12 90 1
12 91 6
13 46 7
13 47 7
13 48 8
13 49 0
13 50 2
13 51 7
13 52 1
13 53 5
13 54 8
13 55 4
13 56 2
13 57 10
13 58 0
13 59 7
13 60 7
13 61 5
13 62 2
13 63 8
13 64 7
13 65 8
13 66 8
13 67 1
13 68 9
13 69 4
13 70 8
13 71 5
13 72 4
13 73 9
13 74 3
13 75 8
13 76 2
13 77 7
13 78 6
13 79 4
13 80 9
13 81 9
13 82 6
13 83 1
13 84 9
13 85 4
13 86 9
13 87 10
13 88 0
13 89 2
13 90 9
13 91 0
14 46 1
14 47 10
14 48 3
14 49 7
14 50 8
14 51 4
14 52 8
14 53 3
14 54 2
14 55 9
14 56 8
14 57 3
14 58 10
14 59 9
14 60 2
14 61 8
14 62 2
14 63 1
14 64 4
14 65 3
14 66 9
14 67 1
14 68 5
14 69 4
14 70 0
14 71 3
14 72 3
14 73 2
14 74 0
14 75 3
14 76 8
14 77 7
14 78 5
14 79 7
14 80 3
14 81 4
14 82 8
14 83 1
14 84 1
14 85 1
14 86 10
14 87 0
14 88 3
14 89 0
14 90 2
14 91 0
15 46 1
15 47 0
15 48 10
15 49 9
15 50 2
15 51 7
15 52 6
15 53 6
15 54 0
15 55 8
15 56 1
15 57 0
15 58 3
15 59 4
15 60 1
15 61 5
15 62 3
15 63 7
15 64 3
15 65 9
15 66 8
15 67 0
15 68 8
15 69 6
15 70 6
15 71 1
15 72 4
15 73 10
15 74 7
15 75 3
15 76 2
15 77 0
15 78 6
15 79 2
15 80 3
15 81 1
15 82 6
15 83 4
15 84 0
15 85 4
15 86 8
15 87 6
15 88 2
15 89 10
15 90 7
15 91 9
16 46 9
16 47 0
16 48 9
16 49 4
16 50 10
16 51 4
16 52 4
16 53 7
16 54 4
16 55 10
16 56 0
16 57 9
16 58 2
16 59 9
16 60 9
16 61 5
16 62 9
16 63 5
16 64 0
16 65 9
16 66 6
16 67 0
16 68 1
16 69 2
16 70 6
16 71 4
16 72 2
16 73 7
16 74 6
16 75 7
16 76 4
16 77 7
16 78 7
16 79 2
16 80 0
16 81 10
16 82 6
16 83 0
16 84 3
16 85 2
16 86 2
16 87 3
16 88 7
16 89 6
16 90 6
16 91 4
17 46 5
17 47 3
17 48 9
17 49 7
17 50 3
17 51 5
17 52 3
17 53 3
17 54 4
17 55 5
17 56 0
17 57 6
17 58 2
17 59 3
17 60 3
17 61 3
17 62 7
17 63 7
17 64 9
17 65 6
17 66 3
17 67 4
17 68 1
17 69 3
17 70 7
17 71 7
17 72 8
17 73 10
17 74 2
17 75 5
17 76 2
17 77 4
17 78 10
17 79 2
17 80 2
17 81 3
17 82 8
17 83 3
17 84 9
17 85 0
17 86 10
17 87 5
17 88 9
17 89 10
17 90 6
17 91 1
18 46 7
18 47 7
18 48 2
18 49 0
18 50 4
18 51 4
18 52 3
18 53 8
18 54 5
18 55 2
18 56 8
18 57 6
18 58 0
18 59 4
18 60 6
18 61 5
18 62 1
18 63 3
18 64 4
18 65 7
18 66 5
18 67 8
18 68 5
18 69 10
18 70 10
18 71 0
18 72 1
18 73 8
18 74 4
18 75 8
18 76 0
18 77 0
18 78 1
18 79 9
18 80 0
18 81 10
18 82 9
18 83 10
18 84 6
18 85 8
18 86 1
18 87 6
18 88 5
18 89 2
18 90 4
18 91 3
19 46 9
19 47 5
19 48 7
19 49 7
19 50 10
19 51 3
19 52 2
19 53 1
19 54 10
19 55 5
19 56 6
19 57 6
19 58 7
19 59 4
19 60 7
19 61 0
19 62 8
19 63 0
19 64 3
19 65 8
19 66 8
19 67 10
19 68 8
19 69 0
19 70 3
19 71 5
19 72 1
19 73 3
19 74 7
19 75 10
19 76 7
19 77 4
19 78 3
19 79 9
19 80 8
19 81 2
19 82 1
19 83 8
19 84 1
19 85 0
19 86 4
19 87 8
19 88 8
19 89 10
19 90 2
19 91 3
20 46 9
20 47 5
20 48 4
20 49 8
20 50 6
20 51 7
20 52 0
20 53 3
20 54 7
20 55 4
20 56 10
20 57 7
20 58 7
20 59 9
20 60 2
20 61 7
20 62 9
20 63 10
20 64 4
20 65 10
20 66 7
20 67 9
20 68 1
20 69 9
20 70 5
20 71 1
20 72 8
20 73 8
20 74 5
20 75 4
20 76 3
20 77 3
20 78 3
20 79 5
20 80 4
20 81 5
20 82 3
20 83 6
20 84 1
20 85 4
20 86 5
20 87 7
20 88 6
20 89 4
20 90 6
20 91 4
21 46 7
21 47 7
21 48 8
21 49 10
21 50 7
21 51 1
21 52 0
21 53 6
21 54 1
21 55 8
21 56 0
21 57 7
21 58 2
21 59 10
21 60 0
21 61 6
21 62 3
21 63 5
21 64 2
21 65 9
21 66 4
21 67 0
21 68 9
21 69 9
21 70 2
21 71 7
21 72 10
21 73 0
21 74 1
21 75 4
21 76 10
21 77 5
21 78 4
21 79 9
21 80 0
21 81 4
21 82 0
21 83 7
21 84 10
21 85 6
21 86 10
21 87 4
21 88 4
21 89 1
21 90 6
21 91 7
22 46 10
22 47 10
22 48 3
22 49 1
22 50 6
22 51 6
22 52 8
22 53 10
22 54 8
22 55 8
22 56 4
22 57 7
22 58 3
22 59 4
22 60 5
22 61 10
22 62 3
22 63 6
22 64 0
22 65 9
22 66 8
22 67 10
22 68 3
22 69 7
22 70 7
22 71 5
22 72 1
22 73 7
22 74 0
22 75 0
22 76 2
22 77 6
22 78 1
22 79 4
22 80 7
22 81 9
22 82 2
22 83 4
22 84 0
22 85 4
22 86 5
22 87 5
22 88 1
22 89 0
22 90 10
22 91 5
23 46 0
23 47 7
23 48 9
23 49 4
23 50 4
23 51 4
23 52 1
23 53 0
23 54 10
23 55 7
23 56 9
23 57 10
23 58 6
23 59 9
23 60 10
23 61 9
23 62 0
23 63 5
23 64 3
23 65 2
23 66 5
23 67 7
23 68 0
23 69 8
23 70 6
23 71 6
23 72 9
23 73 7
23 74 0
23 75 3
23 76 5
23 77 2
23 78 8
23 79 6
23 80 7
23 81 10
23 82 10
23 83 6
23 84 9
23 85 2
23 86 7
23 87 3
23 88 1
23 89 6
23 90 8
23 91 2
24 46 10
24 47 7
24 48 3
24 49 9
24 50 8
24 51 2
24 52 4
24 53 3
24 54 0
24 55 9
24 56 4
24 57 7
24 58 7
24 59 8
24 60 4
24 61 8
24 62 7
24 63 6
24 64 6
24 65 2
24 66 3
24 67 3
24 68 4
24 69 4
24 70 8
24 71 8
24 72 1
24 73 2
24 74 8
24 75 8
24 76 2
24 77 2
24 78 5
24 79 7
24 80 7
24 81 6
24 82 6
24 83 10
24 84 10
24 85 6
24 86 10
24 87 0
