set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 8
0 29 4
0 30 5
0 31 5
0 32 10
0 33 7
0 34 1
0 35 3
0 36 10
0 37 10
0 38 4
0 39 5
0 40 7
0 41 2
0 42 6
0 43 2
0 44 10
0 45 3
0 46 7
0 47 3
0 48 3
0 49 6
0 50 8
0 51 1
0 52 3
0 53 7
0 54 7
0 55 5
1 28 8
1 29 10
1 30 0
1 31 6
1 32 8
1 33 4
1 34 0
1 35 3
1 36 10
1 37 10
1 38 1
1 39 9
1 40 10
1 41 10
1 42 8
1 43 10
1 44 5
1 45 3
1 46 0
1 47 0
1 48 3
1 49 1
1 50 3
1 51 9
1 52 0
1 53 0
1 54 3
1 55 9
2 28 7
2 29 4
2 30 8
2 31 10
2 32 9
2 33 9
2 34 7
2 35 7
2 36 1
2 37 10
2 38 6
2 39 9
2 40 6
2 41 2
2 42 0
2 43 9
2 44 6
2 45 10
2 46 8
2 47 1
2 48 8
2 49 7
2 50 6
2 51 0
2 52 2
2 53 2
2 54 7
2 55 10
3 28 9
3 29 0
3 30 4
3 31 0
3 32 8
3 33 7
3 34 8
3 35 5
3 36 8
3 37 8
3 38 1
3 39 1
3 40 0
3 41 2
3 42 5
3 43 3
3 44 10
3 45 4
3 46 9
3 47 9
3 48 7
3 49 2
3 50 7
3 51 8
3 52 9
3 53 8
3 54 5
3 55 4
4 28 5
4 29 4
4 30 10
4 31 5
4 32 4
4 33 6
4 34 7
4 35 2
4 36 8
4 37 9
4 38 10
4 39 9
4 40 10
4 41 2
4 42 4
4 43 7
4 44 8
4 45 4
4 46 9
4 47 5
4 48 0
4 49 5
4 50 10
4 51 5
4 52 7
4 53 1
4 54 9
4 55 1
5 28 1
5 29 4
5 30 5
5 31 7
5 32 4
5 33 9
5 34 8
5 35 9
5 36 9
5 37 4
5 38 9
5 39 4
5 40 3
