set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 4
0 88 7
0 89 0
0 90 5
0 91 2
0 92 5
0 93 0
0 94 3
0 95 8
0 96 3
0 97 8
0 98 6
0 99 7
0 100 9
0 101 9
0 102 9
0 103 7
0 104 2
0 105 9
0 106 8
0 107 4
0 108 10
0 109 8
0 110 8
0 111 9
0 112 4
0 113 9
0 114 7
0 115 9
0 116 2
0 117 4
0 118 7
0 119 2
0 120 0
0 121 5
0 122 6
0 123 9
0 124 7
0 125 10
0 126 2
0 127 0
0 128 0
0 129 3
0 130 4
0 131 2
0 132 3
0 133 7
0 134 10
0 135 2
0 136 9
0 137 6
0 138 5
0 139 6
0 140 3
0 141 5
0 142 5
0 143 0
0 144 8
0 145 0
0 146 5
0 147 0
0 148 1
0 149 10
0 150 0
0 151 3
0 152 0
0 153 3
0 154 6
0 155 1
0 156 2
0 157 9
0 158 6
0 159 4
0 160 4
0 161 7
0 162 5
0 163 5
0 164 2
0 165 5
0 166 3
0 167 5
0 168 2
0 169 3
0 170 8
0 171 6
0 172 6
0 173 5
1 87 6
1 88 9
1 89 10
1 90 4
1 91 2
1 92 3
1 93 10
1 94 7
1 95 5
1 96 8
1 97 3
1 98 4
1 99 6
1 100 6
1 101 7
1 102 7
1 103 8
1 104 6
1 105 2
1 106 1
1 107 0
1 108 6
1 109 8
1 110 7
1 111 2
1 112 0
1 113 1
1 114 9
1 115 5
1 116 2
1 117 4
1 118 5
1 119 9
1 120 9
1 121 3
1 122 1
1 123 7
1 124 7
1 125 1
1 126 7
1 127 9
1 128 4
1 129 9
1 130 4
1 131 4
1 132 4
1 133 0
1 134 4
1 135 10
1 136 4
1 137 2
1 138 7
1 139 6
1 140 2
1 141 5
1 142 3
1 143 5
1 144 6
1 145 5
1 146 0
1 147 9
1 148 5
1 149 0
1 150 2
1 151 8
1 152 10
1 153 4
1 154 9
1 155 8
1 156 7
1 157 4
1 158 9
1 159 7
1 160 10
1 161 4
1 162 6
1 163 7
1 164 3
1 165 8
1 166 5
1 167 5
1 168 4
1 169 6
1 170 1
1 171 10
1 172 3
1 173 7
2 87 8
2 88 4
2 89 0
2 90 3
2 91 4
2 92 0
2 93 10
2 94 5
2 95 5
2 96 3
2 97 3
2 98 1
2 99 6
2 100 3
2 101 8
2 102 0
2 103 4
2 104 7
2 105 0
2 106 1
2 107 2
2 108 0
2 109 4
2 110 2
2 111 1
2 112 7
2 113 1
2 114 2
2 115 10
2 116 6
2 117 7
2 118 8
2 119 10
2 120 2
2 121 5
2 122 10
2 123 9
2 124 7
2 125 10
2 126 5
2 127 5
2 128 10
2 129 4
2 130 6
2 131 9
2 132 7
2 133 6
2 134 4
2 135 3
2 136 6
2 137 3
2 138 3
2 139 7
2 140 3
2 141 3
2 142 10
2 143 0
2 144 4
2 145 10
2 146 6
2 147 4
2 148 6
2 149 2
2 150 4
2 151 3
2 152 3
2 153 0
2 154 7
2 155 1
2 156 7
2 157 8
2 158 4
2 159 4
2 160 3
2 161 8
2 162 1
2 163 1
2 164 8
2 165 9
2 166 9
2 167 0
2 168 10
2 169 0
2 170 4
2 171 6
2 172 8
2 173 1
3 87 7
3 88 9
3 89 1
3 90 10
3 91 8
3 92 8
3 93 5
3 94 10
3 95 3
3 96 8
3 97 8
3 98 7
3 99 7
3 100 9
3 101 6
3 102 10
3 103 0
3 104 10
3 105 6
3 106 6
3 107 7
3 108 7
3 109 7
3 110 1
3 111 7
3 112 4
3 113 10
3 114 9
3 115 7
3 116 7
3 117 3
3 118 0
3 119 9
3 120 1
3 121 1
3 122 2
3 123 3
3 124 7
3 125 1
3 126 10
3 127 7
3 128 5
3 129 8
3 130 3
3 131 5
3 132 7
3 133 1
3 134 5
3 135 6
3 136 7
3 137 9
3 138 5
3 139 10
3 140 6
3 141 0
3 142 1
3 143 9
3 144 9
3 145 3
3 146 6
3 147 3
3 148 8
3 149 2
3 150 6
3 151 1
3 152 6
3 153 9
3 154 7
3 155 4
3 156 10
3 157 2
3 158 5
3 159 0
3 160 2
3 161 6
3 162 9
3 163 7
3 164 6
3 165 5
3 166 10
3 167 4
3 168 8
3 169 6
3 170 0
3 171 8
3 172 4
3 173 10
4 87 4
4 88 1
4 89 8
4 90 1
4 91 0
4 92 0
4 93 5
4 94 2
4 95 5
4 96 2
4 97 9
4 98 5
4 99 0
4 100 5
4 101 5
4 102 1
4 103 0
4 104 10
4 105 0
4 106 5
4 107 6
4 108 1
4 109 3
4 110 2
4 111 2
4 112 0
4 113 1
4 114 0
4 115 3
4 116 5
4 117 10
4 118 10
4 119 0
4 120 9
4 121 9
4 122 6
4 123 0
4 124 0
4 125 6
4 126 4
4 127 5
4 128 6
4 129 5
4 130 7
4 131 6
4 132 4
4 133 3
4 134 6
4 135 1
4 136 9
4 137 0
4 138 3
4 139 10
4 140 7
4 141 10
4 142 2
4 143 3
4 144 1
4 145 0
4 146 2
4 147 2
4 148 5
4 149 3
4 150 8
4 151 6
4 152 7
4 153 8
4 154 10
4 155 0
4 156 10
4 157 7
4 158 9
4 159 10
4 160 8
4 161 4
4 162 8
4 163 5
4 164 7
4 165 4
4 166 9
4 167 2
4 168 8
4 169 3
4 170 5
4 171 2
4 172 0
4 173 5
5 87 3
5 88 5
5 89 9
5 90 2
5 91 1
5 92 0
5 93 8
5 94 0
5 95 6
5 96 0
5 97 9
5 98 6
5 99 8
5 100 9
5 101 2
5 102 4
5 103 6
5 104 2
5 105 3
5 106 10
5 107 6
5 108 10
5 109 8
5 110 9
5 111 1
5 112 6
5 113 9
5 114 9
5 115 1
5 116 4
5 117 5
5 118 2
5 119 7
5 120 4
5 121 2
5 122 0
5 123 7
5 124 6
5 125 5
5 126 10
5 127 1
5 128 4
5 129 1
5 130 8
5 131 2
5 132 2
5 133 5
5 134 1
5 135 1
5 136 4
5 137 0
5 138 6
5 139 2
5 140 7
5 141 6
5 142 10
5 143 5
5 144 9
5 145 1
5 146 7
5 147 10
5 148 6
5 149 0
5 150 1
5 151 8
5 152 9
5 153 3
5 154 3
5 155 0
5 156 2
5 157 10
5 158 4
5 159 9
5 160 2
5 161 9
5 162 2
5 163 1
5 164 7
5 165 1
5 166 2
5 167 0
5 168 3
5 169 4
5 170 1
5 171 8
5 172 9
5 173 4
6 87 4
6 88 3
6 89 1
6 90 0
6 91 3
6 92 10
6 93 0
6 94 9
6 95 8
6 96 9
6 97 5
6 98 5
6 99 5
6 100 3
6 101 8
6 102 5
6 103 7
6 104 4
6 105 3
6 106 7
6 107 10
6 108 3
6 109 5
6 110 0
6 111 4
6 112 9
6 113 5
6 114 1
6 115 4
6 116 5
6 117 3
6 118 4
6 119 1
6 120 9
6 121 2
6 122 8
6 123 7
6 124 5
6 125 0
6 126 8
6 127 5
6 128 10
6 129 5
6 130 4
6 131 7
6 132 5
6 133 3
6 134 9
6 135 8
6 136 9
6 137 7
6 138 8
6 139 1
6 140 2
6 141 10
6 142 5
6 143 5
6 144 6
6 145 9
6 146 3
6 147 1
6 148 0
6 149 0
6 150 2
6 151 9
6 152 8
6 153 5
6 154 5
6 155 0
6 156 0
6 157 6
6 158 10
6 159 4
6 160 9
6 161 10
6 162 8
6 163 6
6 164 3
6 165 2
6 166 1
6 167 9
6 168 10
6 169 6
6 170 1
6 171 5
6 172 8
6 173 7
7 87 9
7 88 2
7 89 1
7 90 1
7 91 5
7 92 0
7 93 10
7 94 8
7 95 7
7 96 5
7 97 5
7 98 0
7 99 5
7 100 0
7 101 8
7 102 1
7 103 0
7 104 8
7 105 4
7 106 4
7 107 3
7 108 6
7 109 1
7 110 3
7 111 5
7 112 1
7 113 1
7 114 3
7 115 7
7 116 7
7 117 4
7 118 10
7 119 5
7 120 0
7 121 8
7 122 5
7 123 5
7 124 8
7 125 9
7 126 5
7 127 1
7 128 8
7 129 9
7 130 10
7 131 1
7 132 10
7 133 5
7 134 9
7 135 2
7 136 2
7 137 5
7 138 8
7 139 0
7 140 7
7 141 8
7 142 5
7 143 9
7 144 8
7 145 10
7 146 9
7 147 9
7 148 7
7 149 9
7 150 8
7 151 4
7 152 1
7 153 3
7 154 6
7 155 10
7 156 2
7 157 7
7 158 6
7 159 5
7 160 3
7 161 3
7 162 7
7 163 9
7 164 10
7 165 7
7 166 0
7 167 2
7 168 5
7 169 2
7 170 6
7 171 8
7 172 5
7 173 9
8 87 9
8 88 1
8 89 7
8 90 10
8 91 5
8 92 0
8 93 9
8 94 1
8 95 9
8 96 5
8 97 1
8 98 2
8 99 7
8 100 0
8 101 7
8 102 0
8 103 1
8 104 7
8 105 7
8 106 2
8 107 3
8 108 9
8 109 0
8 110 3
8 111 1
8 112 0
8 113 7
8 114 2
8 115 8
8 116 1
8 117 9
8 118 10
8 119 0
8 120 3
8 121 8
8 122 4
8 123 3
8 124 9
8 125 5
8 126 5
8 127 1
8 128 4
8 129 6
8 130 6
8 131 0
8 132 1
8 133 4
8 134 3
8 135 9
8 136 9
8 137 5
8 138 6
8 139 4
8 140 9
8 141 9
8 142 10
8 143 9
8 144 2
8 145 3
8 146 7
8 147 5
8 148 9
8 149 0
8 150 1
8 151 6
8 152 4
8 153 2
8 154 8
8 155 1
8 156 7
8 157 0
8 158 4
8 159 2
8 160 5
8 161 5
8 162 1
8 163 6
8 164 3
8 165 9
8 166 4
8 167 5
8 168 10
8 169 0
8 170 1
8 171 4
8 172 4
8 173 10
9 87 8
9 88 6
9 89 2
9 90 3
9 91 10
9 92 6
9 93 6
9 94 4
9 95 7
9 96 9
9 97 6
9 98 3
9 99 9
9 100 8
9 101 6
9 102 8
9 103 6
9 104 2
9 105 5
9 106 2
9 107 1
9 108 2
9 109 6
9 110 9
9 111 3
9 112 2
9 113 10
9 114 1
9 115 6
9 116 5
9 117 7
9 118 1
9 119 6
9 120 6
9 121 2
9 122 3
9 123 0
9 124 2
9 125 4
9 126 1
9 127 9
9 128 2
9 129 0
9 130 7
9 131 4
9 132 8
9 133 4
9 134 8
9 135 6
9 136 8
9 137 6
9 138 7
9 139 7
9 140 6
9 141 6
9 142 3
9 143 4
9 144 1
9 145 0
9 146 10
9 147 1
9 148 1
9 149 5
9 150 7
9 151 4
9 152 5
9 153 8
9 154 1
9 155 8
9 156 0
9 157 9
9 158 2
9 159 3
9 160 10
9 161 2
