set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 10
0 71 1
0 72 6
0 73 5
0 74 6
0 75 10
0 76 0
0 77 9
0 78 5
0 79 7
0 80 8
0 81 2
0 82 1
0 83 1
0 84 3
0 85 4
0 86 0
0 87 4
0 88 5
0 89 9
0 90 6
0 91 10
0 92 1
0 93 6
0 94 7
0 95 7
0 96 0
0 97 10
0 98 10
0 99 4
0 100 4
0 101 5
0 102 9
0 103 2
0 104 5
0 105 7
0 106 9
0 107 6
0 108 0
0 109 0
0 110 7
0 111 8
0 112 9
0 113 8
0 114 7
0 115 10
0 116 0
0 117 8
0 118 3
0 119 0
0 120 9
0 121 4
0 122 4
0 123 2
0 124 3
0 125 0
0 126 10
0 127 5
0 128 0
0 129 2
0 130 3
0 131 9
0 132 7
0 133 9
0 134 1
0 135 10
0 136 9
0 137 6
0 138 2
0 139 1
1 70 2
1 71 6
1 72 9
1 73 5
1 74 8
1 75 8
1 76 5
1 77 5
1 78 6
1 79 3
1 80 8
1 81 10
1 82 3
1 83 9
1 84 2
1 85 2
1 86 1
1 87 5
1 88 8
1 89 2
1 90 8
1 91 5
1 92 0
1 93 0
1 94 7
1 95 1
1 96 2
1 97 9
1 98 3
1 99 2
1 100 0
1 101 2
1 102 3
1 103 2
1 104 10
1 105 6
1 106 3
1 107 10
1 108 9
1 109 4
1 110 9
1 111 2
1 112 6
1 113 9
1 114 2
1 115 6
1 116 8
1 117 6
1 118 2
1 119 2
1 120 4
1 121 2
1 122 1
1 123 7
1 124 3
1 125 7
1 126 3
1 127 8
1 128 8
1 129 4
1 130 3
1 131 10
1 132 6
1 133 0
1 134 6
1 135 5
1 136 8
1 137 9
1 138 0
1 139 8
2 70 6
2 71 4
2 72 3
2 73 7
2 74 3
2 75 7
2 76 6
2 77 3
2 78 7
2 79 9
2 80 4
2 81 7
2 82 9
2 83 4
2 84 0
2 85 3
2 86 7
2 87 5
2 88 5
2 89 5
2 90 0
2 91 6
2 92 8
2 93 10
2 94 3
2 95 1
2 96 4
2 97 2
2 98 4
2 99 5
2 100 1
2 101 8
2 102 5
2 103 10
2 104 10
2 105 5
2 106 3
2 107 0
2 108 5
2 109 1
2 110 7
2 111 9
2 112 10
2 113 1
2 114 9
2 115 3
2 116 10
2 117 6
2 118 2
2 119 10
2 120 6
2 121 10
2 122 8
2 123 2
2 124 7
2 125 8
2 126 9
2 127 10
2 128 8
2 129 6
2 130 6
2 131 2
2 132 6
2 133 10
2 134 7
2 135 6
2 136 4
2 137 8
2 138 2
2 139 10
