set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 10
0 50 10
0 51 5
0 52 0
0 53 0
0 54 7
0 55 6
0 56 5
0 57 9
0 58 8
0 59 1
0 60 10
0 61 9
0 62 1
0 63 5
0 64 8
0 65 3
0 66 1
0 67 2
0 68 4
0 69 1
0 70 10
0 71 10
0 72 7
0 73 7
0 74 4
0 75 3
0 76 5
0 77 2
0 78 9
0 79 2
0 80 1
0 81 1
0 82 8
0 83 10
0 84 7
0 85 1
0 86 6
0 87 9
0 88 6
0 89 6
0 90 0
0 91 2
0 92 5
0 93 6
0 94 6
0 95 0
0 96 8
0 97 5
1 49 4
1 50 6
1 51 4
1 52 8
1 53 4
1 54 0
1 55 9
1 56 6
1 57 8
1 58 3
1 59 8
1 60 9
1 61 10
1 62 10
1 63 1
1 64 9
1 65 4
1 66 9
1 67 9
1 68 10
1 69 4
1 70 6
1 71 2
1 72 8
1 73 1
1 74 8
1 75 0
1 76 6
1 77 9
1 78 0
1 79 9
1 80 10
1 81 5
1 82 9
1 83 5
1 84 4
1 85 8
1 86 10
1 87 3
1 88 2
1 89 7
1 90 1
1 91 9
1 92 6
1 93 6
1 94 7
1 95 3
1 96 5
1 97 9
2 49 6
2 50 1
2 51 9
2 52 5
2 53 5
2 54 0
2 55 9
2 56 8
2 57 5
2 58 10
2 59 6
2 60 0
2 61 10
2 62 7
2 63 6
2 64 3
2 65 0
2 66 9
2 67 10
2 68 0
2 69 3
2 70 9
2 71 9
2 72 5
2 73 2
2 74 3
2 75 6
2 76 3
2 77 7
2 78 3
2 79 6
2 80 6
2 81 4
2 82 10
2 83 0
2 84 10
2 85 1
2 86 3
2 87 7
2 88 3
2 89 6
2 90 2
2 91 8
2 92 8
2 93 2
2 94 8
2 95 1
2 96 3
2 97 9
3 49 4
3 50 9
3 51 3
3 52 9
3 53 7
3 54 2
3 55 10
3 56 3
3 57 4
3 58 5
3 59 10
3 60 1
3 61 3
3 62 4
3 63 7
3 64 8
3 65 10
3 66 0
3 67 5
3 68 6
3 69 0
3 70 8
3 71 6
3 72 4
3 73 8
3 74 10
3 75 1
3 76 10
3 77 0
3 78 3
3 79 4
3 80 1
3 81 4
3 82 1
3 83 3
3 84 0
3 85 8
3 86 8
3 87 9
3 88 9
3 89 5
3 90 8
3 91 2
3 92 5
3 93 6
3 94 1
3 95 7
3 96 6
3 97 9
4 49 2
4 50 10
