set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 8
0 19 3
0 20 8
0 21 10
0 22 10
0 23 9
0 24 9
0 25 5
0 26 7
0 27 4
0 28 0
0 29 3
0 30 2
0 31 3
0 32 6
0 33 9
0 34 6
0 35 2
1 18 5
1 19 2
1 20 2
1 21 4
1 22 8
1 23 3
1 24 4
1 25 0
1 26 0
1 27 10
1 28 8
1 29 5
1 30 3
1 31 0
1 32 4
1 33 7
1 34 4
1 35 10
2 18 2
2 19 0
2 20 6
2 21 10
2 22 4
2 23 4
2 24 10
2 25 3
2 26 10
2 27 1
2 28 10
2 29 7
2 30 0
2 31 8
2 32 1
2 33 5
2 34 9
2 35 0
3 18 0
3 19 8
3 20 8
3 21 6
3 22 0
3 23 3
3 24 10
3 25 9
3 26 5
3 27 1
3 28 1
3 29 2
3 30 8
3 31 7
3 32 3
3 33 2
3 34 1
3 35 6
4 18 1
4 19 3
4 20 2
4 21 5
4 22 8
4 23 3
4 24 3
4 25 9
4 26 3
4 27 5
4 28 1
4 29 0
4 30 6
4 31 5
4 32 7
4 33 4
4 34 1
4 35 9
5 18 0
5 19 9
5 20 5
5 21 6
5 22 10
5 23 2
5 24 0
5 25 6
5 26 1
5 27 6
5 28 9
5 29 10
5 30 5
5 31 9
5 32 8
5 33 4
5 34 0
5 35 8
6 18 6
6 19 0
6 20 1
6 21 9
6 22 10
6 23 2
6 24 9
6 25 9
6 26 10
6 27 0
6 28 6
6 29 0
6 30 10
6 31 10
6 32 9
6 33 4
6 34 0
6 35 7
7 18 6
7 19 7
7 20 0
7 21 9
7 22 5
7 23 0
7 24 6
7 25 2
7 26 10
7 27 3
7 28 7
7 29 4
7 30 9
7 31 2
7 32 1
7 33 7
7 34 8
7 35 8
8 18 3
8 19 5
8 20 9
8 21 10
8 22 5
8 23 9
8 24 9
8 25 8
8 26 10
8 27 6
8 28 10
8 29 5
8 30 1
8 31 3
8 32 6
8 33 2
8 34 9
8 35 8
9 18 4
9 19 3
9 20 1
9 21 9
9 22 3
9 23 2
9 24 6
9 25 2
9 26 10
9 27 7
9 28 9
9 29 3
9 30 4
9 31 3
9 32 1
9 33 10
9 34 3
9 35 5
10 18 3
10 19 9
10 20 2
10 21 9
10 22 2
10 23 1
10 24 7
10 25 7
10 26 3
10 27 10
10 28 10
10 29 1
10 30 0
10 31 2
10 32 10
10 33 8
10 34 9
10 35 6
11 18 1
11 19 6
11 20 3
11 21 9
11 22 6
11 23 7
11 24 9
11 25 0
11 26 1
11 27 7
11 28 1
11 29 0
11 30 6
11 31 5
11 32 6
11 33 6
11 34 1
11 35 0
12 18 6
12 19 1
12 20 10
12 21 1
12 22 0
12 23 7
12 24 8
12 25 6
12 26 3
12 27 4
12 28 5
12 29 6
12 30 4
12 31 2
12 32 5
12 33 0
12 34 8
12 35 3
13 18 2
13 19 1
13 20 8
13 21 8
13 22 3
13 23 4
13 24 1
13 25 6
13 26 0
13 27 10
13 28 2
13 29 0
13 30 8
13 31 5
13 32 2
13 33 2
13 34 2
13 35 3
14 18 1
14 19 0
14 20 1
14 21 0
14 22 7
14 23 8
14 24 4
14 25 7
14 26 9
14 27 4
14 28 3
14 29 4
14 30 10
14 31 7
14 32 6
14 33 0
14 34 0
14 35 5
15 18 0
15 19 4
15 20 1
15 21 8
15 22 3
15 23 3
15 24 5
15 25 5
15 26 10
15 27 10
15 28 9
15 29 0
15 30 4
15 31 6
15 32 6
15 33 10
15 34 0
15 35 3
16 18 8
16 19 5
16 20 10
16 21 9
16 22 9
16 23 6
16 24 4
16 25 0
16 26 6
16 27 9
16 28 5
16 29 5
16 30 8
16 31 6
16 32 10
16 33 0
16 34 2
16 35 7
17 18 1
17 19 2
17 20 1
17 21 1
17 22 7
17 23 0
17 24 9
17 25 1
17 26 7
17 27 0
17 28 8
17 29 4
17 30 5
17 31 6
17 32 6
17 33 1
17 34 0
17 35 2
;

end;
