set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 1
0 52 7
0 53 5
0 54 1
0 55 4
0 56 3
0 57 0
0 58 8
0 59 10
0 60 0
0 61 5
0 62 4
0 63 10
0 64 4
0 65 5
0 66 6
0 67 7
0 68 10
0 69 1
0 70 4
0 71 3
0 72 7
0 73 7
0 74 1
0 75 7
0 76 10
0 77 8
0 78 2
0 79 6
0 80 6
0 81 4
0 82 4
0 83 1
0 84 3
0 85 6
0 86 7
0 87 7
0 88 1
0 89 2
0 90 8
0 91 10
0 92 0
0 93 6
0 94 1
0 95 1
0 96 4
0 97 1
0 98 3
0 99 2
0 100 10
0 101 6
1 51 1
1 52 6
1 53 0
1 54 6
1 55 5
1 56 5
1 57 7
1 58 5
1 59 0
1 60 5
1 61 6
1 62 1
1 63 10
1 64 5
1 65 6
1 66 10
1 67 1
1 68 8
1 69 3
1 70 7
1 71 3
1 72 9
1 73 1
1 74 6
1 75 9
1 76 2
1 77 5
1 78 3
1 79 10
1 80 4
1 81 2
1 82 10
1 83 6
1 84 9
1 85 6
1 86 6
1 87 5
1 88 0
1 89 5
1 90 2
1 91 3
1 92 8
1 93 0
1 94 0
1 95 0
1 96 6
1 97 6
1 98 3
1 99 1
1 100 3
1 101 8
2 51 10
2 52 3
2 53 8
2 54 1
2 55 7
2 56 3
2 57 6
2 58 9
2 59 7
2 60 8
2 61 6
2 62 4
2 63 1
2 64 9
2 65 8
2 66 3
2 67 7
2 68 1
2 69 9
2 70 5
2 71 0
2 72 9
2 73 5
2 74 3
2 75 1
2 76 7
2 77 5
2 78 9
2 79 8
2 80 1
2 81 3
2 82 7
2 83 8
2 84 5
2 85 9
2 86 3
2 87 2
2 88 6
2 89 4
2 90 2
2 91 4
2 92 5
2 93 9
2 94 0
2 95 10
2 96 0
2 97 3
2 98 6
2 99 4
2 100 2
2 101 7
3 51 9
3 52 2
3 53 9
3 54 5
3 55 7
3 56 0
3 57 6
3 58 5
3 59 3
3 60 4
3 61 5
3 62 0
3 63 7
3 64 4
3 65 5
3 66 9
3 67 9
3 68 2
3 69 1
3 70 5
3 71 4
3 72 9
3 73 9
3 74 10
3 75 9
3 76 6
3 77 2
3 78 5
3 79 1
3 80 3
3 81 3
3 82 1
3 83 7
3 84 10
3 85 0
3 86 5
3 87 0
3 88 7
3 89 9
3 90 1
3 91 4
3 92 0
3 93 7
3 94 6
3 95 4
3 96 7
3 97 8
3 98 4
3 99 2
3 100 9
3 101 7
4 51 3
4 52 8
4 53 10
4 54 2
4 55 7
4 56 7
4 57 10
4 58 8
4 59 5
4 60 2
4 61 4
4 62 3
4 63 9
4 64 1
4 65 7
4 66 3
4 67 0
4 68 2
4 69 5
4 70 4
4 71 5
4 72 3
4 73 1
4 74 0
4 75 10
4 76 10
4 77 3
4 78 5
4 79 9
4 80 6
4 81 4
4 82 2
4 83 6
4 84 6
4 85 9
4 86 7
4 87 4
4 88 4
4 89 3
4 90 5
4 91 0
4 92 1
4 93 9
4 94 0
4 95 3
4 96 6
4 97 6
4 98 9
4 99 1
4 100 6
4 101 1
5 51 5
5 52 10
5 53 10
5 54 2
5 55 10
5 56 7
5 57 3
5 58 7
5 59 4
5 60 5
5 61 8
5 62 8
5 63 7
5 64 1
5 65 5
5 66 3
5 67 9
5 68 1
5 69 7
5 70 4
5 71 5
5 72 1
5 73 9
5 74 3
5 75 5
5 76 5
5 77 9
5 78 9
5 79 7
5 80 0
5 81 5
5 82 7
5 83 6
5 84 10
5 85 4
5 86 10
5 87 9
5 88 1
5 89 9
5 90 5
5 91 0
5 92 2
5 93 5
5 94 7
5 95 8
5 96 10
5 97 6
5 98 1
5 99 1
5 100 7
5 101 1
6 51 9
6 52 0
6 53 9
6 54 2
6 55 9
6 56 10
6 57 5
6 58 8
6 59 4
6 60 5
6 61 2
6 62 5
6 63 10
6 64 6
6 65 0
6 66 5
6 67 4
6 68 5
6 69 10
6 70 3
6 71 2
6 72 2
6 73 1
6 74 4
6 75 0
6 76 6
6 77 5
6 78 10
6 79 7
6 80 8
6 81 5
6 82 6
6 83 10
6 84 1
6 85 6
6 86 5
6 87 9
6 88 3
6 89 4
6 90 5
6 91 1
6 92 0
6 93 7
6 94 0
6 95 5
6 96 3
6 97 3
6 98 9
6 99 4
6 100 6
6 101 2
7 51 4
7 52 2
7 53 2
7 54 9
7 55 9
7 56 9
7 57 6
7 58 3
7 59 10
7 60 0
7 61 5
7 62 1
7 63 7
7 64 4
7 65 7
7 66 6
7 67 1
7 68 4
7 69 0
7 70 5
7 71 2
7 72 9
7 73 3
7 74 5
7 75 1
7 76 3
7 77 7
7 78 10
7 79 6
7 80 3
7 81 0
7 82 2
7 83 6
7 84 2
7 85 2
7 86 4
7 87 6
7 88 4
7 89 8
