set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 2
0 14 9
0 15 5
0 16 0
0 17 3
0 18 7
0 19 8
0 20 5
0 21 1
0 22 3
0 23 1
0 24 6
0 25 0
1 13 5
1 14 9
1 15 1
1 16 8
1 17 0
1 18 3
1 19 9
1 20 9
1 21 2
1 22 1
1 23 6
1 24 4
1 25 6
2 13 7
2 14 6
2 15 9
2 16 10
2 17 8
2 18 7
2 19 2
2 20 9
2 21 8
2 22 2
2 23 3
2 24 3
2 25 8
3 13 2
3 14 3
3 15 7
3 16 3
3 17 6
3 18 6
3 19 8
3 20 3
3 21 7
3 22 5
3 23 4
3 24 0
3 25 9
4 13 9
4 14 2
4 15 8
4 16 1
4 17 3
4 18 3
4 19 6
4 20 7
4 21 5
4 22 1
4 23 3
4 24 7
4 25 8
5 13 5
5 14 1
5 15 3
5 16 3
5 17 5
5 18 2
5 19 2
5 20 1
5 21 8
5 22 6
5 23 2
5 24 4
5 25 4
6 13 2
6 14 6
6 15 9
6 16 9
6 17 8
6 18 1
6 19 0
6 20 9
6 21 2
6 22 1
6 23 1
6 24 3
6 25 1
7 13 0
7 14 5
7 15 5
7 16 9
7 17 8
7 18 3
7 19 9
7 20 1
7 21 4
7 22 4
7 23 0
7 24 2
7 25 3
8 13 4
8 14 4
8 15 2
8 16 2
8 17 0
8 18 1
8 19 1
8 20 5
8 21 1
8 22 3
8 23 3
8 24 10
8 25 7
9 13 1
9 14 7
9 15 10
9 16 5
9 17 9
9 18 9
9 19 5
9 20 1
9 21 9
9 22 9
9 23 3
9 24 2
9 25 8
10 13 0
10 14 4
10 15 3
10 16 0
10 17 6
10 18 6
10 19 1
10 20 3
10 21 2
10 22 4
10 23 0
10 24 0
10 25 2
11 13 0
11 14 8
11 15 10
11 16 5
11 17 9
11 18 7
11 19 0
11 20 4
11 21 6
11 22 10
11 23 10
11 24 10
11 25 4
12 13 9
12 14 3
12 15 0
12 16 3
12 17 1
12 18 7
12 19 5
12 20 3
12 21 1
12 22 2
12 23 2
12 24 5
12 25 4
;

end;
