set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 2
0 98 10
0 99 4
0 100 4
0 101 6
0 102 4
0 103 2
0 104 10
0 105 8
0 106 4
0 107 8
0 108 6
0 109 9
0 110 7
0 111 6
0 112 0
0 113 7
0 114 9
0 115 10
0 116 4
0 117 8
0 118 9
0 119 4
0 120 1
0 121 4
0 122 5
0 123 1
0 124 4
0 125 1
0 126 5
0 127 10
0 128 7
0 129 7
0 130 6
0 131 9
0 132 4
0 133 3
0 134 0
0 135 10
0 136 0
0 137 2
0 138 6
0 139 6
0 140 4
0 141 1
0 142 8
0 143 8
0 144 9
0 145 7
0 146 7
0 147 7
0 148 8
0 149 9
0 150 4
0 151 1
0 152 2
0 153 8
0 154 7
0 155 4
0 156 3
0 157 9
0 158 10
0 159 10
0 160 4
0 161 5
0 162 10
0 163 7
0 164 3
0 165 4
0 166 4
0 167 4
0 168 2
0 169 8
0 170 9
0 171 10
0 172 8
0 173 10
0 174 2
0 175 3
0 176 1
0 177 6
0 178 3
0 179 7
0 180 6
0 181 5
0 182 3
0 183 9
0 184 8
0 185 6
0 186 4
0 187 6
0 188 0
0 189 8
0 190 9
0 191 4
0 192 10
0 193 2
1 97 10
1 98 6
1 99 5
1 100 9
1 101 0
1 102 5
1 103 9
1 104 6
1 105 3
1 106 2
1 107 2
1 108 9
1 109 9
1 110 4
1 111 9
1 112 6
1 113 9
1 114 7
1 115 8
1 116 8
1 117 3
1 118 7
1 119 1
1 120 1
1 121 1
1 122 7
1 123 4
1 124 6
1 125 0
1 126 2
1 127 7
1 128 3
1 129 5
1 130 3
1 131 5
1 132 9
1 133 1
1 134 8
1 135 0
1 136 4
1 137 10
1 138 7
1 139 10
1 140 8
1 141 6
1 142 8
1 143 10
1 144 5
1 145 3
1 146 7
1 147 9
1 148 5
1 149 3
1 150 5
1 151 6
1 152 7
1 153 0
1 154 6
1 155 10
1 156 7
1 157 0
1 158 9
1 159 9
1 160 8
1 161 0
1 162 0
1 163 9
1 164 5
1 165 7
1 166 7
1 167 2
1 168 1
1 169 8
1 170 0
1 171 9
1 172 9
1 173 0
1 174 3
1 175 3
1 176 7
1 177 2
1 178 1
1 179 1
1 180 5
1 181 1
1 182 9
1 183 4
1 184 9
1 185 9
1 186 5
1 187 2
1 188 2
1 189 8
1 190 9
1 191 9
1 192 3
1 193 8
2 97 1
2 98 2
2 99 8
2 100 2
2 101 1
2 102 4
2 103 4
2 104 7
2 105 7
2 106 6
2 107 8
2 108 5
2 109 2
2 110 0
2 111 5
2 112 9
2 113 1
2 114 1
2 115 2
2 116 5
2 117 1
2 118 0
2 119 9
2 120 6
2 121 7
2 122 7
2 123 3
2 124 0
2 125 4
2 126 4
2 127 10
2 128 8
2 129 10
2 130 7
2 131 4
2 132 7
2 133 8
2 134 5
2 135 3
2 136 3
2 137 10
2 138 6
2 139 7
2 140 5
2 141 4
2 142 8
2 143 5
2 144 6
2 145 10
2 146 10
2 147 4
2 148 4
2 149 1
2 150 0
2 151 5
2 152 4
2 153 9
2 154 10
2 155 2
2 156 9
2 157 2
2 158 4
2 159 8
2 160 0
2 161 9
2 162 9
2 163 5
2 164 1
2 165 7
2 166 8
2 167 4
2 168 2
2 169 6
2 170 4
2 171 1
2 172 10
2 173 5
2 174 1
2 175 8
2 176 7
2 177 1
2 178 5
2 179 4
2 180 5
2 181 1
2 182 7
2 183 10
2 184 3
2 185 0
2 186 7
2 187 6
2 188 1
2 189 10
2 190 6
2 191 2
2 192 9
2 193 10
3 97 8
3 98 4
3 99 5
3 100 2
3 101 8
3 102 1
3 103 9
3 104 9
3 105 1
3 106 3
3 107 4
3 108 2
3 109 4
3 110 9
3 111 2
3 112 1
3 113 7
3 114 2
3 115 5
3 116 5
3 117 7
3 118 1
3 119 8
3 120 8
3 121 2
3 122 2
3 123 2
3 124 4
3 125 8
3 126 8
3 127 9
3 128 9
3 129 1
3 130 10
3 131 3
3 132 9
3 133 6
3 134 2
3 135 5
3 136 0
3 137 6
3 138 5
3 139 4
3 140 7
3 141 7
3 142 1
3 143 4
3 144 6
3 145 7
3 146 8
3 147 0
3 148 5
3 149 2
3 150 8
3 151 8
3 152 4
3 153 5
3 154 9
3 155 4
3 156 0
3 157 10
3 158 6
3 159 5
3 160 4
3 161 5
3 162 4
3 163 7
3 164 4
3 165 8
3 166 3
3 167 7
3 168 0
3 169 2
3 170 9
3 171 8
3 172 0
3 173 10
3 174 4
3 175 4
3 176 10
3 177 6
3 178 8
3 179 1
3 180 4
3 181 7
3 182 0
3 183 2
3 184 10
3 185 4
3 186 9
3 187 0
3 188 2
3 189 8
3 190 8
3 191 0
3 192 4
3 193 9
4 97 9
4 98 6
4 99 9
4 100 2
4 101 8
4 102 10
4 103 9
4 104 8
4 105 2
4 106 4
4 107 10
4 108 6
4 109 7
4 110 9
4 111 2
4 112 0
4 113 4
4 114 0
4 115 9
4 116 1
4 117 9
4 118 9
4 119 6
4 120 4
4 121 1
4 122 7
4 123 2
4 124 9
4 125 2
4 126 1
4 127 4
4 128 0
4 129 7
4 130 8
4 131 10
4 132 4
4 133 9
4 134 10
4 135 6
4 136 8
4 137 3
4 138 8
4 139 7
4 140 4
4 141 9
4 142 8
4 143 10
4 144 7
4 145 5
4 146 7
4 147 1
4 148 6
4 149 7
4 150 5
4 151 6
4 152 9
4 153 6
4 154 6
4 155 8
4 156 5
4 157 1
4 158 1
4 159 4
4 160 2
4 161 2
4 162 7
4 163 5
4 164 10
4 165 0
4 166 7
4 167 4
4 168 1
4 169 1
4 170 2
4 171 7
4 172 1
4 173 6
4 174 9
4 175 5
4 176 7
4 177 6
4 178 10
4 179 8
4 180 10
4 181 5
4 182 6
4 183 0
4 184 5
4 185 4
4 186 9
4 187 0
4 188 7
4 189 6
4 190 10
4 191 3
4 192 1
4 193 0
5 97 0
5 98 3
5 99 0
5 100 8
5 101 2
5 102 10
5 103 3
5 104 2
5 105 2
5 106 7
5 107 2
5 108 4
5 109 6
5 110 6
5 111 7
5 112 9
5 113 1
5 114 2
5 115 6
5 116 0
5 117 9
5 118 1
5 119 1
5 120 7
5 121 6
5 122 8
5 123 6
5 124 0
5 125 10
5 126 4
5 127 1
5 128 6
5 129 4
5 130 0
5 131 5
5 132 9
5 133 10
5 134 6
5 135 0
5 136 8
5 137 7
5 138 6
5 139 6
5 140 1
5 141 6
5 142 6
5 143 7
5 144 9
5 145 1
5 146 5
5 147 6
5 148 2
5 149 10
5 150 8
5 151 7
5 152 9
5 153 10
5 154 9
5 155 7
5 156 1
5 157 9
5 158 8
5 159 7
5 160 8
