set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 3
0 39 1
0 40 10
0 41 10
0 42 9
0 43 0
0 44 0
0 45 9
0 46 4
0 47 10
0 48 7
0 49 6
0 50 7
0 51 9
0 52 9
0 53 3
0 54 0
0 55 10
0 56 10
0 57 5
0 58 0
0 59 10
0 60 10
0 61 5
0 62 9
0 63 7
0 64 1
0 65 7
0 66 10
0 67 5
0 68 0
0 69 8
0 70 5
0 71 1
0 72 10
0 73 8
0 74 4
0 75 7
1 38 1
1 39 4
1 40 6
1 41 3
1 42 6
1 43 0
1 44 0
1 45 9
1 46 3
1 47 9
1 48 0
1 49 5
1 50 9
1 51 5
1 52 5
1 53 8
1 54 7
1 55 2
1 56 7
1 57 9
1 58 10
1 59 10
1 60 5
1 61 1
1 62 10
1 63 8
1 64 1
1 65 3
1 66 6
1 67 10
1 68 8
1 69 10
1 70 6
1 71 9
1 72 5
1 73 2
1 74 0
1 75 0
2 38 8
2 39 3
2 40 9
2 41 0
2 42 0
2 43 0
2 44 1
2 45 9
2 46 0
2 47 3
2 48 0
2 49 5
2 50 2
2 51 8
2 52 4
2 53 3
2 54 8
2 55 1
2 56 1
2 57 3
2 58 0
2 59 0
2 60 7
2 61 7
2 62 10
2 63 9
2 64 10
2 65 1
2 66 6
2 67 2
2 68 5
2 69 10
2 70 3
2 71 9
2 72 9
2 73 10
2 74 3
2 75 6
3 38 6
3 39 4
3 40 0
3 41 10
3 42 2
3 43 1
3 44 2
3 45 7
3 46 6
3 47 3
3 48 4
3 49 9
3 50 2
3 51 4
3 52 8
3 53 4
3 54 8
3 55 5
3 56 10
3 57 10
3 58 9
3 59 3
3 60 4
3 61 8
3 62 10
3 63 8
3 64 5
3 65 4
3 66 6
3 67 10
3 68 1
3 69 5
3 70 7
3 71 8
3 72 10
3 73 9
3 74 4
3 75 8
4 38 9
4 39 4
4 40 7
4 41 8
4 42 4
4 43 10
4 44 6
4 45 1
4 46 4
4 47 1
4 48 7
4 49 9
4 50 1
4 51 2
4 52 7
4 53 8
4 54 2
4 55 1
4 56 6
4 57 5
4 58 6
4 59 9
4 60 7
4 61 9
4 62 8
4 63 1
4 64 10
4 65 0
