set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 0
0 15 9
0 16 8
0 17 4
0 18 3
0 19 1
0 20 5
0 21 1
0 22 6
0 23 7
0 24 4
0 25 0
0 26 3
0 27 4
1 14 0
1 15 6
1 16 9
1 17 0
1 18 5
1 19 1
1 20 6
1 21 7
1 22 8
1 23 6
1 24 2
1 25 2
1 26 5
1 27 2
2 14 6
2 15 1
2 16 9
2 17 5
2 18 9
2 19 9
2 20 5
2 21 6
2 22 3
2 23 1
2 24 9
2 25 0
2 26 2
2 27 8
3 14 10
3 15 2
3 16 2
3 17 3
3 18 7
3 19 4
3 20 8
3 21 10
3 22 10
3 23 10
3 24 0
3 25 4
3 26 5
3 27 0
4 14 5
4 15 0
4 16 10
4 17 5
4 18 7
4 19 4
4 20 1
4 21 6
4 22 10
4 23 5
4 24 0
4 25 9
4 26 6
4 27 7
5 14 8
5 15 10
5 16 1
5 17 0
5 18 10
5 19 0
5 20 0
5 21 7
5 22 3
5 23 10
5 24 10
5 25 10
5 26 0
5 27 10
6 14 0
6 15 1
6 16 5
6 17 2
6 18 10
6 19 8
6 20 4
6 21 4
6 22 7
6 23 9
6 24 10
6 25 7
6 26 5
6 27 10
7 14 3
7 15 6
7 16 9
7 17 2
7 18 10
7 19 9
7 20 3
7 21 0
7 22 5
7 23 1
7 24 0
7 25 9
7 26 4
7 27 5
8 14 10
8 15 6
8 16 10
8 17 9
8 18 5
8 19 1
8 20 2
8 21 4
8 22 7
8 23 3
8 24 1
8 25 5
8 26 3
8 27 8
9 14 6
9 15 3
9 16 7
9 17 0
9 18 2
9 19 10
9 20 3
9 21 3
9 22 10
9 23 8
9 24 1
9 25 5
9 26 1
9 27 5
10 14 9
10 15 7
10 16 2
10 17 6
10 18 9
10 19 9
10 20 4
10 21 2
10 22 9
10 23 5
10 24 5
10 25 2
10 26 0
10 27 4
11 14 6
11 15 6
11 16 10
11 17 9
11 18 3
11 19 10
11 20 0
11 21 1
11 22 7
11 23 7
11 24 6
11 25 7
11 26 7
11 27 7
12 14 9
12 15 5
12 16 10
12 17 6
12 18 9
12 19 9
12 20 7
12 21 5
12 22 4
12 23 1
12 24 7
12 25 0
12 26 6
12 27 5
13 14 5
13 15 3
13 16 9
13 17 9
13 18 6
13 19 8
13 20 1
13 21 9
13 22 1
13 23 5
13 24 5
13 25 10
13 26 1
13 27 8
;

end;
